profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.894000,0.563600,0.360700,0.056900,0.076500,0.105488,0.007840,0.008352,0.008489,33436.734694,1588.520408,1604.963265,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,38.457300,0.786600,0.852400,0.059300,0.063230,0.086929,0.011984,0.012386,0.012481,43748.998665,2078.187583,2099.951936,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,70.100000,9.466700,0.930900,0.080100,0.098030,0.117576,0.017568,0.018306,0.018626,44765.027322,2126.024590,2148.721311,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,96.582400,2.630400,1.474500,0.135900,0.151035,0.205533,0.064192,0.067746,0.067936,16334.995015,775.766451,784.079761,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,161.527200,14.747600,3.286500,0.235400,0.270760,0.473955,0.152352,0.156354,0.158402,8603.234615,408.567003,412.955261,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,134.864200,15.613700,3.923000,0.276450,0.304455,0.360813,0.185216,0.187488,0.188264,8492.052522,403.296691,407.618521,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,208.383200,10.463100,5.208900,0.365900,0.390445,0.478009,0.267680,0.270882,0.271815,7834.548715,372.074866,376.058338,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,433.718500,26.326900,10.265000,0.621000,0.636115,0.763152,0.534448,0.537714,0.539848,7847.917852,372.681720,376.700057,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,30.880100,1.778400,0.732400,0.122500,0.148550,0.193424,0.042112,0.042848,0.042945,6224.924012,295.735182,298.796353,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,49.239600,5.709600,1.344100,0.141700,0.158470,0.337796,0.077056,0.077634,0.077760,6803.986711,323.206499,326.591362,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,68.590000,7.991600,1.135800,0.115800,0.147000,0.321764,0.060640,0.061346,0.061697,12968.865435,615.930079,622.505541,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,186.570000,1.935000,1.240400,0.160000,0.181655,0.216953,0.089824,0.096483,0.098660,11673.672960,554.395262,560.336302,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,121.479300,2.392800,1.418900,0.192050,0.217625,0.366584,0.112144,0.114818,0.116290,11687.829933,555.054216,561.015837,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,131.454600,2.558500,2.051800,0.220250,0.250385,0.324270,0.149152,0.151202,0.151522,10545.376529,500.811253,506.178073,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,220.434900,3.049900,2.667600,0.279600,0.307825,0.464208,0.205504,0.207171,0.208360,10204.920585,484.647501,489.836188,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,456.382600,5.774300,4.737100,0.486400,0.507225,0.527485,0.409520,0.411875,0.413729,10242.000391,486.371850,491.616019,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.987900,0.925500,0.078300,0.062700,0.073225,0.103033,0.009520,0.009984,0.010080,27536.134454,1308.193277,902.087395,0.000261,0.000123,18012718901914118745,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,38.940000,0.927200,0.102400,0.068800,0.080855,0.090593,0.013536,0.014016,0.014177,38732.860520,1839.908392,1268.890071,0.000261,0.000123,11967339373897840867,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,69.551100,1.254000,0.126700,0.076500,0.087410,0.107328,0.016512,0.017955,0.018144,47627.906977,2261.991279,1560.284884,0.000261,0.000123,3840323498018782284,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,101.232000,3.391500,0.144300,0.072600,0.080915,0.121743,0.020352,0.022016,0.022144,51522.012579,2446.835692,1687.853774,0.000261,0.000123,3141491085150415536,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,168.656900,1.859000,0.207700,0.132100,0.156070,0.213814,0.071488,0.073184,0.073570,18334.825425,870.719561,600.645927,0.000261,0.000123,7226816114104626304,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,138.023100,2.332700,0.226600,0.138600,0.156810,0.202566,0.085856,0.087488,0.087778,18319.791278,870.026556,600.153746,0.000261,0.000123,4339336229665802085,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,154.140200,3.133900,0.290100,0.173700,0.202325,0.222917,0.112496,0.113125,0.114308,18642.013938,885.338145,610.709856,0.000261,0.000123,16663377339255832197,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,341.076500,5.581300,0.465200,0.293750,0.318020,0.387040,0.218944,0.220643,0.221089,19156.971646,909.725775,627.578705,0.000261,0.000123,7214127182092640119,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.167100,0.752100,0.074200,0.061600,0.069620,0.103018,0.009984,0.010370,0.010496,26256.410256,1247.395833,860.163462,0.000261,0.000123,15299878954431281665,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,54.211100,1.077100,0.102200,0.068000,0.089625,0.221231,0.014048,0.014496,0.014592,37321.184510,1772.850228,1222.643508,0.000261,0.000123,7145800457875975471,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,66.964400,1.286200,0.119800,0.070000,0.077205,0.112786,0.018272,0.018626,0.019714,43040.280210,2044.111208,1409.994746,0.000261,0.000123,16863153935517391704,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,115.062400,1.681400,0.153700,0.071500,0.102090,0.247641,0.022464,0.024064,0.024193,46678.062678,2216.791311,1529.166667,0.000261,0.000123,480393760506065072,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,111.347800,2.060300,0.180500,0.122800,0.139110,0.155458,0.073488,0.074048,0.074409,17835.837143,847.022643,584.299151,0.000261,0.000123,1210873449862837772,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,149.854200,3.071600,0.194200,0.140750,0.161000,0.198770,0.086368,0.088130,0.088289,18211.189329,864.868933,596.595961,0.000261,0.000123,9573318459318353089,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,178.909300,2.940900,0.249100,0.175900,0.190745,0.210129,0.114112,0.114752,0.116161,18378.014582,872.800407,602.061273,0.000261,0.000123,18318097816505796509,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,347.134800,5.565200,0.445500,0.295200,0.318930,0.471759,0.220688,0.221346,0.223043,19005.582542,902.536613,622.619227,0.000261,0.000123,15678911444388199547,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,26.960900,0.601700,0.069300,0.058700,0.072075,0.099671,0.008176,0.009666,0.009792,32062.622309,1523.238748,793.874755,0.000261,0.000123,7274214660712943173,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,53.905300,0.779900,0.087300,0.064050,0.089145,0.327053,0.012064,0.013506,0.013988,43458.885942,2064.406499,1076.043767,0.000261,0.000123,18135203477231832307,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,74.474500,1.091300,0.121500,0.073350,0.080020,0.103226,0.016096,0.016512,0.016576,48858.846918,2320.452286,1209.739563,0.000261,0.000123,5021851935485915144,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,146.547600,7.851800,0.157800,0.082900,0.099075,0.183220,0.020144,0.020578,0.020704,52054.011120,2472.100874,1288.849881,0.000261,0.000123,3227405227192137632,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
