path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,ones6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500882.000000,1280660.000000,2931.339844,2501.218750,548.432022,469.119996,32.981181,38.557163,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1279615.000000,1280832.500000,2499.177734,2501.555664,468.607992,467.807993,38.599290,38.665299,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1559989.500000,1302958.500000,3046.784180,2544.770508,571.743995,480.240002,31.636425,37.664368,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1279875.000000,1281433.500000,2499.685547,2502.729492,468.464002,467.855990,38.611155,38.661333,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2297795.500000,2110204.500000,4487.811523,4121.422852,838.335991,770.848006,21.575998,23.464984,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1278422.500000,1279601.500000,2496.848633,2499.151367,468.576014,467.999995,38.601925,38.649436,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4034138.000000,3964799.000000,7879.105469,7743.677734,1461.935997,1434.671998,12.372591,12.607715,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276849.000000,1277854.500000,2493.775391,2495.739258,468.624011,467.616007,38.597971,38.681174,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5396288.500000,5380341.500000,10539.555664,10508.409180,1952.319980,1944.287956,9.264842,9.303116,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277716.500000,1278688.500000,2495.469727,2497.368164,468.528003,467.840001,38.605880,38.662654,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6695027.000000,6701911.500000,13076.154297,13089.600586,2418.399930,2417.520046,7.479299,7.482021,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277039.500000,1278245.000000,2494.147461,2496.501953,468.559995,468.063995,38.603244,38.644152,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7027925.500000,7036885.500000,13726.346680,13743.846680,2537.999988,2538.192034,7.126846,7.126307,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276463.000000,1277930.000000,2493.021484,2495.886719,468.544006,468.079999,38.604562,38.642830,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7147797.500000,7159950.500000,13960.471680,13984.208008,2582.015991,2582.767963,7.005354,7.003314,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276591.000000,1278028.000000,2493.271484,2496.078125,468.575999,468.015999,38.601926,38.648115,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7161146.500000,7169826.000000,13986.543945,14003.496094,2587.311983,2587.343931,6.991015,6.990928,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719210.000000,1719079.500000,3357.761719,3357.506836,628.351986,626.560003,28.786311,28.868641,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7180011.000000,7186975.000000,14023.388672,14036.990234,2591.295958,2592.671990,6.980266,6.976562,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1758130.000000,1758231.000000,3433.777344,3433.974609,642.192006,640.960008,28.165931,28.220070,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7225491.500000,7235310.500000,14112.217773,14131.395508,2609.519958,2609.920025,6.931519,6.930456,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075593.000000,2075462.000000,4053.822266,4053.566406,755.376011,754.624009,23.945606,23.969468,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7263895.500000,7274354.500000,14187.225586,14207.653320,2623.983979,2624.287963,6.893310,6.892512,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8414539.500000,8403417.500000,16434.577148,16412.854492,3038.655996,3031.903982,5.952611,5.965867,353280,353280,353280,1
