path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
global_cg,4194304,4,0.111111,1,0.021739,32,12,1.000000,547938.000000,204872.500000,1070.189453,400.139648,201.727994,78.576002,0.081218,0.208511,0.302562,0.776766,384,384,384,1
texture_object,4194304,4,0.111111,1,0.021739,32,12,1.000000,589295.000000,240723.000000,1150.964844,470.160156,217.120007,90.815999,0.075461,0.180409,0.281113,0.672075,384,384,384,1
global_cg,4194304,4,0.111111,46,1.000000,1472,12,1.000000,395631.000000,191072.000000,772.714844,373.185547,153.504007,78.544002,4.909735,9.595437,18.290188,35.745787,17664,17664,17664,1
texture_object,4194304,4,0.111111,46,1.000000,1472,12,1.000000,434896.500000,226945.500000,849.405273,443.250977,167.888001,90.992000,4.489088,8.282750,16.723156,30.855649,17664,17664,17664,1
global_cg,4194304,4,0.111111,184,4.000000,5888,12,1.000000,255120.500000,202083.500000,498.280273,394.692383,102.399997,82.672000,29.440001,36.465260,109.672549,135.843681,70656,70656,70656,1
texture_object,4194304,4,0.111111,184,4.000000,5888,12,1.000000,286668.500000,231773.500000,559.897461,452.680664,112.704001,92.960000,26.748438,32.429604,99.645697,120.809690,70656,70656,70656,1
global_cg,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1134926.500000,1133597.000000,2216.651367,2214.054688,419.919997,418.496013,43.074719,43.221286,160.465834,161.011839,423936,423936,423936,1
texture_object,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1133750.500000,1129413.000000,2214.354492,2205.882812,417.840004,416.480005,43.289144,43.430503,161.264627,161.791231,423936,423936,423936,1
global_cg,33554432,32,0.888889,1,0.021739,32,12,1.000000,553424.500000,204812.000000,1080.905273,400.021484,204.783998,78.576002,0.080006,0.208511,0.298047,0.776766,384,384,384,1
texture_object,33554432,32,0.888889,1,0.021739,32,12,1.000000,595335.000000,240855.000000,1162.761719,470.417969,219.152004,91.008000,0.074761,0.180028,0.278506,0.670657,384,384,384,1
global_cg,33554432,32,0.888889,46,1.000000,1472,12,1.000000,538471.000000,191012.000000,1051.699219,373.068359,202.927999,78.592002,3.713948,9.589576,13.835534,35.723955,17664,17664,17664,1
texture_object,33554432,32,0.888889,46,1.000000,1472,12,1.000000,569995.000000,227190.500000,1113.269531,443.729492,215.071999,91.168001,3.504240,8.266760,13.054313,30.796081,17664,17664,17664,1
global_cg,33554432,32,0.888889,184,4.000000,5888,12,1.000000,607832.500000,201961.500000,1187.170898,394.454102,229.376003,82.703996,13.142857,36.451153,48.960958,135.791125,70656,70656,70656,1
texture_object,33554432,32,0.888889,184,4.000000,5888,12,1.000000,634854.000000,231707.000000,1239.947266,452.550781,239.632003,93.152002,12.580356,32.362761,46.865480,120.560681,70656,70656,70656,1
global_cg,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1335306.000000,1133197.500000,2608.017578,2213.274414,491.503999,418.384001,36.801198,43.232858,137.095146,161.054946,423936,423936,423936,1
texture_object,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1340467.000000,1134981.000000,2618.097656,2216.757812,491.663992,418.448001,36.789222,43.226245,137.050534,161.030313,423936,423936,423936,1
global_cg,37748736,36,1.000000,1,0.021739,32,12,1.000000,553144.500000,204855.500000,1080.358398,400.106445,203.903995,78.560002,0.080352,0.208554,0.299333,0.776924,384,384,384,1
texture_object,37748736,36,1.000000,1,0.021739,32,12,1.000000,595474.000000,240765.000000,1163.033203,470.242188,218.768001,90.960000,0.074892,0.180123,0.278995,0.671011,384,384,384,1
global_cg,37748736,36,1.000000,46,1.000000,1472,12,1.000000,545366.500000,220570.500000,1065.166992,430.799805,206.799999,90.944000,3.644410,8.287122,13.576486,30.871934,17664,17664,17664,1
texture_object,37748736,36,1.000000,46,1.000000,1472,12,1.000000,576051.500000,255641.000000,1125.098633,499.296875,216.944002,103.152003,3.474002,7.306344,12.941668,27.218252,17664,17664,17664,1
global_cg,37748736,36,1.000000,184,4.000000,5888,12,1.000000,644168.000000,314691.500000,1258.138672,614.629883,243.536003,128.016002,12.378687,23.549056,46.114203,87.727070,70656,70656,70656,1
texture_object,37748736,36,1.000000,184,4.000000,5888,12,1.000000,669543.000000,352331.500000,1307.699219,688.145508,251.904011,141.712002,11.967479,21.273117,44.582334,79.248536,70656,70656,70656,1
global_cg,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1377278.500000,1132396.000000,2689.995117,2211.708984,507.919997,418.480009,35.611782,43.222939,132.664224,161.017996,423936,423936,423936,1
texture_object,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1383064.000000,1134067.500000,2701.294922,2214.973633,507.936001,418.831989,35.610660,43.186615,132.660045,160.882679,423936,423936,423936,1
global_cg,39845888,38,1.055556,1,0.021739,32,12,1.000000,553747.000000,204800.000000,1081.535156,399.998047,204.799995,78.608003,0.080000,0.208427,0.298023,0.776450,384,384,384,1
texture_object,39845888,38,1.055556,1,0.021739,32,12,1.000000,595878.000000,240758.500000,1163.822266,470.229492,219.184004,91.008000,0.074750,0.180028,0.278465,0.670657,384,384,384,1
global_cg,39845888,38,1.055556,46,1.000000,1472,12,1.000000,548165.000000,425462.500000,1070.632812,830.979492,206.880003,166.752003,3.643001,4.519670,13.571235,16.837082,17664,17664,17664,1
texture_object,39845888,38,1.055556,46,1.000000,1472,12,1.000000,578978.000000,460782.000000,1130.814453,899.962891,217.168003,178.928003,3.470419,4.212108,12.928319,15.691324,17664,17664,17664,1
global_cg,39845888,38,1.055556,184,4.000000,5888,12,1.000000,690520.000000,484958.500000,1348.669922,947.182617,258.320004,185.376003,11.670238,16.262385,43.475025,60.582106,70656,70656,70656,1
texture_object,39845888,38,1.055556,184,4.000000,5888,12,1.000000,714335.500000,517182.500000,1395.184570,1010.120117,266.543999,197.312005,11.310163,15.278624,42.133639,56.917311,70656,70656,70656,1
global_cg,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1498809.500000,1223055.000000,2927.360352,2388.777344,557.904005,457.408011,32.421233,39.544423,120.778506,147.314456,423936,423936,423936,1
texture_object,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1503592.500000,1234424.000000,2936.702148,2410.982422,557.215989,459.536001,32.461265,39.361303,120.927636,146.632282,423936,423936,423936,1
global_cg,41943040,40,1.111111,1,0.021739,32,12,1.000000,554071.000000,204741.500000,1082.167969,399.883789,204.719998,78.640003,0.080031,0.208342,0.298140,0.776134,384,384,384,1
texture_object,41943040,40,1.111111,1,0.021739,32,12,1.000000,596606.000000,240719.500000,1165.244141,470.153320,219.136000,91.024000,0.074766,0.179996,0.278526,0.670539,384,384,384,1
global_cg,41943040,40,1.111111,46,1.000000,1472,12,1.000000,551336.000000,497210.000000,1076.826172,971.111328,207.327999,189.439997,3.635129,3.978378,13.541910,14.820615,17664,17664,17664,1
texture_object,41943040,40,1.111111,46,1.000000,1472,12,1.000000,581763.500000,541998.000000,1136.254883,1058.587891,219.007999,205.408007,3.441262,3.669107,12.819702,13.668490,17664,17664,17664,1
global_cg,41943040,40,1.111111,184,4.000000,5888,12,1.000000,736871.500000,574749.000000,1439.200195,1122.554688,276.352003,217.776000,10.908754,13.842921,40.638275,51.568900,70656,70656,70656,1
texture_object,41943040,40,1.111111,184,4.000000,5888,12,1.000000,758198.000000,601569.000000,1480.853516,1174.937500,282.655999,228.095993,10.665459,13.216611,39.731931,49.235712,70656,70656,70656,1
global_cg,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2274899.000000,2076403.500000,4443.160156,4055.473633,835.583985,763.839990,21.647059,23.680268,80.641580,88.215874,423936,423936,423936,1
texture_object,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2283278.000000,2085242.000000,4459.525391,4072.736328,837.664008,764.655977,21.593307,23.654998,80.441337,88.121736,423936,423936,423936,1
global_cg,50331648,48,1.333333,1,0.021739,32,12,1.000000,555452.000000,204855.000000,1084.865234,400.105469,204.863995,78.592002,0.079975,0.208469,0.297930,0.776608,384,384,384,1
texture_object,50331648,48,1.333333,1,0.021739,32,12,1.000000,594958.000000,240743.500000,1162.025391,470.200195,219.168007,90.976000,0.074755,0.180091,0.278486,0.670893,384,384,384,1
global_cg,50331648,48,1.333333,46,1.000000,1472,12,1.000000,559423.500000,465742.500000,1092.622070,909.651367,210.975997,178.960003,3.572274,4.211354,13.307756,15.688518,17664,17664,17664,1
texture_object,50331648,48,1.333333,46,1.000000,1472,12,1.000000,590025.500000,501434.500000,1152.391602,979.362305,221.215993,191.248000,3.406915,3.940768,12.691746,14.680505,17664,17664,17664,1
global_cg,50331648,48,1.333333,184,4.000000,5888,12,1.000000,879931.000000,807243.500000,1718.613281,1576.645508,325.744003,300.816000,9.254678,10.021595,34.476364,37.333349,70656,70656,70656,1
texture_object,50331648,48,1.333333,184,4.000000,5888,12,1.000000,896183.500000,825244.000000,1750.356445,1611.802734,331.855997,306.303993,9.084229,9.842040,33.841392,36.664454,70656,70656,70656,1
global_cg,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4007696.000000,3938873.000000,7827.529297,7693.109375,1459.807992,1430.112004,12.390627,12.647916,46.158682,47.117157,423936,423936,423936,1
texture_object,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4023171.000000,3945091.500000,7857.753906,7705.254883,1461.360037,1430.191994,12.377467,12.647208,46.109659,47.114522,423936,423936,423936,1
global_cg,67108864,64,1.777778,1,0.021739,32,12,1.000000,554394.500000,204836.000000,1082.799805,400.068359,204.832003,78.576002,0.079988,0.208511,0.297977,0.776766,384,384,384,1
texture_object,67108864,64,1.777778,1,0.021739,32,12,1.000000,595895.000000,240792.500000,1163.855469,470.295898,219.168007,91.040000,0.074755,0.179965,0.278486,0.670421,384,384,384,1
global_cg,67108864,64,1.777778,46,1.000000,1472,12,1.000000,570391.000000,518252.500000,1114.042969,1012.209961,215.024002,196.879998,3.505023,3.828037,13.057227,14.260551,17664,17664,17664,1
texture_object,67108864,64,1.777778,46,1.000000,1472,12,1.000000,600393.000000,550360.500000,1172.640625,1074.920898,225.311995,207.647994,3.344979,3.629527,12.461020,13.521042,17664,17664,17664,1
global_cg,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1024315.000000,993330.500000,2000.613281,1940.096680,378.816009,367.295995,7.958101,8.207702,29.646236,30.576072,70656,70656,70656,1
texture_object,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1036619.500000,1006473.000000,2024.645508,1965.765625,382.783994,371.472001,7.875606,8.115433,29.338919,30.232342,70656,70656,70656,1
global_cg,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5362306.500000,5343141.000000,10473.252930,10435.820312,1947.440028,1933.135986,9.288058,9.356784,34.600712,34.856737,423936,423936,423936,1
texture_object,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5375975.500000,5346462.000000,10499.950195,10442.306641,1947.648048,1932.927966,9.287066,9.357791,34.597017,34.860488,423936,423936,423936,1
global_cg,134217728,128,3.555556,1,0.021739,32,12,1.000000,555196.000000,204899.500000,1084.365234,400.192383,204.799995,78.528002,0.080000,0.208639,0.298023,0.777241,384,384,384,1
texture_object,134217728,128,3.555556,1,0.021739,32,12,1.000000,596512.000000,240796.000000,1165.060547,470.302734,219.168007,90.992000,0.074755,0.180060,0.278486,0.670775,384,384,384,1
global_cg,134217728,128,3.555556,46,1.000000,1472,12,1.000000,586471.000000,570944.000000,1145.449219,1115.123047,221.199997,215.631999,3.407161,3.495140,12.692664,13.020411,17664,17664,17664,1
texture_object,134217728,128,3.555556,46,1.000000,1472,12,1.000000,616081.000000,600557.500000,1203.281250,1172.961914,231.376000,225.919999,3.257313,3.335977,12.134436,12.427484,17664,17664,17664,1
global_cg,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1188922.500000,1178042.500000,2322.112305,2300.862305,438.271999,432.975993,6.878505,6.962640,25.624427,25.937856,70656,70656,70656,1
texture_object,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1199716.000000,1188561.500000,2343.193359,2321.407227,440.415993,436.895996,6.845019,6.900169,25.499684,25.705131,70656,70656,70656,1
