aliases,pitch_mib,virtual_span_mib,warps,global_hot_glookups_s,texture_hot_glookups_s,texture_over_global
32,2,64.0,184,30.404388,28.3564255,0.9326425350183006
32,2,64.0,1104,42.975652,42.878887000000006,0.997748376220098
32,4,126.0,184,30.404388,28.4497265,0.9357112039222759
32,4,126.0,1104,42.98137,42.8689515,0.9973844830911626
32,6,188.0,184,30.4043895,28.3123455,0.9311926983437704
32,6,188.0,1104,42.978104,42.8291185,0.9965334557336452
32,8,250.0,184,29.848080500000002,28.1134025,0.9418830969716796
32,8,250.0,1104,33.7169615,33.7755615,1.0017379976543854
64,2,128.0,184,30.4019355,28.350494,0.9325226678413288
64,2,128.0,1104,42.97892,42.86322,0.9973079826110102
64,4,254.0,184,29.871782000000003,28.094535999999998,0.940504185521975
64,4,254.0,1104,34.561175,34.569629,1.0002446097391076
64,6,380.0,184,21.2096585,21.2216115,1.0005635640008066
64,6,380.0,1104,21.8893235,21.892291,1.000135568374235
64,8,506.0,184,18.0847545,18.085621,1.000047913285193
64,8,506.0,1104,18.5093605,18.509056,0.9999835488643706
96,2,192.0,184,30.4019355,28.321994,0.9315852275260567
96,2,192.0,1104,42.973201,42.8697595,0.9975928835275734
112,2,224.0,184,30.399483,28.117595,0.924936618165513
112,2,224.0,1104,42.974835,42.7991255,0.9959113397410368
120,2,240.0,184,30.4043895,28.504978,0.9375283789204187
120,2,240.0,1104,42.974835,42.8380505,0.9968171023809632
124,2,248.0,184,29.8197365,28.084067,0.9417946064010324
124,2,248.0,1104,39.5229955,39.5389025,1.000402474554339
126,2,252.0,184,29.815018000000002,28.111304,0.9428571869384751
126,2,252.0,1104,35.6634725,35.686538999999996,1.0006467822223424
127,2,254.0,184,29.817387,28.100822,0.9424307368046704
127,2,254.0,1104,34.8418465,34.879489500000005,1.0010803962413417
128,2,256.0,184,29.7938,28.100822,0.943176835448986
128,2,256.0,1104,34.4390425,34.4563665,1.0005030337298142
128,4,510.0,184,18.0864895,18.090831,1.0002400410538486
128,4,510.0,1104,18.5258915,18.56457,1.0020878077581314
129,2,258.0,184,29.993009,28.1050155,0.9370522144010293
129,2,258.0,1104,34.1833905,34.2943455,1.0032458746302535
130,2,260.0,184,29.8055875,28.090347,0.9424523841377057
130,2,260.0,1104,34.223791,34.1885645,0.9989707014047625
132,2,264.0,184,29.819739499999997,28.088253,0.9419348884654074
132,2,264.0,1104,31.9416815,31.943486999999998,1.0000565248889604
136,2,272.0,184,29.831586,28.092442,0.9417012558433868
136,2,272.0,1104,30.298051,30.298455,1.0000133341910342
144,2,288.0,184,27.0693215,27.4304615,1.0133413022561353
144,2,288.0,1104,27.916587,27.906591499999998,0.9996419512170308
160,2,320.0,184,23.982181,23.979128000000003,0.9998726971496046
160,2,320.0,1104,24.9007945,24.913415,1.000506831217775
192,2,384.0,184,20.911876,20.913035999999998,1.0000554708721494
192,2,384.0,1104,21.5677655,21.5650915,0.9998760186816757
