aliases,pitch_mib,path,warps,pitch_bytes,virtual_span_bytes,virtual_span_mib,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,threads,samples,virtual_base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
32,2,global_cg,184,2097152,67108864,64.0,32,2097152,2097152,32.0,5888,10,[8669626368],4,30.404388,30.399483,30.42894,0.0009688404186922208,27.421918,27.374111,27.465889,0.003346884780269617,487.1728515,538.7089845,True
32,2,global_cg,1104,2097152,67108864,64.0,32,2097152,2097152,32.0,35328,10,[8669626368],4,42.975652,42.971567,43.010805,0.0009130286144349234,42.911215999999996,42.894934,42.937293,0.0009871311966549163,2238.9067379999997,2239.47168,True
32,2,texture_object,184,2097152,67108864,64.0,32,2097152,2097152,32.0,5888,10,[8669626368],4,28.3564255,28.096631,28.643358,0.019280533084115297,25.959771500000002,25.94547,26.009939,0.002483419393733839,522.618652,575.009766,True
32,2,texture_object,1104,2097152,67108864,64.0,32,2097152,2097152,32.0,35328,10,[8669626368],4,42.878887000000006,42.778068,42.979736,0.004703200435216638,42.7449305,42.711802,42.912845,0.0047033179759176005,2240.6752930000002,2242.694824,True
32,4,global_cg,184,4194304,132120576,126.0,63,2097152,2097152,63.0,5888,10,[8669626368],4,30.404388,30.021671,30.404388,0.01258755808536582,27.427907,27.378089,27.489933,0.0040777446124489695,487.4262695,538.7939455,True
32,4,global_cg,1104,4194304,132120576,126.0,63,2097152,2097152,63.0,35328,10,[8669626368],4,42.98137,42.976469,42.983004,0.00015204261753405053,42.915288000000004,42.903074,42.919362,0.00037953840598723153,2237.2021485,2238.3276370000003,True
32,4,texture_object,184,4194304,132120576,126.0,63,2097152,2097152,63.0,5888,10,[8669626368],4,28.4497265,28.277953,28.6303,0.012384899376800623,25.941905499999997,25.927618,25.974084,0.0017911560120362918,522.494629,574.970215,True
32,4,texture_object,1104,4194304,132120576,126.0,63,2097152,2097152,63.0,35328,10,[8669626368],4,42.8689515,42.782926,42.984639,0.0047053401807599145,42.736022500000004,42.718258,42.909588,0.004477019357615713,2237.787109,2240.0903319999998,True
32,6,global_cg,184,6291456,197132288,188.0,94,2097152,2097152,94.0,5888,10,[8669626368],4,30.4043895,30.394579,30.44369,0.0016152601912957306,27.4019795,27.378089,27.413938,0.001308263149383148,487.30175799999995,538.644043,True
32,6,global_cg,1104,6291456,197132288,188.0,94,2097152,2097152,94.0,35328,10,[8669626368],4,42.978104,42.917733,42.979736,0.0014426648509204651,42.873816,42.724716,42.919362,0.004539973768605033,2236.256836,2237.3413085,True
32,6,texture_object,184,6291456,197132288,188.0,94,2097152,2097152,94.0,5888,10,[8669626368],4,28.3123455,28.100821,28.556533,0.01609587591391896,25.956193,25.924051,25.977665,0.0020655571485386787,522.1972655,574.7114255,True
32,6,texture_object,1104,6291456,197132288,188.0,94,2097152,2097152,94.0,35328,10,[8669626368],4,42.8291185,42.784544,42.978104,0.00451935521390675,42.715837,42.711802,42.7975,0.0020062348304213428,2237.2797855,2239.4877930000002,True
32,8,global_cg,184,8388608,262144000,250.0,125,2097152,2097152,125.0,5888,10,[8669626368],4,29.848080500000002,29.784381,29.92155,0.004595571899506237,27.4119505,27.370134,27.429902,0.002180362904128193,492.74707,544.167969,True
32,8,global_cg,1104,8388608,262144000,250.0,125,2097152,2097152,125.0,35328,10,[8669626368],4,33.7169615,33.666757,33.905047,0.007067362816783071,33.614701,33.610703,33.803666,0.005740434817492469,2862.9296875,2864.0898435,True
32,8,texture_object,184,8388608,262144000,250.0,125,2097152,2097152,125.0,5888,10,[8669626368],4,28.1134025,28.084067,28.256749,0.006142337271342315,25.749553,25.541006,25.931187,0.015152923237152968,526.8999025,579.6660155,True
