profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,262144,64,32,25165840,27.707900,0.967600,0.847800,0.069700,0.090730,0.102666,0.019776,0.020224,0.020512,13255.663430,648.766181,1272.543689,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,32.801200,1.256800,1.171300,0.077600,0.090945,0.108728,0.027904,0.028642,0.028928,14091.743119,689.757741,1352.807339,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,49.269900,1.690500,1.476400,0.132050,0.155605,0.301813,0.069504,0.071168,0.071554,7543.278085,369.201773,724.154696,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,87.690200,2.118600,1.932200,0.184100,0.203895,0.229997,0.122944,0.124928,0.125089,6396.668402,313.069365,614.080167,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,89.727500,2.720200,2.907200,0.228600,0.328930,0.390037,0.166256,0.168131,0.168288,6306.996439,308.686604,605.471658,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,193.753400,5.231200,4.804600,0.400900,0.419585,0.469302,0.333696,0.335810,0.335968,6284.618335,307.594337,603.323360,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,382.945700,10.429400,9.667600,0.746900,0.775675,0.939644,0.668224,0.670848,0.671812,6276.793411,307.203872,602.572167,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,17.006400,1.111000,0.814600,0.086900,0.103125,0.407081,0.032416,0.032960,0.033025,8086.870681,395.792201,776.339585,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,41.471100,1.442200,1.007400,0.102350,0.125625,0.179283,0.046752,0.047328,0.047457,8410.677618,411.682923,807.425051,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,46.002100,1.556400,1.440300,0.132300,0.150425,0.288511,0.075264,0.076032,0.077314,6965.986395,340.946535,668.734694,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,70.336800,2.163000,1.920600,0.180300,0.211530,0.273528,0.122656,0.124448,0.124834,6411.687973,313.804461,615.522045,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,98.400800,2.960400,2.419400,0.234150,0.262535,0.366049,0.166672,0.168320,0.169575,6291.254680,307.916147,603.960449,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,187.939400,5.496700,4.467000,0.399150,0.429660,0.513644,0.335344,0.336325,0.337793,6253.733480,306.082709,600.358414,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,377.667700,10.425200,9.258500,0.898050,0.925710,0.950328,0.821600,0.825891,0.829484,5105.043817,249.855161,490.084206,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,262144,32,16,12582928,20.794400,0.738600,0.369500,0.060100,0.071005,0.078137,0.007840,0.008320,0.008384,33436.734694,1588.520408,1604.963265,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,36.889800,0.619000,0.385500,0.067000,0.077905,0.089537,0.009824,0.010370,0.010496,40026.058632,1900.142508,1921.250814,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,47.526000,0.870700,0.613400,0.067900,0.087185,0.119608,0.012000,0.012448,0.012577,43690.666667,2075.416667,2097.152000,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,72.536800,1.477600,0.761500,0.074000,0.082710,0.126450,0.017984,0.018658,0.018753,43729.537367,2076.846085,2099.017794,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,99.741200,1.530000,1.388300,0.125550,0.145640,0.163203,0.065552,0.069602,0.069824,15996.094703,759.671711,767.812546,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,2097152,32,16,100663312,188.252200,2.782800,2.721400,0.231750,0.257730,0.304654,0.167776,0.169376,0.170144,12499.713904,593.630793,599.986267,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,394.544300,5.345900,4.983100,0.396400,0.414490,0.439851,0.333696,0.335843,0.337250,12569.236671,596.887586,603.323360,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,24.372700,1.259300,0.409900,0.072300,0.080510,0.114752,0.022304,0.022818,0.023808,11753.228121,558.375179,564.154950,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,30.174800,0.961700,0.511900,0.085900,0.108135,0.119812,0.032496,0.032992,0.033056,12100.443131,574.439931,580.821270,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
