epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-15T18:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-46.51804205999997,18.294031996998456,-0.4608947109991277,49.98812126633443
2026-08-15T18:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),31.04538559499997,-14.900432656999783,-37.87557620299958,51.18982450465371
2026-08-15T18:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-14.506823834999523,-5.95783054000276,53.81599687800008,56.05448423182586
2026-08-15T18:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-2.604927737000253,-52.579802179000126,5.847385512999608,52.96803907107962
2026-08-15T18:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-30.86636935399929,-19.18024680900271,36.0922372419991,51.21781149057925
2026-08-15T18:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),6.5437064159996225,-38.17810426399956,34.787326587997086,52.06290262741393
2026-08-15T18:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),2.644642487000965,6.940977983000266,59.957339418,60.41567560931353
2026-08-15T18:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),27.166016249000677,17.130339783999943,-43.96917614399899,54.44932902009234
2026-08-15T18:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),42.838242316000105,32.464659421999386,-3.1163670610003464,53.840327448573746
2026-08-15T18:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-6.490480056999331,-20.439456050000445,-55.95775094500004,59.92635134740692
2026-08-15T18:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-21.67540299599932,15.879839745000027,-48.44450438499916,55.39731410884522
2026-08-15T18:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),24.9757592629976,-5.254903848999675,52.315099384999485,58.20886692667892
2026-08-15T18:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),9.587150355000631,83.91944376100037,17.146373015999416,86.18807690561894
2026-08-15T18:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-2.5173808470026415,-8.911674200000562,-56.91330973999993,57.66177216264674
2026-08-15T18:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-9.652668966999954,10.589080814999761,-58.45656030899954,60.186976114877055
2026-08-15T18:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-5.758433582999714,25.88516703699861,49.46883070500007,56.12812700583457
2026-08-15T18:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-46.06316685999991,-27.70625206600016,-6.7274971320002805,54.172972618991516
2026-08-15T18:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-4.384479035001277,-4.158101359000284,61.57400143600012,61.86979162855351
2026-08-15T18:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),38.35226589300146,-25.394960748999438,-11.174841593001474,47.33579422804038
2026-08-15T18:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-23.156128051999985,-18.95303825000019,-44.10037945300064,53.294159090516025
2026-08-15T18:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),46.62171319699996,-21.10501152500001,-11.92486260700025,52.54719784241151
2026-08-15T18:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),26.351414521999686,13.100180475001252,45.19876307099912,53.93458963351973
2026-08-15T18:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-37.64004997700067,-29.32081359499989,20.92439014699994,52.099074609514005
2026-08-15T18:00:00Z,G18,44506,GPS BIII-2  (PRN 18),4.024631664000481,14.430236075997527,-56.083777216999806,58.0501459099455
2026-08-15T18:00:00Z,G23,45854,GPS BIII-3  (PRN 23),35.56915266099895,-15.29329985000004,-38.91235494799912,54.892813818591335
2026-08-15T18:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-42.53130460699981,18.106931168997107,-18.97580311800266,49.968529415076866
2026-08-15T18:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-7.014204044999133,44.398906562000775,25.811868306001998,51.833526869513214
2026-08-15T18:00:00Z,G28,55268,GPS BIII-6  (PRN 28),5.186025592000078,-20.641633475999697,51.98562749000121,56.173635804775536
2026-08-15T18:00:00Z,G01,62339,GPS BIII-7  (PRN 01),2.6305702419995214,-42.759405131000676,30.3393926189965,52.49538428704718
2026-08-15T18:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-38.1198480109997,21.809942357000182,-26.920209613002953,51.51207706553294
2026-08-15T18:00:00Z,G20,67588,GPS BIII-9  (PRN 20),10.83299498300039,12.900575387999197,-54.406297018999794,56.95457647075244
2026-08-15T18:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-4.630045369998697,1.3465111939985945,47.51517270300019,47.75920905458699
2026-08-15T18:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-45.07025680700008,20.41139017000023,-7.8860057320016494,50.10131718553996
2026-08-15T18:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),33.76522679700065,-18.224876749999567,-32.42167519799841,50.23347186737217
2026-08-15T18:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-19.58973332900132,-8.65926080400095,51.16523844400035,55.467306357930376
2026-08-15T18:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-5.125647827999273,-52.46365777599999,-1.9080585279989464,52.74797001060977
2026-08-15T18:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-34.8442071139998,-19.53643571900102,30.24727772999904,50.10677499182789
