table_mib,codes_per_128b_region,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
40,1,184,16.110128500000002,15.278005,0.948347808297054,0.9480255943688565,0.9487470838806683
40,1,1104,43.002624,42.996900499999995,0.999904928743578,0.9976850249882425,1.000114153016469
41,1,184,15.599288,14.962557,0.9591423613040805,0.9589519417197535,0.9594122360138787
41,1,1104,42.803984,42.7942625,0.9999053373468625,0.9994323659218264,0.999962164960678
42,1,184,15.2718135,14.654744,0.9595554322974637,0.9516353387594064,0.9603050710831732
42,1,1104,42.581492999999995,42.4010215,0.9967907102035393,0.9953875498737812,0.9998500226570051
43,1,184,14.961963,14.3435485,0.9586632720379185,0.9563368876278134,0.960863558599579
43,1,1104,41.9339485,41.785104,0.996543664395406,0.9953058648177676,0.9995935070994987
44,1,184,14.664436,14.098773,0.9616061186507304,0.9570140769017318,0.9617629134047446
44,1,1104,38.343995,38.330344,0.9996439842507083,0.9979354771534988,0.9997965330610566
45,1,184,14.375768,13.837838,0.9625752686433051,0.9621906639927319,0.9627644171797922
45,1,1104,34.998793,35.001502,1.0001238571945594,0.9996595236342226,1.0017677466762926
46,1,184,14.103522,13.583447,0.9630897520779308,0.9628695189787213,0.9631632191263357
46,1,1104,32.262599,32.274538,1.000128026362685,0.9986018926027518,1.0031142926682304
47,1,184,13.841904,13.3406025,0.9636814776348688,0.9596374586893308,0.9638912096796278
47,1,1104,30.019279,30.004141,0.9995488181560861,0.9966558837847036,1.000053095490423
48,1,184,13.615406,13.181509,0.966520614957431,0.9606760991333891,0.9716908339703222
48,1,1104,28.182081,28.137246,0.9984090954816289,0.9968935580023349,0.9999750575592058
