profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_LUT_PAIR,evaluate_commit,0,full,262144,32,16,12599312,4194304,4194304,262144,16384,19.881200,0.655000,0.440800,0.070000,0.083620,0.097551,0.022720,0.024224,0.024352,11538.028169,548.151408,553.825352,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,524288,32,16,25182224,8388608,8388608,524288,16384,38.419400,0.912900,0.856300,0.091600,0.106840,0.208282,0.040960,0.042528,0.042720,12800.000000,608.032227,614.400000,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,786432,32,16,37765136,12582912,12582912,786432,16384,59.091400,1.292900,1.241300,0.117000,0.127135,0.151397,0.059760,0.061248,0.061568,13159.839357,625.000000,631.672289,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,1048576,32,16,50348048,16777216,16777216,1048576,16384,79.810900,1.853600,1.588400,0.137400,0.163605,0.417264,0.085392,0.086370,0.110176,12279.557804,583.169384,589.418775,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,2097152,32,16,100679696,33554432,33554432,2097152,16384,192.199300,3.112500,2.500600,0.280800,0.321895,0.439210,0.204544,0.206882,0.207425,10252.816020,486.922129,492.135169,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,4194304,32,16,201342992,67108864,67108864,4194304,16384,394.917700,5.572600,4.642900,0.488800,0.506270,0.534555,0.409856,0.411936,0.413039,10233.603998,485.973122,491.212992,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,0,full,262144,32,16,12591124,4194304,4194304,262144,8196,27.574700,1.311100,0.446900,0.083100,0.093305,0.124479,0.022896,0.024288,0.024480,11449.336129,543.937806,549.568134,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,0,full,524288,32,16,25174036,8388608,8388608,524288,8196,61.567300,3.356600,0.943600,0.095000,0.123675,0.315703,0.041088,0.042592,0.042688,12760.124611,606.138045,612.485981,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,0,full,786432,32,16,37756948,12582912,12582912,786432,8196,66.762400,1.217900,1.078600,0.118250,0.154850,0.218947,0.060848,0.061472,0.061728,12924.533263,613.824612,620.377597,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,0,full,1048576,32,16,50339860,16777216,16777216,1048576,8196,87.833300,3.395000,1.120200,0.158500,0.240005,0.322140,0.098752,0.105784,0.106795,10618.276086,504.273331,509.677252,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
