profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.282300,0.604900,0.473400,0.058750,0.076710,0.133988,0.007904,0.008416,0.008553,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,39.423400,1.144900,0.848600,0.060600,0.075820,0.116231,0.011904,0.012384,0.012577,44043.010753,2092.153898,2114.064516,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,66.290900,9.045500,1.188500,0.074900,0.087050,0.113925,0.016880,0.018242,0.018560,46589.573460,2212.677725,2236.299526,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,100.542400,3.798100,1.404200,0.144200,0.168395,0.278413,0.081792,0.087200,0.087520,12820.031299,608.837050,615.361502,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,175.373000,3.023400,2.665500,0.244150,0.267765,0.344195,0.167872,0.169344,0.170112,12492.565764,593.291317,599.643157,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,325.341400,5.642400,4.816000,0.410500,0.428535,0.460848,0.333664,0.335712,0.336207,12570.442121,596.944831,603.381222,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,28.433000,1.437800,0.436000,0.077600,0.080700,0.110521,0.022240,0.022754,0.023808,11787.050360,559.982014,565.778417,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,52.574200,1.251500,0.857700,0.091300,0.112730,0.119505,0.040672,0.041120,0.041249,12890.637293,612.337726,618.750590,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,69.825000,7.848200,1.029900,0.128900,0.154330,0.250053,0.060848,0.061344,0.061473,12924.533263,613.824612,620.377597,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,101.022600,1.681100,1.295800,0.152550,0.190480,0.279164,0.089600,0.096515,0.098406,11702.857143,555.781250,561.737143,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,254.771600,3.018700,2.477600,0.327350,0.348870,0.430060,0.248304,0.250594,0.251821,8445.905020,401.109124,405.403441,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,357.815500,5.749000,4.914900,0.488600,0.513865,0.604909,0.410432,0.412357,0.412868,10219.242164,485.291108,490.523624,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,33.744000,0.919200,0.082300,0.069400,0.078715,0.121026,0.012064,0.012448,0.012513,21729.442971,1032.327586,711.859416,0.000261,0.000123,17549964857452300433,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,43.086300,0.792400,0.100000,0.072200,0.088305,0.132959,0.020160,0.020672,0.020769,26006.349206,1235.367063,851.969048,0.000261,0.000123,15498640227311555671,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
