profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,24.942900,1.364500,0.106600,0.076800,0.090065,0.138177,0.017856,0.018368,0.018561,14681.003584,697.468638,363.503584,0.000261,0.000123,3277276550852036293,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,49.942000,4.276600,0.194300,0.085850,0.104395,0.120346,0.027648,0.028192,0.028550,18962.962963,900.788484,469.523727,0.000261,0.000123,7736576831744359083,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,77.496100,5.744000,0.186000,0.093200,0.122260,0.417749,0.036256,0.037314,0.037537,21691.085613,1030.174316,537.068844,0.000261,0.000123,15089666371219955424,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,100.108600,8.009600,0.228300,0.112850,0.131135,0.158733,0.044672,0.045954,0.046144,23472.779370,1114.747493,581.182665,0.000261,0.000123,16333474746861199464,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,140.805000,9.880000,0.282400,0.129500,0.136130,0.178736,0.054448,0.054912,0.055041,24072.876873,1143.219218,596.040552,0.000261,0.000123,12922721987819198600,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,160.473000,11.638300,0.325300,0.158650,0.167020,0.191824,0.073728,0.074624,0.074912,21333.333333,1013.142904,528.210286,0.000261,0.000123,7461020454429215057,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,214.207300,2.298600,0.241100,0.154000,0.172000,0.211882,0.087872,0.089442,0.090016,23865.986890,1133.432720,590.918609,0.000261,0.000123,17565602937858504101,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,422.582500,4.259000,0.480700,0.240850,0.276055,0.355360,0.168000,0.171730,0.173889,24966.095238,1185.589286,618.155714,0.000261,0.000123,16600149485982046983,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,26.473600,0.711300,0.103700,0.071100,0.084635,0.118986,0.009792,0.010210,0.010304,26771.241830,1271.854575,662.859477,0.000261,0.000123,4625126850437433945,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,75.299100,0.800800,0.116700,0.070400,0.078410,0.107738,0.013840,0.014272,0.014432,37882.080925,1799.494220,937.961850,0.000261,0.000123,2590649890900468339,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
