path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133926.000000,7153171.500000,13933.378906,13970.967773,2581.152081,2584.223986,7.007699,6.999369,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2317048.000000,2273611.500000,4525.414062,4440.577148,850.288004,834.255993,21.272717,21.681518,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7096565.000000,7109822.500000,13860.408203,13886.301758,2568.623900,2569.872022,7.041878,7.038458,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,38.000000,2153615.000000,2101786.000000,4206.205078,4104.976562,791.664004,772.271991,22.847996,23.421717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058896.000000,7072730.500000,13786.835938,13813.856445,2554.640055,2555.855989,7.080424,7.077056,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1976386.000000,1910667.500000,3860.058594,3731.702148,727.856010,705.152005,24.850981,25.651116,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7037189.000000,7049265.000000,13744.439453,13768.025391,2546.191931,2546.704054,7.103917,7.102488,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,37.000000,1855048.500000,1779789.000000,3623.069336,3476.078125,685.119987,656.224012,26.401121,27.563661,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7019280.500000,7025547.500000,13709.461914,13721.702148,2537.167907,2538.239956,7.129184,7.126173,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1751839.500000,1667663.000000,3421.491211,3257.083984,646.975994,616.512001,27.957662,29.339147,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,6999506.000000,7011697.000000,13670.839844,13694.650391,2533.999920,2532.720089,7.138097,7.141704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1706305.500000,1616812.500000,3332.557617,3157.766602,631.696016,599.759996,28.633924,30.158624,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6983748.500000,6993739.500000,13640.063477,13659.577148,2527.807951,2527.952075,7.155582,7.155174,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1642128.000000,1547264.000000,3207.210938,3021.929688,608.160019,575.311989,29.742067,31.440221,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,6970908.000000,6981517.000000,13614.984375,13635.705078,2521.887898,2523.007989,7.172379,7.169195,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1569779.500000,1470300.500000,3065.905273,2871.610352,581.120014,545.839995,31.125990,33.137799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6952156.500000,6968574.500000,13578.360352,13610.426758,2516.223907,2516.799927,7.188524,7.186879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1507730.500000,1404008.000000,2944.715820,2742.132812,560.415983,523.184001,32.275910,34.572800,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,172,180355072,180355068,15029589,240473424,0.750000,8669626368,1104,35328,10,36.000000,6935946.500000,6948216.500000,13546.700195,13570.665039,2511.168003,2510.655999,7.202997,7.204466,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,172,180355072,180355068,15029589,240473424,0.750000,8849981440,1104,35328,10,36.000000,1435193.500000,1322016.500000,2803.041992,2581.993164,533.807993,494.064003,33.884723,36.610512,353280,353280,353280,0,0,0,1
