2026/08/15 04:59:52.399, P8, 180, 405, 0, 0, 8.20, 52
2026/08/15 04:59:52.507, P8, 180, 405, 0, 0, 8.20, 52
2026/08/15 04:59:52.617, P8, 180, 405, 0, 0, 8.20, 52
2026/08/15 04:59:52.726, P8, 180, 405, 0, 0, 8.25, 52
2026/08/15 04:59:52.835, P8, 180, 405, 0, 0, 8.25, 52
2026/08/15 04:59:52.944, P8, 180, 405, 0, 0, 8.25, 52
2026/08/15 04:59:53.053, P8, 180, 405, 0, 0, 8.25, 52
2026/08/15 04:59:53.163, P8, 180, 405, 0, 0, 8.25, 52
2026/08/15 04:59:53.271, P0, 1507, 14001, 0, 0, 12.75, 53
2026/08/15 04:59:53.381, P0, 1507, 14001, 0, 0, 12.75, 53
2026/08/15 04:59:53.492, P0, 1507, 14001, 0, 0, 12.75, 53
2026/08/15 04:59:53.601, P0, 1507, 14001, 0, 0, 12.75, 53
2026/08/15 04:59:53.710, P0, 2760, 14001, 83, 80, 56.83, 60
2026/08/15 04:59:53.818, P0, 2760, 14001, 83, 80, 56.83, 60
2026/08/15 04:59:53.926, P0, 2760, 14001, 83, 80, 56.83, 60
2026/08/15 04:59:54.034, P0, 2760, 14001, 83, 80, 56.83, 60
2026/08/15 04:59:54.144, P0, 2760, 14001, 83, 80, 56.83, 60
2026/08/15 04:59:54.252, P0, 2752, 14001, 83, 81, 103.91, 61
2026/08/15 04:59:54.360, P0, 2752, 14001, 83, 81, 103.91, 61
2026/08/15 04:59:54.469, P0, 2752, 14001, 83, 81, 103.91, 61
2026/08/15 04:59:54.578, P0, 2752, 14001, 83, 81, 103.91, 61
2026/08/15 04:59:54.686, P4, 1837, 9001, 87, 85, 104.75, 57
2026/08/15 04:59:54.796, P4, 1837, 9001, 87, 85, 104.75, 57
2026/08/15 04:59:54.905, P4, 1837, 9001, 87, 85, 104.75, 57
2026/08/15 04:59:55.014, P4, 1837, 9001, 87, 85, 104.75, 57
2026/08/15 04:59:55.123, P4, 1837, 9001, 87, 85, 104.75, 57
2026/08/15 04:59:55.232, P4, 1440, 9001, 86, 83, 69.19, 56
2026/08/15 04:59:55.340, P4, 1440, 9001, 86, 83, 69.19, 56
2026/08/15 04:59:55.450, P4, 1440, 9001, 86, 83, 69.19, 56
2026/08/15 04:59:55.559, P4, 1440, 9001, 86, 83, 69.19, 56
2026/08/15 04:59:55.667, P4, 1440, 9001, 86, 83, 69.19, 56
2026/08/15 04:59:55.776, P4, 690, 9001, 0, 0, 41.60, 54
2026/08/15 04:59:55.885, P4, 690, 9001, 0, 0, 41.60, 54
2026/08/15 04:59:55.994, P4, 690, 9001, 0, 0, 41.60, 54
2026/08/15 04:59:56.102, P4, 690, 9001, 0, 0, 41.60, 54
2026/08/15 04:59:56.212, P4, 225, 9001, 0, 0, 26.01, 54
2026/08/15 04:59:56.321, P4, 225, 9001, 0, 0, 26.01, 54
2026/08/15 04:59:56.430, P4, 225, 9001, 0, 0, 26.01, 54
2026/08/15 04:59:56.540, P4, 225, 9001, 0, 0, 26.01, 54
2026/08/15 04:59:56.650, P4, 225, 9001, 0, 0, 26.01, 54
2026/08/15 04:59:56.759, P4, 225, 9001, 0, 0, 15.41, 54
2026/08/15 04:59:56.868, P4, 225, 9001, 0, 0, 15.41, 54
2026/08/15 04:59:56.976, P4, 225, 9001, 0, 0, 15.41, 54
2026/08/15 04:59:57.084, P4, 225, 9001, 0, 0, 15.41, 54
2026/08/15 04:59:57.193, P4, 225, 9001, 0, 0, 14.48, 53
2026/08/15 04:59:57.301, P4, 225, 9001, 0, 0, 14.48, 53
2026/08/15 04:59:57.409, P4, 225, 9001, 0, 0, 14.48, 53
2026/08/15 04:59:57.518, P4, 225, 9001, 0, 0, 14.48, 53
2026/08/15 04:59:57.627, P4, 225, 9001, 0, 0, 14.48, 53
2026/08/15 04:59:57.736, P4, 180, 9001, 0, 0, 14.13, 53
2026/08/15 04:59:57.845, P4, 180, 9001, 0, 0, 14.13, 53
2026/08/15 04:59:57.954, P4, 180, 9001, 0, 0, 14.13, 53
2026/08/15 04:59:58.064, P4, 180, 9001, 0, 0, 14.13, 53
2026/08/15 04:59:58.173, P4, 180, 9001, 0, 0, 14.13, 53
2026/08/15 04:59:58.282, P5, 180, 810, 0, 0, 13.82, 53
2026/08/15 04:59:58.391, P5, 180, 810, 0, 0, 13.82, 53
2026/08/15 04:59:58.501, P5, 180, 810, 0, 0, 13.82, 53
2026/08/15 04:59:58.610, P5, 180, 810, 0, 0, 13.82, 53
2026/08/15 04:59:58.719, P5, 180, 810, 0, 0, 13.27, 53
2026/08/15 04:59:58.828, P5, 180, 810, 0, 0, 13.27, 53
2026/08/15 04:59:58.938, P5, 180, 810, 0, 0, 13.27, 53
2026/08/15 04:59:59.048, P5, 180, 810, 0, 0, 13.27, 53
2026/08/15 04:59:59.157, P5, 180, 810, 0, 0, 13.27, 53
2026/08/15 04:59:59.267, P8, 180, 405, 0, 0, 12.54, 53
2026/08/15 04:59:59.373, P8, 180, 405, 0, 0, 12.54, 53
2026/08/15 04:59:59.482, P8, 180, 405, 0, 0, 12.54, 53
2026/08/15 04:59:59.591, P8, 180, 405, 0, 0, 12.54, 53
2026/08/15 04:59:59.700, P4, 1440, 9001, 99, 98, 12.99, 54
2026/08/15 04:59:59.812, P4, 1440, 9001, 99, 98, 12.99, 54
2026/08/15 04:59:59.920, P4, 1440, 9001, 99, 98, 12.99, 54
2026/08/15 05:00:00.029, P4, 1440, 9001, 99, 98, 12.99, 54
2026/08/15 05:00:00.138, P4, 1440, 9001, 99, 98, 12.99, 54
2026/08/15 05:00:00.248, P4, 1425, 9001, 88, 86, 29.54, 55
2026/08/15 05:00:00.357, P4, 1425, 9001, 88, 86, 29.54, 55
2026/08/15 05:00:00.467, P4, 1425, 9001, 88, 86, 29.54, 55
2026/08/15 05:00:00.576, P4, 1425, 9001, 88, 86, 29.54, 55
2026/08/15 05:00:00.683, P4, 1440, 9001, 88, 85, 43.46, 55
