path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,117855.500000,116755.500000,230.116211,227.967773,52.735999,52.032001,342.990296,347.630988,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117373.500000,116611.000000,229.174805,227.685547,52.816000,52.016001,342.470767,347.737919,353280,0,0,0
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7024280.500000,7034575.000000,13719.227539,13739.333984,2536.207914,2537.296057,7.131882,7.128824,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275122.000000,1276379.500000,2490.402344,2492.858398,468.623996,467.823997,38.597972,38.663976,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118010.000000,116676.500000,230.417969,227.813477,52.880000,51.984001,342.056276,347.951979,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117439.000000,116827.500000,229.302734,228.108398,52.735999,51.728001,342.990296,349.673981,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7024953.500000,7033975.000000,13720.541992,13738.162109,2537.967920,2537.215948,7.126936,7.129049,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1274352.500000,1274920.500000,2488.899414,2490.008789,468.479991,467.808008,38.609837,38.665298,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176276.500000,175022.000000,344.219727,341.769531,71.087997,69.728002,254.444304,259.407060,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175792.500000,174985.500000,343.274414,341.698242,71.151998,70.400000,254.215434,256.930910,353280,0,0,0
global_cg,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6957216.000000,6966931.000000,13588.242188,13607.216797,2513.792038,2513.695955,7.195478,7.195753,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1276365.500000,1277370.500000,2492.831055,2494.793945,468.607992,467.920005,38.599290,38.656043,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176341.500000,174947.000000,344.346680,341.623047,71.295999,69.744002,253.701978,259.347549,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175776.000000,174958.500000,343.242188,341.645508,71.215998,69.728002,253.986975,259.407060,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6960386.500000,6966277.000000,13594.434570,13605.939453,2515.104055,2513.647914,7.191725,7.195891,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1276043.500000,1276844.000000,2492.202148,2493.765625,468.400002,468.784004,38.616430,38.584798,353280,353280,353280,1
