path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495619.500000,1277294.000000,2921.061523,2494.644531,549.823999,469.935998,32.897684,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276592.500000,1277490.500000,2493.274414,2495.028320,468.576014,469.791993,38.601925,38.502010,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496978.000000,1278349.000000,2923.712891,2496.703125,550.383985,471.648008,32.864212,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496553.500000,1278387.000000,2922.885742,2496.779297,550.208002,470.672011,32.874724,38.430023,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496738.500000,1278243.000000,2923.247070,2496.498047,550.368011,471.407995,32.865166,38.370024,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496850.000000,1278704.500000,2923.464844,2497.399414,548.912019,470.303997,32.952341,38.460094,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496522.000000,1278229.000000,2922.824219,2496.470703,550.239980,471.632004,32.872813,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496862.000000,1278662.500000,2923.488281,2497.317383,549.999982,471.760005,32.887157,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2446024.500000,2324195.500000,4777.321289,4539.374023,892.832011,848.527998,20.259059,21.316841,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2445222.000000,2322352.500000,4775.753906,4535.774414,893.967986,846.704006,20.233315,21.362762,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496129.500000,1278324.500000,2922.055664,2496.655273,550.176024,471.632004,32.876634,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496765.000000,1278508.000000,2923.298828,2497.015625,550.336003,471.359998,32.867077,38.373931,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496466.000000,1278404.000000,2922.714844,2496.812500,550.303996,471.887991,32.868989,38.330995,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496340.500000,1278404.500000,2922.469727,2496.813477,549.855977,470.176011,32.895770,38.470563,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496791.500000,1278294.000000,2923.348633,2496.595703,550.096005,471.695989,32.881417,38.346597,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496493.500000,1278834.500000,2922.768555,2497.653320,550.240010,470.576003,32.872811,38.437863,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496364.500000,1278161.000000,2922.516602,2496.337891,549.903989,471.775994,32.892898,38.340094,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496561.000000,1278495.500000,2922.900391,2496.991211,549.952000,470.287994,32.890027,38.461403,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496977.000000,1278383.500000,2923.712891,2496.772461,550.303996,471.839994,32.868989,38.334894,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496273.500000,1278493.500000,2922.338867,2496.987305,549.855977,470.208004,32.895770,38.467946,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496874.000000,1278292.000000,2923.511719,2496.593750,550.287992,471.312001,32.869945,38.377839,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496666.500000,1278467.500000,2923.106445,2496.936523,550.031990,470.192000,32.885244,38.469255,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496526.000000,1278359.000000,2922.832031,2496.724609,550.047994,471.791998,32.884287,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496580.500000,1278715.500000,2922.938477,2497.420898,550.160021,471.583992,32.877591,38.355704,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496846.500000,1278453.000000,2923.458008,2496.908203,549.919993,471.807986,32.891941,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496462.500000,1278510.000000,2922.708008,2497.019531,550.096005,470.927998,32.881417,38.409133,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496544.000000,1278088.500000,2922.867188,2496.196289,550.240010,471.888006,32.872811,38.330993,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496413.000000,1278367.500000,2922.611328,2496.741211,549.488008,470.128000,32.917799,38.474492,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,2445529.000000,2322114.500000,4776.351562,4535.307617,893.840015,848.416001,20.236212,21.319654,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2445547.500000,2322162.500000,4776.389648,4535.403320,892.863989,846.751988,20.258333,21.361551,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2444898.500000,2322800.500000,4775.122070,4536.649414,893.248022,848.320007,20.249623,21.322067,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2445432.500000,2322511.500000,4776.165039,4536.084961,893.647999,846.576005,20.240560,21.365992,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496893.000000,1278319.000000,2923.548828,2496.646484,550.383985,471.360013,32.864212,38.373930,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496560.000000,1278546.000000,2922.898438,2497.089844,549.584001,471.312001,32.912050,38.377839,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496704.000000,1278597.000000,2923.179688,2497.189453,549.935997,471.632004,32.890984,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496862.000000,1278535.000000,2923.488281,2497.068359,550.080001,471.087992,32.882373,38.396088,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496872.500000,1278578.500000,2923.506836,2497.151367,549.983978,471.983999,32.888114,38.323197,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496787.000000,1278847.000000,2923.341797,2497.677734,550.352007,470.768005,32.866122,38.422186,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496665.000000,1278263.000000,2923.101562,2496.535156,550.303996,471.776009,32.868989,38.340093,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496639.000000,1278414.000000,2923.052734,2496.832031,550.191998,470.735997,32.875680,38.424799,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496259.500000,1278002.500000,2922.311523,2496.028320,550.031990,471.759990,32.885244,38.341395,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496539.500000,1278527.000000,2922.858398,2497.052734,550.015986,470.911995,32.886201,38.410438,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496584.000000,1278273.500000,2922.945312,2496.557617,550.031990,471.376002,32.885244,38.372628,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334195.000000,1278992.000000,2605.779297,2497.960938,489.632010,469.935998,36.941898,38.490212,353280,353280,353280,0,0,0,1
