profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,21.735700,1.635800,0.698300,0.075150,0.089825,0.101842,0.017952,0.018466,0.018560,14602.495544,693.738859,478.379679,0.000261,0.000123,16477806753895656765,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,31.893000,2.362200,1.034400,0.078800,0.099220,0.118602,0.021920,0.022466,0.022849,17938.686131,851.596715,587.663504,0.000261,0.000123,6577386872915084664,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,41.125500,2.658500,1.352400,0.082600,0.104920,0.122527,0.026176,0.027363,0.027872,20029.339853,951.444071,656.161980,0.000261,0.000123,15723084593418726199,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,62.165200,7.657900,1.996500,0.096000,0.113535,0.143631,0.035600,0.036320,0.036450,22090.786517,1049.157303,723.691685,0.000261,0.000123,12053613554163541220,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,83.568300,5.498700,2.617600,0.114600,0.120205,0.153503,0.044288,0.045123,0.045601,23676.300578,1124.412934,775.632225,0.000261,0.000123,803004592505426228,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,195.709100,20.238600,5.165000,0.285550,0.307315,0.350068,0.195968,0.198566,0.199842,10701.502286,508.230936,350.579768,0.000261,0.000123,244221643746071021,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,310.606100,5.569400,4.636000,0.345650,0.362920,0.369894,0.270496,0.272320,0.272577,15505.974210,736.347303,507.972732,0.000261,0.000123,11256400179225056763,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,31.589000,1.361200,0.474500,0.066800,0.075550,0.092670,0.009536,0.009984,0.010080,27489.932886,1305.998322,900.573826,0.000261,0.000123,17423483738975392453,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,41.635900,0.630700,0.670600,0.070800,0.110510,0.243517,0.011456,0.012000,0.012160,34324.022346,1629.451816,1124.439944,0.000261,0.000123,14746984383817740344,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.001300,1.747600,0.861900,0.074750,0.083520,0.102255,0.012416,0.013952,0.014048,42226.804124,2005.879510,1383.351804,0.000261,0.000123,15617587113839001039,0,0,24905,260670,43373,24945,24905,24905,0,1,1
