mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,4096,0,4.609200,0.371200,0.057000,0.003792,0.005568,0.005613,32.000000,56.750000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,sequential_ring,1048576,4194304,0.111111,4096,512,4.313300,0.306700,0.058700,0.073696,0.074144,0.074167,58112.000000,64904.250000,64960.000000,68288.000000,68608.000000,68672.000000,126.750000,4096,1
control,random_full_period,1048576,4194304,0.111111,4096,0,4.466400,0.467100,0.056900,0.005248,0.006606,0.007501,32.000000,52.250000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,random_full_period,1048576,4194304,0.111111,4096,512,4.152500,0.363100,0.067400,0.098080,0.098726,0.098807,93024.000000,93278.750000,93280.000000,93440.000000,93504.000000,93504.000000,182.062500,4096,1
control,sequential_ring,9437184,37748736,1.000000,4096,0,35.995900,1.730100,0.056800,0.005296,0.006219,0.007047,32.000000,54.750000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,sequential_ring,9437184,37748736,1.000000,4096,512,36.444500,1.593800,0.158300,0.073488,0.074051,0.089257,59712.000000,65101.500000,65280.000000,68544.000000,68704.000000,68768.000000,127.375000,4096,1
control,random_full_period,9437184,37748736,1.000000,4096,0,36.947700,1.719200,0.093700,0.004944,0.006622,0.006934,32.000000,51.500000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,random_full_period,9437184,37748736,1.000000,4096,512,36.125300,1.598200,0.092800,0.131648,0.133691,0.133837,111104.000000,118786.250000,118816.000000,123808.000000,126048.000000,126112.000000,231.937500,4096,1
control,sequential_ring,10485760,41943040,1.111111,4096,0,45.254500,2.029300,0.058300,0.003776,0.005568,0.006477,32.000000,56.500000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,sequential_ring,10485760,41943040,1.111111,4096,512,37.292800,1.871300,0.068100,0.073520,0.074002,0.074152,58240.000000,65146.500000,65184.000000,68448.000000,68928.000000,68928.000000,127.187500,4096,1
control,random_full_period,10485760,41943040,1.111111,4096,0,27.940900,1.791500,0.075500,0.005184,0.006790,0.007234,32.000000,52.500000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,random_full_period,10485760,41943040,1.111111,4096,512,39.692300,1.918600,0.105300,0.207200,0.209162,0.209384,193344.000000,197572.000000,197536.000000,200800.000000,201568.000000,201664.000000,385.687500,4096,1
control,sequential_ring,16777216,67108864,1.777778,4096,0,69.248800,2.742800,0.061000,0.003952,0.006178,0.015280,32.000000,54.000000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,sequential_ring,16777216,67108864,1.777778,4096,512,84.627200,2.927300,0.072500,0.073568,0.074002,0.074061,56512.000000,65062.500000,65040.000000,68352.000000,68768.000000,68864.000000,126.906250,4096,1
control,random_full_period,16777216,67108864,1.777778,4096,0,83.450600,2.932500,0.063000,0.003904,0.005536,0.005581,32.000000,56.250000,64.000000,64.000000,64.000000,64.000000,0.000000,4096,1
chase512,random_full_period,16777216,67108864,1.777778,4096,512,87.559600,2.823300,0.075300,0.315040,0.315776,0.316685,300608.000000,305563.500000,305824.000000,308576.000000,309376.000000,309792.000000,597.187500,4096,1
