path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5985242.000000,5978880.500000,11689.847656,11677.422852,2408.495903,2403.200030,7.510055,7.526604,7.510055,7.526604,423936,423936,423936,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,3632621.000000,3562659.000000,7094.884766,6958.240234,1468.528032,1438.432038,12.317052,12.574759,13.856683,14.146604,423936,423936,423936,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5990969.500000,5981525.000000,11701.034180,11682.587891,2409.503937,2405.087948,7.506913,7.520696,7.506913,7.520696,423936,423936,423936,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,3637403.000000,3560593.500000,7104.224609,6954.206055,1467.535973,1436.448038,12.325378,12.592127,13.866051,14.166143,423936,423936,423936,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1199704.500000,1188930.000000,2343.102539,2322.058594,440.367997,436.912000,6.845765,6.899916,6.845765,6.899916,70656,70656,70656,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,899603.500000,829476.000000,1756.967773,1620.000000,332.800001,307.983994,9.058462,9.788353,10.190769,11.011897,70656,70656,70656,1
texture_object,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,184,4.000000,5888,12,36.000000,1204758.000000,1194475.000000,2352.972656,2332.888672,442.384005,439.024001,6.814568,6.866723,6.814568,6.866723,70656,70656,70656,1
texture_object,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,912717.000000,844651.500000,1782.580078,1649.639648,337.951988,314.063996,8.920368,9.598859,10.035414,10.798716,70656,70656,70656,1
global_cg,slot16,67108864,134217728,128.000000,3.555556,2.000000,1.000000,46,1.000000,1472,12,36.000000,615221.000000,600127.500000,1201.533203,1172.053711,231.376000,224.992007,3.257313,3.349737,3.257313,3.349737,17664,17664,17664,1
global_cg,packed6,67108864,50331648,48.000000,1.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,596657.500000,509690.500000,1165.276367,995.418945,223.263994,193.311997,3.375663,3.898692,3.797621,4.386029,17664,17664,17664,1
