size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,blockmix6_0_63_g1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.557204999999996,38.499387,38.608518,0.0028303659458717998,36.390114,35.757087,36.986619,0.03378752811821362,2495.8090819999998,2647.140625,True
36,blockmix6_0_63_g1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.48104,38.337493,38.48759,0.0039005442680342126,31.364889,29.835477,32.976374,0.10014054250279664,2494.2348635,3075.4252930000002,True
36,blockmix6_0_63_g1024,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5072555,38.496765,38.608517,0.0029021024362537507,38.5085845,38.399999,38.551903,0.0039446788806273,2494.9702150000003,2493.412598,True
36,blockmix6_0_63_g1024,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.371981000000005,38.337493,38.488901,0.003945795761756382,31.400374,29.837837,32.980221,0.10007473159396127,2493.9277345,3073.84375,True
36,blockmix6_0_63_g128,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.513161499999995,21.359936,38.580848,0.4471435563657895,38.476619,21.340582,38.579532,0.44803702736979045,2496.314453,2495.6020504999997,True
36,blockmix6_0_63_g128,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.433355500000005,21.28874,38.48497,0.4474298373453235,29.837837999999998,20.182383,32.976374,0.4287841163290718,2495.5322265,3228.2924805000002,True
36,blockmix6_0_63_g16,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.608555,38.496765,38.649436,0.0039543308471399145,37.441595,36.960016,37.805437,0.02257972717241332,2495.5034180000002,2568.2167965,True
36,blockmix6_0_63_g16,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4810405,38.323197,38.492832,0.004408274771052502,31.35915,29.8339,32.935062,0.09889177480894738,2493.8823245000003,3068.379883,True
36,blockmix6_0_63_g2,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5394565,19.548946,38.64151,0.4954030423340297,36.31395,19.074307,36.886453,0.490504227714143,2495.3081055000002,2641.2246095,True
36,blockmix6_0_63_g2,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4125315,19.485264,38.488902,0.49472495714061443,31.373763500000003,17.84186,32.928347,0.48086315816079894,2494.4057615,3046.9711909999996,True
