size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,blockmix6_0_63_g1,global_cg,1104,38.48104,38.557204999999996,1.0031757021094458,1.00074956628877,1.0042228635033594,0.0034623019749042017,1.1612798420155637
36,blockmix6_0_63_g1024,global_cg,1104,38.371981000000005,38.5072555,1.003525472132105,1.003107805026701,1.0041544709248464,0.0010429888699502881,1.2279483147012686
36,blockmix6_0_63_g128,global_cg,1104,38.433355500000005,38.513161499999995,1.002812375287093,1.0010222780265703,1.0033443031386546,0.002315513020488583,1.2284256393539692
36,blockmix6_0_63_g16,global_cg,1104,38.4810405,38.608555,1.004222098462812,1.0022517608187018,1.0045290584707742,0.0022677231018500034,1.1938801353234227
36,blockmix6_0_63_g2,global_cg,1104,38.4125315,38.5394565,1.0036678876566687,1.0023204870848224,1.0041889569751434,0.001861641598082331,1.1202433461582806
36,blockmix6_0_63_g256,global_cg,1104,38.4105815,38.51316,1.0019829264561233,1.0006131744418665,1.0047359684358852,0.004114634975468567,1.2277239994626268
36,blockmix6_0_63_g32,global_cg,1104,38.426105,38.5262895,1.0026071768579659,1.0017103340293079,1.0042045769034376,0.0024877568520368164,1.1695014684388252
36,blockmix6_0_63_g4,global_cg,1104,38.412527,38.5066015,1.0029070040677246,1.0005791987453665,1.0041703413864482,0.003580733434422431,1.1210318292373773
36,blockmix6_0_63_g512,global_cg,1104,38.458143500000006,38.535497,1.002917132290422,1.0007153376595936,1.0045288988556884,0.003802468891308611,1.2296482664830344
36,blockmix6_0_63_g64,global_cg,1104,38.4072515,38.549987,1.0037166506112583,1.003043364350213,1.0040325720234875,0.0009855447477852054,1.1723247884415606
36,blockmix6_0_63_g8,global_cg,1104,38.452275,38.5039765,1.0023187751682163,1.0005449734153322,1.003915559251706,0.0033627882863992583,1.1607735434788236
36,blockmix6_0_63_hash,global_cg,1104,38.340744,38.509879,1.0044113637074923,1.001601355558844,1.0044940714236297,0.002880011088393054,1.1599885509063514
40,blockmix6_0_63_g1,global_cg,1104,20.2263195,38.503321,1.9596155688038253,1.629384900800185,2.2903950009963507,0.3373162117708908,1.9966958903969667
40,blockmix6_0_63_g1024,global_cg,1104,20.230947,38.5052895,1.9607702591152232,1.6277327489803195,2.2910094546682327,0.33827354459528053,2.136187768761351
40,blockmix6_0_63_g128,global_cg,1104,20.236689,38.51513,1.9602653753596901,1.6275672077628516,2.290495194096391,0.3381827759988355,2.1359581738416877
40,blockmix6_0_63_g16,global_cg,1104,20.2320585,38.5111905,1.9622150216299694,1.6279505642789431,2.2909457269028253,0.3378809943433959,2.06736424250339
40,blockmix6_0_63_g2,global_cg,1104,20.2324335,38.5118475,1.9592601222533466,1.625140689190827,2.2925069107791605,0.3406215509662877,1.9970684043994296
40,blockmix6_0_63_g256,global_cg,1104,20.227851,38.5190645,1.962109945240846,1.628705825589938,2.291121631061451,0.33760381627860436,2.1349710174338803
40,blockmix6_0_63_g32,global_cg,1104,20.239946500000002,38.5171005,1.9596497474773857,1.6289365844469148,2.290419395525406,0.33755155069420123,2.129284287115
40,blockmix6_0_63_g4,global_cg,1104,20.23332,38.503977,1.9592902612740417,1.6250638359877352,2.2901853170133912,0.3394706206487018,2.0002261472679104
