path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,43.000000,5738285.000000,5727914.500000,11207.503906,11187.249023,2210.816026,2204.527974,8.181565,8.204902,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5338354.500000,5319786.000000,10426.387695,10390.121094,2200.576067,2195.984006,8.219637,8.236825,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1134428.000000,1121542.500000,2215.601562,2190.434570,415.776014,410.383999,7.250673,7.345939,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1127573.500000,1116300.500000,2202.213867,2180.196289,411.679998,408.335999,7.322814,7.382783,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5282047.000000,5268873.500000,10316.412109,10290.682617,2178.143978,2173.472047,8.304289,8.322139,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5275899.000000,5254561.000000,10304.404297,10262.728516,2176.239967,2170.303941,8.311554,8.334287,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1122930.000000,1111574.000000,2193.144531,2170.964844,409.712002,406.384006,7.357988,7.418245,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1115223.000000,1102645.500000,2178.091797,2153.526367,407.631993,404.271990,7.395533,7.456999,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4895019.000000,4882694.500000,9560.498047,9536.426758,2020.384073,2011.951923,8.952722,8.990243,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,43.500000,4890954.500000,4872181.500000,9552.560547,9515.894531,2018.336058,2012.032032,8.961806,8.989885,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1066100.000000,1049237.000000,2082.148438,2049.212891,391.040012,383.872002,7.709329,7.853284,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1059298.500000,1041328.500000,2068.864258,2033.766602,387.040004,381.039992,7.789004,7.911652,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3554317.500000,3473721.500000,6941.940430,6784.526367,1464.384019,1434.336007,12.351908,12.610669,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3543734.500000,3459372.000000,6921.270508,6756.500000,1463.312030,1432.415962,12.360956,12.627572,384,384,384,1
