profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,720896,64,32,69206032,39.296400,1.946800,1.625000,0.171500,0.178620,0.205617,0.112512,0.114338,0.114944,6407.281001,313.602105,615.098976,380457,63390,35284,379921,63308,35478,720896,720002,894,1,1
G64_E32,evaluate,753664,64,32,72351760,43.076900,2.042700,1.626000,0.185250,0.207620,0.212215,0.116848,0.118944,0.119105,6449.952074,315.683623,619.195399,397746,66271,36887,397184,66186,37089,753664,752729,935,1,1
G64_E32,evaluate,770048,64,32,73924624,43.800900,2.492100,1.793300,0.183250,0.210540,0.228999,0.120432,0.121323,0.122722,6394.048094,312.940082,613.828617,406391,67710,37688,405816,67622,37894,770048,769091,957,1,1
G64_E32,evaluate,778240,64,32,74711056,61.293600,2.995900,1.451900,0.217100,0.253065,0.345366,0.149248,0.150062,0.151586,5214.408233,255.212800,500.583190,410714,68433,38090,410132,68344,38298,778240,777273,967,1,1
G64_E32,evaluate,782336,64,32,75104272,54.077500,3.087800,1.932000,0.236800,0.260635,0.318524,0.149760,0.151680,0.151998,5223.931624,255.682425,501.497436,412876,68791,38291,412293,68702,38502,782336,781363,973,1,1
G64_E32,evaluate,786432,64,32,75497488,50.749200,2.489300,1.574900,0.277000,0.300805,0.370439,0.181920,0.185698,0.186857,4322.955145,211.576517,415.003694,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,790528,64,32,75890704,44.206000,2.227700,1.937000,0.229250,0.236705,0.261093,0.151584,0.153730,0.154061,5215.115052,255.257811,500.651045,417205,69512,38693,416617,69422,38904,790528,789549,979,1,1
G64_E32,evaluate,794624,64,32,76283920,90.989000,3.064800,1.591400,0.276400,0.300625,0.332236,0.185568,0.188509,0.189893,4282.117606,209.594327,411.083290,419363,69874,38894,418770,69783,39104,794624,793640,984,1,1
G64_E32,evaluate,802816,64,32,77070352,72.129500,2.366300,2.089200,0.234500,0.266770,0.405664,0.153904,0.155781,0.156020,5216.342655,255.302006,500.768895,423688,70592,39292,423088,70501,39507,802816,801818,998,1,1
G64_E32,evaluate,819200,64,32,78643216,55.764100,2.395300,1.898100,0.230850,0.256405,0.275095,0.157408,0.159333,0.159713,5204.309819,254.720218,499.613743,432333,72034,40095,431722,71940,40314,819200,818182,1018,1,1
G64_E32,evaluate,851968,64,32,81788944,72.106700,2.640400,1.683000,0.271900,0.299435,0.322018,0.195584,0.198037,0.199921,4356.020942,213.192286,418.178010,449624,74913,41697,448989,74817,41927,851968,850909,1059,1,1
G64_E32,evaluate,917504,64,32,88080400,70.020700,2.907400,2.622900,0.256900,0.281700,0.293476,0.178224,0.180034,0.180193,5148.038424,251.975043,494.211689,484210,80679,44908,483524,80574,45155,917504,916362,1142,1,1
G64_E32,evaluate_commit,720896,64,32,69206032,42.083200,4.809700,1.685700,0.200800,0.230360,0.246306,0.137248,0.139304,0.140212,5252.506412,257.082070,504.240616,380457,63390,35284,379921,63308,35478,720896,720002,894,1,1
G64_E32,evaluate_commit,753664,64,32,72351760,40.173800,3.167000,1.654700,0.240100,0.272485,0.300280,0.178000,0.181736,0.182129,4234.067416,207.230337,406.470472,397746,66271,36887,397184,66186,37089,753664,752729,935,1,1
G64_E32,evaluate_commit,770048,64,32,73924624,44.815800,2.237000,1.710800,0.241400,0.271370,0.359919,0.181072,0.183816,0.184930,4252.717151,208.138199,408.260847,406391,67710,37688,405816,67622,37894,770048,769091,957,1,1
G64_E32,evaluate_commit,778240,64,32,74711056,69.084200,2.315000,1.859500,0.199150,0.217235,0.224905,0.120800,0.122438,0.122819,6442.384106,315.314570,618.468874,410714,68433,38090,410132,68344,38298,778240,777273,967,1,1
G64_E32,evaluate_commit,782336,64,32,75104272,117.933300,2.709500,1.860200,0.226950,0.251830,0.358858,0.149152,0.150066,0.151301,5245.226346,256.724684,503.541729,412876,68791,38291,412293,68702,38502,782336,781363,973,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,43.586200,2.147200,1.892600,0.274800,0.306755,0.349552,0.184304,0.187685,0.189155,4267.037069,208.839743,409.635559,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,790528,64,32,75890704,51.228300,2.612500,1.440600,0.232400,0.246740,0.257203,0.151088,0.152120,0.153475,5232.235518,256.095785,502.294610,417205,69512,38693,416617,69422,38904,790528,789549,979,1,1
G64_E32,evaluate_commit,794624,64,32,76283920,56.639000,2.291900,1.896600,0.185350,0.224800,0.264790,0.123200,0.125184,0.126145,6449.870130,315.698052,619.187532,419363,69874,38894,418770,69783,39104,794624,793640,984,1,1
G64_E32,evaluate_commit,802816,64,32,77070352,53.726000,2.713800,1.679800,0.234500,0.337375,0.391433,0.153248,0.154918,0.155588,5238.671957,256.394863,502.912508,423688,70592,39292,423088,70501,39507,802816,801818,998,1,1
G64_E32,evaluate_commit,819200,64,32,78643216,46.476700,2.365500,2.145600,0.184550,0.204675,0.221840,0.127104,0.129158,0.129485,6445.115811,315.450340,618.731118,432333,72034,40095,431722,71940,40314,819200,818182,1018,1,1
G64_E32,evaluate_commit,851968,64,32,81788944,63.278700,2.436900,2.129000,0.243200,0.299500,0.342256,0.162000,0.164163,0.165899,5259.061728,257.388889,504.869926,449624,74913,41697,448989,74817,41927,851968,850909,1059,1,1
G64_E32,evaluate_commit,917504,64,32,88080400,45.416200,2.532100,2.097200,0.213300,0.235220,0.260470,0.145088,0.145862,0.147299,6323.775915,309.522497,607.082488,484210,80679,44908,483524,80574,45155,917504,916362,1142,1,1
G32_E16,evaluate,720896,32,16,34603024,61.906800,1.266700,0.925000,0.067700,0.080330,0.162603,0.014544,0.016064,0.016130,49566.556656,2353.822882,2379.194719,358407,59626,34234,358407,59626,34289,720896,720841,55,1,1
G32_E16,evaluate,753664,32,16,36175888,76.206900,1.292000,1.000500,0.097300,0.114385,0.129525,0.027040,0.028514,0.028640,27872.189349,1323.742604,1337.865089,374695,62343,35794,374695,62343,35852,753664,753606,58,1,1
G32_E16,evaluate,770048,32,16,36962320,54.617700,1.606000,0.871300,0.077000,0.091730,0.100615,0.016240,0.016707,0.017665,47416.748768,2251.847291,2276.003941,382839,63694,36570,382839,63694,36628,770048,769990,58,1,1
G32_E16,evaluate,778240,32,16,37355536,77.159200,1.380700,1.002200,0.081300,0.092425,0.104693,0.017968,0.018626,0.018753,43312.555654,2056.600623,2079.002671,386900,64371,36953,386900,64371,37013,778240,778180,60,1,1
G32_E16,evaluate,782336,32,16,37552144,61.214300,1.440900,1.027600,0.070300,0.083820,0.157745,0.018272,0.018850,0.018944,42816.112084,2033.165499,2055.173380,388956,64715,37150,388956,64715,37210,782336,782276,60,1,1
G32_E16,evaluate,786432,32,16,37748752,111.449500,1.827700,0.988700,0.084150,0.170630,0.319255,0.028848,0.030117,0.241096,27261.231281,1294.717138,1308.539101,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,790528,32,16,37945360,81.138200,5.916300,1.051100,0.078550,0.091815,0.097926,0.024768,0.026912,0.027072,31917.312661,1515.867248,1532.031008,393027,65391,37545,393027,65391,37605,790528,790468,60,1,1
G32_E16,evaluate,794624,32,16,38141968,79.664000,1.727900,1.030700,0.101700,0.107935,0.118864,0.032896,0.033824,0.034790,24155.642023,1147.282344,1159.470817,395049,65729,37741,395049,65729,37802,794624,794563,61,1,1
G32_E16,evaluate,802816,32,16,38535184,84.883200,3.225500,0.888400,0.091250,0.094645,0.102471,0.036944,0.039106,0.039329,21730.619316,1032.129710,1043.069727,399150,66415,38131,399150,66415,38192,802816,802755,61,1,1
G32_E16,evaluate,819200,32,16,39321616,84.087400,1.545500,0.817600,0.108700,0.113540,0.135057,0.042032,0.044738,0.045058,19489.912448,925.628093,935.515797,407292,67767,38906,407292,67767,38968,819200,819138,62,1,1
G32_E16,evaluate,851968,32,16,40894480,62.255700,1.340100,1.021900,0.114700,0.150775,0.261797,0.059856,0.063456,0.063911,14233.627372,675.938920,683.214114,423576,70477,40459,423576,70477,40524,851968,851903,65,1,1
G32_E16,evaluate,917504,32,16,44040208,68.956100,1.811500,1.106700,0.133550,0.150800,0.171585,0.068416,0.074051,0.075205,13410.664172,636.883185,643.711880,456140,75895,43573,456140,75895,43643,917504,917434,70,1,1
