profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,23.180800,0.409900,0.062400,0.057450,0.080640,0.092950,0.010000,0.010464,0.010560,26214.400000,1245.400000,649.072000,0.000261,0.000123,13379776500638744461,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,44.469800,0.620800,0.094800,0.076100,0.090055,0.101968,0.014048,0.014528,0.014624,37321.184510,1772.850228,924.074032,0.000261,0.000123,6845170853136938067,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,66.380100,1.049500,0.088700,0.067100,0.080840,0.108865,0.018496,0.019936,0.020000,42519.031142,2019.355536,1052.766436,0.000261,0.000123,16848473057578174896,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,87.056300,1.204700,0.137500,0.094600,0.118255,0.171407,0.023904,0.024384,0.024449,43866.131191,2083.249665,1086.119143,0.000261,0.000123,4209591434493788380,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,142.717100,11.488200,0.160900,0.095400,0.110550,0.144330,0.028320,0.028800,0.028897,46282.485876,2197.951977,1145.946893,0.000261,0.000123,8183657303449077704,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,180.852300,11.632200,0.169400,0.113300,0.133745,0.196498,0.040944,0.042562,0.042721,38415.005862,1824.369871,951.150059,0.000261,0.000123,14883711873636843065,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,299.834500,2.463500,0.200800,0.154900,0.193720,0.275034,0.087872,0.089638,0.090178,23865.986890,1133.432720,590.918609,0.000261,0.000123,325402995870797521,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,389.143200,4.243400,0.503700,0.244450,0.272145,0.391195,0.168032,0.171597,0.175969,24961.340697,1185.363502,618.037993,0.000261,0.000123,15669332099600226975,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,30.989200,0.721900,0.079600,0.077300,0.084110,0.110505,0.009728,0.010208,0.010272,26947.368421,1280.222039,667.220395,0.000261,0.000123,3522277269707390109,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,62.842100,0.885600,0.088500,0.070700,0.156510,0.313681,0.013792,0.014306,0.014401,38013.921114,1805.756961,941.226218,0.000261,0.000123,10328334705018998907,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
