path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,2887132.500000,2896070.500000,5638.860352,5656.317383,1055.231988,1055.727959,17.141194,17.133141,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,463157.000000,464252.000000,904.533203,906.671875,177.472003,176.255994,101.919941,102.623097,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,7075453.000000,7084306.500000,13819.173828,13836.465820,2556.560040,2557.695985,7.075107,7.071965,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,1276393.500000,1277021.000000,2492.885742,2494.111328,468.511999,467.840001,38.607199,38.662654,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,2796570.000000,2806269.500000,5461.980469,5480.924805,1023.391962,1024.704039,17.674495,17.651864,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,449238.500000,450547.500000,877.348633,879.905273,171.631999,170.896001,105.387900,105.841774,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,7056698.000000,7066661.500000,13782.542969,13802.002930,2549.295902,2550.415993,7.095267,7.092151,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,1276388.500000,1277056.000000,2492.875977,2494.179688,468.560010,469.632000,38.603243,38.515127,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,2706514.000000,2717909.000000,5286.089844,5308.345703,990.896016,992.047995,18.254121,18.232924,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,435522.000000,436677.000000,850.558594,852.814453,167.392001,166.720003,108.057350,108.492896,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,7037038.000000,7047564.500000,13744.144531,13764.704102,2543.136001,2543.344021,7.112453,7.111872,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,1276019.000000,1276787.000000,2492.154297,2493.654297,468.448013,468.560010,38.612472,38.603243,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2616568.000000,2627643.000000,5110.414062,5132.044922,958.591998,959.391981,18.869275,18.853541,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421601.000000,423109.500000,823.369141,826.315430,163.136005,160.704002,110.876418,112.554360,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7018784.500000,7030201.500000,13708.493164,13730.791992,2535.984039,2537.248015,7.132512,7.128959,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1275698.000000,1276735.000000,2491.527344,2493.552734,468.544006,468.127996,38.604562,38.638868,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,2526850.000000,2538028.500000,4935.183594,4957.016602,926.991999,927.664012,19.512505,19.498370,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,407725.000000,409198.000000,796.267578,799.144531,157.151997,156.336002,115.098353,115.699108,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,6995944.000000,7005729.000000,13663.882812,13682.994141,2528.928041,2529.872060,7.152412,7.149743,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,1275983.000000,1276650.000000,2492.083984,2493.386719,468.623996,469.679996,38.597972,38.511191,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,2437280.500000,2446279.500000,4760.243164,4777.819336,894.495994,894.832015,20.221372,20.213778,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,395022.500000,395411.500000,771.458008,772.217773,153.056003,151.968002,118.178547,119.024635,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,6977729.000000,6987816.500000,13628.306641,13648.008789,2523.552060,2523.616076,7.167649,7.167467,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,1276052.000000,1276929.000000,2492.218750,2493.931641,468.511999,469.791993,38.607199,38.502010,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2348341.000000,2361247.000000,4586.533203,4611.740234,861.839980,864.207983,20.987581,20.930073,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382380.000000,382019.000000,746.765625,746.060547,148.911998,146.352001,121.467285,123.591997,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6950249.000000,6964720.500000,13574.634766,13602.899414,2513.359904,2513.823986,7.196715,7.195387,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276015.500000,1276650.500000,2492.147461,2493.387695,468.511999,469.071999,38.607199,38.561108,353280,353280,353280,1
