path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5474575.500000,5473386.000000,10692.444336,10690.121094,2090.944052,2082.543969,8.650607,8.685500,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5030314.500000,4988754.500000,9824.747070,9743.575195,2081.808090,2074.256063,8.688570,8.720204,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1084022.000000,1068057.500000,2117.152344,2085.971680,399.376005,393.968001,7.548415,7.652033,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1075110.500000,1060900.500000,2099.747070,2071.993164,396.287993,391.712010,7.607235,7.696103,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4948725.500000,4936956.500000,9665.393555,9642.407227,2053.184032,2046.864033,8.809700,8.836902,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4933653.500000,4923037.000000,9635.956055,9615.220703,2051.184058,2046.688080,8.818290,8.837661,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1073314.000000,1058533.500000,2096.238281,2067.370117,395.280004,389.791995,7.626634,7.734012,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1064517.000000,1050415.500000,2079.056641,2051.514648,391.216010,387.663990,7.705861,7.776466,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,43.000000,4393855.500000,4370415.500000,8581.665039,8535.883789,1825.791955,1814.191997,9.906899,9.970244,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,43.500000,4403410.000000,4355564.000000,8600.325195,8506.875977,1823.776007,1813.199997,9.917850,9.975698,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,995447.500000,971523.000000,1944.155273,1897.427734,366.623998,359.040007,8.222746,8.396435,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,987866.500000,966843.000000,1929.348633,1888.287109,364.528000,355.103999,8.270026,8.489502,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1785230.000000,1568620.000000,3486.691406,3063.625000,712.736011,629.504025,25.378171,28.733630,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1762021.500000,1534467.000000,3441.362305,2996.919922,710.768014,629.440010,25.448438,28.736553,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,752167.000000,587917.000000,1468.998047,1148.197266,278.544009,219.807997,10.822907,13.714951,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,738777.500000,571298.500000,1442.846680,1115.739258,273.408011,213.744000,11.026217,14.104050,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,5417315.500000,5404505.500000,10580.608398,10555.588867,2071.615934,2065.119982,8.731317,8.758782,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,4972667.000000,4957533.000000,9712.154297,9682.595703,2063.391924,2057.024002,8.766117,8.793255,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1076694.500000,1063633.000000,2102.840820,2077.330078,396.271989,391.856000,7.607543,7.693275,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1072523.000000,1056145.000000,2094.693359,2062.705078,393.279999,387.919992,7.665419,7.771334,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4903300.500000,4882996.000000,9576.672852,9537.015625,2035.696030,2030.143976,8.885382,8.909681,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4901686.500000,4874267.500000,9573.520508,9519.967773,2034.751892,2028.319955,8.889504,8.917694,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1064799.000000,1053354.500000,2079.607422,2057.254883,391.184002,385.872006,7.706491,7.812580,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1061787.500000,1042885.500000,2073.725586,2036.807617,389.216006,383.711994,7.745457,7.856559,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4321418.000000,4296939.000000,8440.183594,8392.373047,1797.152042,1784.543991,10.064778,10.135887,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4321475.000000,4294011.000000,8440.294922,8386.654297,1795.087993,1784.431994,10.076351,10.136523,384,384,384,1
