path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2450520.000000,2327870.000000,4786.101562,4546.550781,894.815981,849.711984,20.214141,21.287138,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2324252.500000,2327531.000000,4539.485352,4545.888672,847.487986,847.712010,21.343000,21.337360,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2450491.500000,2327112.500000,4786.045898,4545.071289,894.703984,848.623991,20.216671,21.314429,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2323437.500000,2326583.500000,4537.893555,4544.038086,847.423971,846.735984,21.344612,21.361955,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2451306.000000,2327932.000000,4787.636719,4546.671875,894.768000,848.751992,20.215225,21.311215,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2323868.000000,2327855.000000,4538.734375,4546.521484,847.552001,846.719980,21.341388,21.362359,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388380.500000,5372098.000000,10524.110352,10492.308594,1953.071952,1942.511976,9.261275,9.311621,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1290070.500000,1280294.000000,2519.598633,2500.503906,474.639997,469.951987,38.108748,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387789.500000,5372429.000000,10522.956055,10492.955078,1952.336013,1942.719996,9.264766,9.310624,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1282186.000000,1278118.000000,2504.199219,2496.253906,472.176000,469.855994,38.307614,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390117.000000,5373102.000000,10527.501953,10494.269531,1953.007996,1942.688048,9.261578,9.310777,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1278940.500000,1277870.000000,2497.860352,2495.769531,471.200004,469.791993,38.386961,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6313480.500000,6314039.000000,12330.946289,12332.037109,2285.024047,2281.424046,7.915862,7.928353,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1293756.000000,1277807.500000,2526.796875,2495.647461,476.655990,469.424009,37.947569,38.532192,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6310843.500000,6315648.500000,12325.795898,12335.180664,2284.224033,2282.544017,7.918635,7.924463,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1284784.500000,1278024.000000,2509.274414,2496.070312,472.752005,469.167992,38.260940,38.553218,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309338.000000,6318208.500000,12322.855469,12340.180664,2284.080029,2281.520009,7.919134,7.928020,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1280551.000000,1278427.500000,2501.005859,2496.858398,472.256005,469.439998,38.301124,38.530879,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6527963.000000,6533165.500000,12749.857422,12760.018555,2363.615990,2362.383962,7.652654,7.656645,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1296556.000000,1277368.000000,2532.265625,2494.789062,478.560001,469.983995,37.796590,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6537396.500000,6538847.500000,12768.282227,12771.116211,2363.744020,2362.319946,7.652240,7.656853,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1286598.500000,1277840.000000,2512.817383,2495.710938,474.463999,469.760001,38.122884,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6526622.500000,6532531.500000,12747.239258,12758.780273,2363.520026,2360.383987,7.652965,7.663133,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1280940.500000,1278165.500000,2501.766602,2496.346680,472.368002,469.871998,38.292043,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681918.500000,6696487.000000,13050.551758,13079.005859,2418.944001,2418.959975,7.477617,7.477567,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1300334.000000,1278223.500000,2539.644531,2496.459961,479.088008,470.047995,37.754934,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6682206.500000,6691093.000000,13051.114258,13068.470703,2417.999983,2417.711973,7.480536,7.481427,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1288654.500000,1278009.000000,2516.833008,2496.041016,474.671990,469.855994,38.106179,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6686406.500000,6689856.000000,13059.317383,13066.054688,2419.215918,2417.695999,7.476776,7.481477,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282519.000000,1278461.500000,2504.849609,2496.924805,472.576007,469.999999,38.275189,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,38.000000,6797810.000000,6803599.500000,13276.898438,13288.206055,2459.408045,2458.608031,7.354589,7.356982,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1302897.500000,1278228.000000,2544.651367,2496.468750,480.575994,469.856009,37.638035,38.496764,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6792441.000000,6805586.500000,13266.416016,13292.090820,2458.527923,2460.336089,7.357222,7.351815,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1289369.500000,1277572.000000,2518.229492,2495.187500,476.640001,469.887987,37.948842,38.494144,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796109.500000,6806811.000000,13273.581055,13294.482422,2459.663987,2459.423900,7.353824,7.354542,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1281945.500000,1277865.000000,2503.729492,2495.759766,473.199993,469.824001,38.224717,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887273.500000,6897430.500000,13451.635742,13471.473633,2490.880013,2491.536021,7.261665,7.259753,353280,353280,353280,0,0,0,1
