target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
13,128,425984,54525952,52.000000,184,4.000000,5888,12,1.000000,641551.500000,597854.500000,1253.028320,1167.682617,243.727997,227.136001,12.368936,13.272471,768,768,768,1
13,128,425984,54525952,52.000000,1104,24.000000,35328,12,1.000000,1895929.000000,1841218.000000,3702.984375,3596.126953,786.511987,764.991999,22.997661,23.644608,768,768,768,1
13,256,425984,109051904,104.000000,184,4.000000,5888,12,1.000000,647969.500000,599290.500000,1265.563477,1170.487305,245.728001,229.056001,12.268264,13.161218,768,768,768,1
13,256,425984,109051904,104.000000,1104,24.000000,35328,12,1.000000,1978208.000000,1927501.000000,3863.685547,3764.648438,817.215979,797.263980,22.133605,22.687512,768,768,768,1
14,128,458752,58720256,56.000000,184,4.000000,5888,12,1.000000,686212.500000,642098.500000,1340.256836,1254.096680,256.000012,242.368005,11.775999,12.438341,768,768,768,1
14,128,458752,58720256,56.000000,1104,24.000000,35328,12,1.000000,2210299.500000,2144480.000000,4316.989258,4188.435547,912.384003,893.007994,19.824916,20.255066,768,768,768,1
14,256,458752,117440512,112.000000,184,4.000000,5888,12,1.000000,689483.500000,646286.000000,1346.645508,1262.275391,259.071991,243.391998,11.636364,12.386011,768,768,768,1
14,256,458752,117440512,112.000000,1104,24.000000,35328,12,1.000000,2282389.000000,2226269.500000,4457.789062,4348.180664,948.208004,927.776009,19.075916,19.496016,768,768,768,1
15,128,491520,62914560,60.000000,184,4.000000,5888,12,1.000000,715148.500000,677438.000000,1396.772461,1323.119141,268.319994,254.767999,11.235301,11.832946,768,768,768,1
15,128,491520,62914560,60.000000,1104,24.000000,35328,12,1.000000,2468667.000000,2408743.500000,4821.613281,4704.575195,1027.119994,1011.695981,17.610344,17.878826,768,768,768,1
15,256,491520,125829120,120.000000,184,4.000000,5888,12,1.000000,723902.000000,682418.000000,1413.869141,1332.845703,272.367999,256.783992,11.068319,11.740046,768,768,768,1
15,256,491520,125829120,120.000000,1104,24.000000,35328,12,1.000000,2574446.000000,2509847.000000,5028.212891,4902.042969,1064.016044,1045.664012,16.999684,17.298038,768,768,768,1
