profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,262144,64,32,25165840,0,18.779500,2.265700,0.725800,0.068100,0.087960,0.105026,0.019744,0.020258,0.020512,13277.147488,649.817666,1274.606159,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,0,25.432600,3.106500,0.984300,0.080700,0.104120,0.202441,0.027984,0.028640,0.028896,14051.457976,687.785878,1348.939966,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,0,51.503900,1.899500,1.474800,0.147000,0.167810,0.186228,0.067184,0.073923,0.075424,7803.762801,381.951060,749.161229,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,0,77.818400,2.780500,2.341900,0.187650,0.239130,0.304694,0.123056,0.124962,0.125323,6390.846444,312.784423,613.521259,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,0,107.811800,3.693000,2.957100,0.230750,0.265860,0.280495,0.166240,0.168162,0.169664,6307.603465,308.716314,605.529933,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,0,233.159400,7.036500,5.550800,0.496050,0.532100,0.645857,0.411264,0.413568,0.414661,5099.284158,249.579346,489.531279,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,0,443.116900,13.832400,10.834100,0.756700,0.926905,0.969469,0.667936,0.824738,0.827041,6279.499832,307.336332,602.831984,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,0,19.460900,1.138300,0.726500,0.099800,0.106040,0.151255,0.032480,0.032928,0.032992,8070.935961,395.012315,774.809852,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,0,30.102900,1.737900,0.880200,0.104400,0.119735,0.168834,0.046944,0.047426,0.048705,8376.278119,409.999148,804.122699,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,0,31.365500,1.632300,1.451400,0.153700,0.182810,0.220115,0.075648,0.077600,0.078016,6930.626058,339.215842,665.340102,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,0,67.180900,2.248700,2.024900,0.205700,0.231175,0.415152,0.122656,0.124672,0.125438,6411.687973,313.804461,615.522045,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
