target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
4,4,1048576,4194304,4.000000,184,4.000000,5888,12,1.000000,270948.000000,218838.000000,529.193359,427.416016,102.383997,83.999999,29.444601,35.888762,768,768,768,1
4,4,1048576,4194304,4.000000,1104,24.000000,35328,12,1.000000,982961.000000,978569.000000,1919.843750,1911.265625,419.808000,417.888001,43.086211,43.284172,768,768,768,1
4,8,524288,4194304,4.000000,184,4.000000,5888,12,1.000000,271011.500000,219112.000000,529.317383,427.951172,104.399998,84.047999,28.876016,35.868266,768,768,768,1
4,8,524288,4194304,4.000000,1104,24.000000,35328,12,1.000000,986299.500000,980045.500000,1926.364258,1914.149414,419.791996,417.840004,43.087853,43.289144,768,768,768,1
4,16,262144,4194304,4.000000,184,4.000000,5888,12,1.000000,272676.000000,219777.000000,532.568359,429.250000,104.431998,84.063999,28.867168,35.861439,768,768,768,1
4,16,262144,4194304,4.000000,1104,24.000000,35328,12,1.000000,984750.000000,979456.500000,1923.337891,1912.999023,419.775993,417.871997,43.089496,43.285829,768,768,768,1
4,32,131072,4194304,4.000000,184,4.000000,5888,12,1.000000,278413.500000,220770.500000,543.774414,431.190430,120.704003,84.463999,24.975609,35.691609,768,768,768,1
4,32,131072,4194304,4.000000,1104,24.000000,35328,12,1.000000,983664.500000,978645.000000,1921.217773,1911.414062,419.808000,417.871997,43.086211,43.285829,768,768,768,1
4,64,131072,8388608,8.000000,184,4.000000,5888,12,1.000000,284393.000000,222747.000000,555.453125,435.050781,122.816000,86.112000,24.546118,35.008547,768,768,768,1
4,64,131072,8388608,8.000000,1104,24.000000,35328,12,1.000000,992399.000000,977532.000000,1938.277344,1909.240234,421.855986,417.856008,42.877040,43.287486,768,768,768,1
4,128,131072,16777216,16.000000,184,4.000000,5888,12,1.000000,292817.500000,226040.000000,571.907227,441.482422,125.936002,86.128000,23.938000,35.002043,768,768,768,1
4,128,131072,16777216,16.000000,1104,24.000000,35328,12,1.000000,1001526.000000,978528.000000,1956.103516,1911.185547,425.920010,417.840004,42.467918,43.289144,768,768,768,1
4,256,131072,33554432,32.000000,184,4.000000,5888,12,1.000000,296022.500000,226037.500000,578.166992,441.477539,126.928002,86.112000,23.750914,35.008547,768,768,768,1
4,256,131072,33554432,32.000000,1104,24.000000,35328,12,1.000000,1003856.000000,974594.500000,1960.654297,1903.502930,425.967991,417.296007,42.463134,43.345576,768,768,768,1
