path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6952385.500000,6961426.000000,13578.807617,13596.464844,2513.472080,2513.520002,7.196394,7.196257,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1275425.500000,1276117.500000,2490.995117,2492.346680,468.431994,468.543991,38.613793,38.604563,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2349223.000000,2360977.000000,4588.255859,4611.212891,863.072008,864.975989,20.957621,20.911489,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382216.000000,381825.000000,746.445312,745.681641,147.087999,146.320000,122.973568,123.619027,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,6975255.500000,6985389.000000,13623.475586,13643.267578,2521.120071,2521.919966,7.174563,7.172288,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,1275818.000000,1276761.500000,2491.761719,2493.604492,468.576014,469.424009,38.601925,38.532192,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,2436364.500000,2449581.500000,4758.454102,4784.268555,894.463986,895.760000,20.222095,20.192837,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,394726.500000,395281.500000,770.879883,771.963867,152.975999,151.855998,118.240352,119.112424,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,6999095.000000,7007865.000000,13670.037109,13687.166016,2529.615998,2528.384089,7.150467,7.153951,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,1275805.000000,1276721.000000,2491.736328,2493.525391,468.559995,468.015999,38.603244,38.648115,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,2530644.000000,2537803.000000,4942.593750,4956.576172,929.327995,926.800013,19.463458,19.516547,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,407923.500000,409027.500000,796.655273,798.811523,157.312006,156.527996,114.981281,115.557194,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7020720.000000,7030769.500000,13712.273438,13731.901367,2536.975980,2538.255930,7.129723,7.126128,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1275756.500000,1276536.500000,2491.641602,2493.165039,468.480006,468.863994,38.609836,38.578215,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2616410.500000,2628109.000000,5110.106445,5132.955078,958.111972,959.472001,18.878729,18.851969,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421563.500000,422897.500000,823.295898,825.901367,163.007997,160.719998,110.963489,112.543157,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,7037929.000000,7051271.500000,13745.884766,13771.944336,2543.120027,2544.960022,7.112498,7.107356,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,1275206.500000,1275934.000000,2490.567383,2491.988281,468.656003,468.863994,38.595336,38.578215,353280,353280,353280,1
