mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
chase512,random_full_period,1048576,4194304,0.111111,65536,512,5.101200,0.303900,0.204200,0.809152,0.810850,0.810980,578048.000000,719748.796875,707664.000000,802784.000000,803872.000000,804736.000000,1382.093750,65536,1
control,random_full_period,1048576,4194304,0.111111,65536,0,4.412700,0.281000,0.177700,0.008096,0.008608,0.008768,0.000000,33.328125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,1048576,4194304,0.111111,65536,512,4.478300,0.283600,0.199800,0.759104,0.760256,0.760291,447584.000000,660183.093750,644416.000000,751072.000000,754144.000000,755296.000000,1258.562500,65536,1
control,sequential_ring,1048576,4194304,0.111111,65536,0,4.650200,0.364600,0.714000,0.008624,0.010307,0.010625,0.000000,30.890625,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,4194304,16777216,0.444444,65536,512,28.900500,5.360700,0.225600,0.815056,0.816610,0.817216,579648.000000,724473.234375,712000.000000,808416.000000,809568.000000,810592.000000,1390.562500,65536,1
control,random_full_period,4194304,16777216,0.444444,65536,0,27.752500,5.736000,0.199300,0.008112,0.008608,0.008673,0.000000,32.578125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,4194304,16777216,0.444444,65536,512,19.699000,0.766800,0.225900,0.788464,0.795106,0.796134,447936.000000,679562.515625,662768.000000,777344.000000,782336.000000,783936.000000,1294.406250,65536,1
control,sequential_ring,4194304,16777216,0.444444,65536,0,16.823400,0.791000,0.727500,0.008768,0.010528,0.011037,0.000000,33.125000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,6291456,25165824,0.666667,65536,512,30.228600,7.757100,0.228400,0.816992,0.817570,0.818690,580832.000000,724614.359375,712128.000000,809120.000000,810752.000000,811680.000000,1390.812500,65536,1
control,random_full_period,6291456,25165824,0.666667,65536,0,32.157000,16.639400,0.218900,0.008144,0.008610,0.008947,0.000000,33.125000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,6291456,25165824,0.666667,65536,512,16.624000,1.120500,0.228700,0.784256,0.786178,0.786888,433728.000000,682681.765625,668800.000000,776064.000000,778144.000000,779392.000000,1306.187500,65536,1
control,sequential_ring,6291456,25165824,0.666667,65536,0,27.296200,1.205400,0.743900,0.009152,0.010722,0.010817,0.000000,32.156250,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,7340032,29360128,0.777778,65536,512,27.878400,8.852100,0.227800,0.816864,0.817410,0.817601,580864.000000,724873.843750,712352.000000,809376.000000,810784.000000,811712.000000,1391.250000,65536,1
control,random_full_period,7340032,29360128,0.777778,65536,0,51.727900,19.256000,0.194500,0.008192,0.008610,0.008737,0.000000,33.171875,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,7340032,29360128,0.777778,65536,512,61.874000,9.921100,0.178200,0.792704,0.795040,0.796229,443200.000000,678069.421875,658304.000000,782976.000000,785952.000000,787840.000000,1285.687500,65536,1
control,sequential_ring,7340032,29360128,0.777778,65536,0,36.181900,10.557400,0.722300,0.008992,0.010594,0.010816,0.000000,30.859375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8388608,33554432,0.888889,65536,512,33.266300,10.201300,0.201800,0.816928,0.817410,0.817632,581696.000000,725417.500000,713200.000000,808896.000000,810144.000000,811552.000000,1392.906250,65536,1
control,random_full_period,8388608,33554432,0.888889,65536,0,53.079200,21.195700,0.190400,0.008096,0.008640,0.009068,0.000000,33.156250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8388608,33554432,0.888889,65536,512,51.647400,1.437300,0.232400,0.788352,0.797003,0.800449,495008.000000,688061.781250,672736.000000,780032.000000,783520.000000,784864.000000,1313.875000,65536,1
control,sequential_ring,8388608,33554432,0.888889,65536,0,30.416900,1.777200,0.706100,0.008928,0.010624,0.010625,0.000000,32.359375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8912896,35651584,0.944444,65536,512,58.370200,10.895400,0.185300,0.818464,0.819456,0.819649,580864.000000,725818.000000,713792.000000,809984.000000,811584.000000,813184.000000,1394.062500,65536,1
control,random_full_period,8912896,35651584,0.944444,65536,0,46.041600,12.165000,0.197000,0.007952,0.008546,0.008768,0.000000,31.609375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8912896,35651584,0.944444,65536,512,24.234100,1.670700,0.226000,0.795328,0.799232,0.801074,460896.000000,681612.734375,667280.000000,781408.000000,789600.000000,791296.000000,1303.218750,65536,1
control,sequential_ring,8912896,35651584,0.944444,65536,0,32.775700,1.703100,0.699500,0.008848,0.010656,0.010721,0.000000,35.515625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9437184,37748736,1.000000,65536,512,52.114300,11.462000,0.226700,0.819232,0.819744,0.820964,583648.000000,727173.859375,714304.000000,811296.000000,812832.000000,813664.000000,1395.062500,65536,1
control,random_full_period,9437184,37748736,1.000000,65536,0,34.453100,1.916100,0.211500,0.008160,0.008578,0.008608,0.000000,31.265625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9437184,37748736,1.000000,65536,512,47.309800,1.755900,0.237500,0.794432,0.798693,0.802230,493280.000000,686546.843750,668144.000000,781984.000000,787104.000000,789184.000000,1304.906250,65536,1
control,sequential_ring,9437184,37748736,1.000000,65536,0,25.948200,1.891400,0.219700,0.008160,0.008512,0.008907,0.000000,33.343750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9961472,39845888,1.055556,65536,512,52.649800,1.973700,0.230500,0.993680,0.997286,0.997920,733056.000000,906952.156250,889152.000000,987648.000000,989312.000000,990976.000000,1736.562500,65536,1
control,random_full_period,9961472,39845888,1.055556,65536,0,40.503400,2.132300,0.193600,0.008000,0.008514,0.008640,0.000000,32.046875,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9961472,39845888,1.055556,65536,512,49.873600,1.922200,0.234200,0.805216,0.807360,0.807627,473696.000000,692282.484375,676160.000000,792672.000000,796064.000000,800608.000000,1320.562500,65536,1
control,sequential_ring,9961472,39845888,1.055556,65536,0,27.073200,2.084300,0.192500,0.008016,0.008608,0.008704,0.000000,32.500000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,10485760,41943040,1.111111,65536,512,53.240700,1.870100,0.215700,1.421264,1.642187,1.646274,1058432.000000,1308441.750000,1309744.000000,1411456.000000,1412576.000000,1414464.000000,2558.031250,65536,1
control,random_full_period,10485760,41943040,1.111111,65536,0,39.125100,6.224400,0.204200,0.008000,0.008608,0.008640,0.000000,32.421875,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,10485760,41943040,1.111111,65536,512,33.861500,2.035200,0.345900,0.810672,0.812728,0.816505,440736.000000,693999.218750,676176.000000,795488.000000,801184.000000,805056.000000,1320.531250,65536,1
control,sequential_ring,10485760,41943040,1.111111,65536,0,33.840900,1.904100,0.215900,0.010368,0.012035,0.012292,0.000000,61.031250,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,random_full_period,12582912,50331648,1.333333,65536,512,58.102000,2.252300,0.234200,3.063248,3.069082,3.335664,2351776.000000,2859643.437500,2879264.000000,3057568.000000,3058976.000000,3060160.000000,5623.500000,65536,1
control,random_full_period,12582912,50331648,1.333333,65536,0,53.633100,2.576500,0.196000,0.008080,0.008610,0.008737,0.000000,33.453125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,12582912,50331648,1.333333,65536,512,39.061600,2.230900,0.236400,0.798736,0.811459,0.813895,425952.000000,687338.093750,672640.000000,785184.000000,794656.000000,796608.000000,1313.687500,65536,1
control,sequential_ring,12582912,50331648,1.333333,65536,0,47.416700,2.349900,0.196500,0.008192,0.008642,0.008704,0.000000,31.000000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,16777216,67108864,1.777778,65536,512,85.681800,3.304000,0.216600,3.579360,4.133123,4.141216,2758432.000000,3344230.140625,3367152.000000,3573920.000000,3574912.000000,3575648.000000,6576.406250,65536,1
control,random_full_period,16777216,67108864,1.777778,65536,0,54.391200,3.306700,0.204800,0.008160,0.008640,0.008673,0.000000,31.250000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,16777216,67108864,1.777778,65536,512,66.678700,2.891000,0.229100,0.816928,0.818920,0.819588,453504.000000,705504.125000,688896.000000,800096.000000,808896.000000,811392.000000,1345.437500,65536,1
control,sequential_ring,16777216,67108864,1.777778,65536,0,69.765900,2.924600,0.203700,0.008000,0.008544,0.008705,0.000000,33.125000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,33554432,134217728,3.555556,65536,512,183.975700,5.549600,0.374600,4.451648,4.455781,4.503816,3417856.000000,4155193.906250,4188736.000000,4441568.000000,4443168.000000,4444544.000000,8181.062500,65536,1
control,random_full_period,33554432,134217728,3.555556,65536,0,136.385600,5.624700,0.191500,0.007904,0.008608,0.008737,0.000000,33.125000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,33554432,134217728,3.555556,65536,512,139.053900,5.764200,0.227800,0.825184,0.827363,0.827936,495040.000000,707936.890625,689472.000000,803328.000000,814400.000000,818112.000000,1346.500000,65536,1
