profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,262144,64,32,25165840,13.972900,0.798500,0.673900,0.067000,0.076045,0.110326,0.019776,0.020160,0.020352,13255.663430,648.766181,1272.543689,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,20.137500,1.160000,0.943400,0.073900,0.092275,0.130584,0.028192,0.028800,0.028992,13947.786606,682.711407,1338.987514,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,29.505100,1.561200,1.263500,0.124800,0.250920,0.294420,0.068400,0.073826,0.073984,7665.029240,375.160819,735.842807,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,48.791300,2.154400,1.675800,0.183100,0.214680,0.395122,0.123040,0.124995,0.125249,6391.677503,312.825098,613.601040,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,78.305300,2.814000,2.468500,0.228050,0.248625,0.285561,0.167088,0.168898,0.169601,6275.591305,307.149526,602.456765,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,123.122100,5.379400,4.781800,0.395550,0.408045,0.437855,0.334016,0.336098,0.336387,6278.597432,307.299650,602.745354,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,346.577400,10.561700,9.272900,0.891550,0.924555,0.998016,0.824128,0.827618,0.828650,5089.384173,249.088734,488.580881,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,26.188100,4.227000,0.638700,0.084600,0.101345,0.148117,0.032352,0.032928,0.033088,8102.868447,396.575173,777.875371,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,37.174800,1.187600,0.825400,0.099850,0.116735,0.137157,0.046944,0.047456,0.047520,8376.278119,409.999148,804.122699,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,31.223300,1.766500,1.271400,0.133100,0.169200,0.262452,0.075264,0.077030,0.077473,6965.986395,340.946535,668.734694,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,46.448800,2.389600,2.025700,0.184500,0.230435,0.333539,0.122768,0.124544,0.124928,6405.838655,313.518181,614.960511,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,66.487600,2.790000,2.684800,0.225550,0.240205,0.279166,0.166608,0.168488,0.169507,6293.671372,308.034428,604.192452,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,204.823600,5.415500,4.852300,0.404100,0.463330,0.518765,0.335136,0.336224,0.337408,6257.614819,306.272677,600.731023,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,362.876800,10.407500,9.210700,0.741500,0.766185,0.841912,0.668032,0.670853,0.671626,6278.597432,307.292166,602.745354,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
