path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311412.000000,6312887.000000,12326.906250,12329.787109,2286.288023,2282.304049,7.911486,7.925296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3059123.000000,2983357.000000,5974.779297,5826.798828,1117.583990,1086.799979,16.184856,16.643298,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309817.500000,6314049.000000,12323.791992,12332.056641,2283.920050,2282.223940,7.919689,7.925575,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1453055.000000,1383620.500000,2837.927734,2702.313477,538.319975,512.688011,33.600715,35.280591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6310080.500000,6311108.500000,12324.305664,12326.313477,2284.208059,2280.416012,7.918690,7.931858,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,3082701.500000,3008272.000000,6020.829102,5875.458984,1123.984039,1094.352007,16.092698,16.528444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6314545.500000,6313987.500000,12333.026367,12331.936523,2286.207914,2283.071995,7.911763,7.922631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,3079151.500000,3003472.000000,6013.895508,5866.083984,1123.264015,1093.551993,16.103014,16.540536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308302.500000,6313636.500000,12320.833008,12331.250977,2284.175992,2281.967998,7.918801,7.926463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,3078792.500000,3002916.000000,6013.194336,5864.998047,1123.423994,1092.815995,16.100721,16.551676,353280,353280,353280,0,0,0,1
