size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
4,ugts_g24_floor70_code8,global_cg,1104,38.4902125,38.4934875,1.0000851126501034,0.9991131786278382,1.000736242947765,0.0016229261883780551,1.0000775637905295
4,ugts_g24_floor70_code8,texture_object,1104,33.1149625,33.1364635,1.0010172778965587,0.9998098720673417,1.0023886656882979,0.0025761729371694482,0.999805078972321
28,ugts_g24_floor70_code8,global_cg,1104,29.7106835,29.7383875,0.9999541609736544,0.9997947794434997,1.0013986021612793,0.0016038962388215375,1.000091280487741
28,ugts_g24_floor70_code8,texture_object,1104,42.8942125,42.9161845,1.0001520549118985,0.9991749102796341,1.000606608884964,0.001431480941621527,1.0000783366549721
32,ugts_g24_floor70_code8,global_cg,1104,29.943285,29.919921000000002,0.9988798151696314,0.9978127250179969,1.0,0.0021897278819591123,0.9983838141088571
32,ugts_g24_floor70_code8,texture_object,1104,33.377995999999996,33.3013985,0.9987279384828563,0.9976707352923242,0.999847951457619,0.0021799892457220298,0.998963549128946
36,ugts_g24_floor70_code8,global_cg,1104,38.472528999999994,38.4869365,1.000510858121689,1.0003063329661532,1.001171903936957,0.0008651290126214574,1.00028839699526
36,ugts_g24_floor70_code8,texture_object,1104,42.645801500000005,42.7029855,1.0016434175984767,0.998981246699878,1.003668261177341,0.004679324393406009,1.0009287414996955
38,ugts_g24_floor70_code8,global_cg,1104,37.755005499999996,37.631786,0.9956945332894317,0.9947107526067732,0.9987675086758965,0.004074297822768126,1.0001256487967245
38,ugts_g24_floor70_code8,texture_object,1104,38.1582705,38.615778,1.0122116907685874,1.0107160000501942,1.0127517295577295,0.002011169724773202,1.0122272596320836
40,ugts_g24_floor70_code8,global_cg,1104,23.650544,23.494017999999997,0.9941749135196511,0.9926082907021121,0.9999061452870014,0.007340614297993996,0.9966828120003826
40,ugts_g24_floor70_code8,texture_object,1104,23.5886105,23.463523000000002,0.9949759504774565,0.9943344214560128,0.9971543944021596,0.002834212168438406,0.9972918014613036
48,ugts_g24_floor70_code8,global_cg,1104,12.6101065,12.5735005,0.9971137763653688,0.9970528672567383,0.9972078716593145,0.0001554530749151048,0.9981371551731042
48,ugts_g24_floor70_code8,texture_object,1104,12.609192,12.5739205,0.9971692851659073,0.9970751051334831,0.9985651201594742,0.0014942448069318573,0.9977070632119284
64,ugts_g24_floor70_code8,global_cg,1104,9.3075595,9.3111995,1.0000123476483238,0.9999095038575861,1.0008566246752189,0.0009471091230623314,1.000389243364817
64,ugts_g24_floor70_code8,texture_object,1104,9.31189,9.3189525,1.000890175459979,1.0004368194561188,1.0010801193597945,0.0006427277631933785,1.0005249829156595
96,ugts_g24_floor70_code8,global_cg,1104,7.925547,7.9250465000000005,0.9999368494161642,0.9998387577635677,1.0000350773063456,0.0001963319412545944,1.0001191265957736
96,ugts_g24_floor70_code8,texture_object,1104,7.936285,7.9365915000000005,0.9998947926985828,0.9995156915314035,1.000393274985153,0.0008776757916510008,0.9997230548626812
128,ugts_g24_floor70_code8,global_cg,1104,7.4821945,7.48217,0.9999437375242833,0.9998610841479766,1.0000199144054795,0.00015883919418926802,0.9996824602466986
128,ugts_g24_floor70_code8,texture_object,1104,7.4890595,7.491913,1.0002352767029068,1.0000331046619908,1.000795576286058,0.0007622922744542997,1.000026502259974
160,ugts_g24_floor70_code8,global_cg,1104,7.2590305,7.2596595,1.0000545469572164,0.9996725016371476,1.0003662034198,0.0006936639453948263,1.0000738902680426
160,ugts_g24_floor70_code8,texture_object,1104,7.2715440000000005,7.2729705,1.0001897982209766,0.999672050267475,1.0008234659162998,0.0011511971536530595,0.999832688301229
192,ugts_g24_floor70_code8,global_cg,1104,7.126622,7.126397,0.9999778998078088,0.9997352432114508,1.0000063143918883,0.00027107717129503864,0.9997761329079544
192,ugts_g24_floor70_code8,texture_object,1104,7.141163000000001,7.1378710000000005,0.9995548940073915,0.9992865844558848,0.9999873911188085,0.0007011187350742258,0.999911586968902
208,ugts_g24_floor70_code8,global_cg,1104,7.079427,7.0802475000000005,1.0001159068899876,0.9992990313978286,1.0007515174164197,0.00145231768496491,0.9999123722458734
208,ugts_g24_floor70_code8,texture_object,1104,7.0919065,7.091662,0.999943600290447,0.999749142020587,1.0007779770817802,0.0010288930904646862,0.9998902338189113
224,ugts_g24_floor70_code8,global_cg,1104,7.037889,7.0397075000000005,1.0002739333546022,0.9996513366517183,1.0007598771233492,0.001108236888582309,1.0000374341444938
224,ugts_g24_floor70_code8,texture_object,1104,7.051937000000001,7.052091,1.0000124798531203,0.9999688040655675,1.000742523962822,0.0007737102414643279,0.9999625621146917
240,ugts_g24_floor70_code8,global_cg,1104,7.0046165,7.0030755,0.9995402393596573,0.9993558862123683,1.000297456397933,0.0009420032815966847,0.9999000619816125
240,ugts_g24_floor70_code8,texture_object,1104,7.012045499999999,7.013719999999999,1.0003695228609535,0.9995036468348187,1.0007572807501772,0.001253170840084396,0.9996254451634319
248,ugts_g24_floor70_code8,global_cg,1104,6.555066500000001,6.555,1.0000084923786023,0.999907754996618,1.0002288169391504,0.0003210592159760365,0.9997483956999063
248,ugts_g24_floor70_code8,texture_object,1104,6.5700389999999995,6.5675325,0.999563486228336,0.9993489942890378,0.9996635818835994,0.00031472497634806203,1.0000081726540309
