size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
4,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,38.4934875,20.808717,38.559792,0.46114488846977036,38.247403500000004,20.75409,38.427412,0.4620790009967603,2501.1064455,2511.2202150000003,True
4,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,4194304,4194300,349525,5592400,0.75,35328,10,[8673820672],4,33.1364635,23.267458,43.198165,0.6014735700446731,32.99477,23.191564,42.912846,0.5977093339338325,3198.109375,3202.8623045000004,True
4,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,38.4902125,20.793408,38.594018,0.4624710762508781,38.2483575,20.748756,38.43133,0.46230936844804393,2502.439453,2512.540039,True
4,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,4194304,4194300,349525,5592400,0.75,35328,10,[8669626368],4,33.1149625,23.223007,43.184964,0.6028077791119347,32.9747295,23.195372,42.924252,0.5983030126145539,3198.5971680000002,3202.6997069999998,True
28,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,29.7383875,20.816764,38.662654,0.6000960879267581,26.906627999999998,19.334303,34.415976,0.5605188803294119,3569.330078,3898.423828,True
28,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,29360128,29360124,2446677,39146832,0.75,35328,10,[8698986496],4,42.9161845,23.318812,42.974835,0.45800956513270646,35.8559915,21.294355,37.472107,0.4511868539460135,2237.2373045,2687.870117,True
28,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,29.7106835,20.820214,38.67059,0.6008066424994901,26.9034885,19.337941,34.395035,0.5596706910332464,3569.7978515,3901.0,True
28,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,29360128,29360124,2446677,39146832,0.75,35328,10,[8669626368],4,42.8942125,23.338068,42.979736,0.45790951401660546,35.870015,21.29596,37.463414,0.45072336880818137,2237.1206055000002,2688.1030275000003,True
32,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,29.919921000000002,20.916132,38.654721,0.5928688448074445,25.5819385,19.168421,33.731047,0.5692542025304298,3524.1694334999997,3939.8383790000003,True
32,ugts_g24_floor70_code8,generic_compressible,texture_object,1104,1,1,33554432,33554424,2796202,44739232,0.75,35328,10,[8703180800],4,33.3013985,23.328435,42.979736,0.5901043765474295,27.7953835,20.967728,36.617627,0.5630395061827442,3161.9096680000002,3611.5332035,True
32,ugts_g24_floor70_code8,non_compressible,global_cg,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,29.943285,20.958787,38.662654,0.591246651795219,25.645601,19.199348,33.752195,0.5674597760450223,3522.4638675,3935.492676,True
32,ugts_g24_floor70_code8,non_compressible,texture_object,1104,0,0,33554432,33554424,2796202,44739232,0.75,35328,10,[8669626368],4,33.377995999999996,23.334696,42.986272,0.5887584143757463,27.820686,20.982906,36.672268,0.5639459070132204,3160.120117,3606.8754885,True
36,ugts_g24_floor70_code8,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4869365,21.367204,38.508568,0.44538135686637453,31.408552,20.263417,32.980221,0.4048834852367597,2495.430664,3074.9570315,True
