path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,2814243.500000,2759107.500000,5496.483398,5388.795898,1018.880010,1000.192046,17.752764,18.084463,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,1988907.500000,1923064.000000,3884.499023,3755.898438,864.256024,840.303987,20.928909,21.525467,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,678954.000000,628982.000000,1326.003906,1228.402344,249.855995,232.271999,12.065574,12.978990,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,644948.000000,594977.500000,1259.585938,1161.987305,239.647999,221.888006,12.579517,13.586386,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,2807178.500000,2749029.000000,5482.684570,5369.111328,1021.983981,1002.287984,17.698845,18.046646,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,1779967.500000,1713111.000000,3476.413086,3345.833984,739.328027,713.536024,24.465373,25.349717,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,676873.000000,626910.000000,1321.939453,1224.355469,249.839999,232.255995,12.066347,12.979885,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,642001.500000,590389.000000,1253.831055,1153.025391,239.568003,219.888002,12.583717,13.709961,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,2058163.000000,2000732.500000,4019.763672,3907.594727,751.727998,731.679976,24.061810,24.721103,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1707478.000000,1652446.000000,3334.832031,3227.347656,694.319993,671.472013,26.051296,26.937736,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,649924.000000,604288.500000,1269.304688,1180.172852,241.696000,224.128000,12.472925,13.450600,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,631199.500000,584330.000000,1232.733398,1141.191406,235.504001,217.968002,12.800870,13.830727,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1666324.500000,1609088.500000,3254.454102,3142.665039,665.632010,643.776000,27.174078,28.096630,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,43.000000,1643901.500000,1584728.500000,3210.661133,3095.088867,663.599998,642.080009,27.257288,28.170844,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,642907.500000,603460.500000,1255.600586,1178.555664,239.583999,223.696001,12.582877,13.476575,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,628813.000000,584667.000000,1228.072266,1141.849609,233.472005,217.888005,12.912280,13.835805,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,2495762.500000,2434873.500000,4874.450195,4755.526367,908.304006,887.567997,19.913967,20.379212,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,1868260.500000,1811570.000000,3648.860352,3538.136719,813.120008,791.312009,22.245100,22.858159,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,640691.500000,586819.500000,1251.272461,1146.053711,237.599999,217.856005,12.687946,13.837838,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,607834.500000,553308.500000,1187.098633,1080.602539,225.311995,205.599993,13.379918,14.662724,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,2517860.000000,2459796.500000,4917.609375,4804.204102,917.504013,895.791978,19.714285,20.192117,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,1465917.000000,1386426.500000,2863.033203,2707.778320,596.016020,568.016022,30.348070,31.844059,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,639804.000000,588929.000000,1249.539062,1150.173828,236.560002,217.856005,12.743727,13.837838,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,603970.000000,552297.000000,1179.550781,1078.626953,225.263998,206.511997,13.382769,14.597970,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1669306.000000,1603519.000000,3260.277344,3131.787109,610.303998,588.415980,29.637584,30.740049,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,42.000000,1364512.000000,1296815.500000,2664.980469,2532.760742,520.192027,494.255990,34.771652,36.596291,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,611504.000000,564098.000000,1194.265625,1101.675781,227.311999,209.664002,13.262195,14.378510,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,592306.000000,540767.000000,1156.769531,1056.107422,219.184004,201.583996,13.753996,14.954838,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1330181.000000,1268470.000000,2597.923828,2477.394531,495.615989,471.855998,36.495869,38.333593,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1308685.500000,1246166.000000,2555.940430,2433.832031,495.664001,471.760005,36.492333,38.341394,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,605147.500000,560044.500000,1181.850586,1093.758789,225.280002,209.615998,13.381818,14.381803,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,586991.000000,540930.500000,1146.388672,1056.426758,219.152004,201.536000,13.756005,14.958400,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,2212719.000000,2146619.000000,4321.630859,4192.529297,806.863993,783.136010,22.417577,23.096800,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,1729777.500000,1668644.000000,3378.385742,3258.984375,749.583989,729.872018,24.130633,24.782339,384,384,384,1
texture_object,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,604316.000000,546721.000000,1180.226562,1067.736328,223.263994,203.520000,13.502652,14.812579,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,184,4.000000,5888,12,40.000000,567704.500000,512838.000000,1108.719727,1001.558594,212.991998,192.208000,14.153846,15.684342,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,2242873.500000,2176352.000000,4380.526367,4250.601562,817.184001,793.583989,22.134472,22.792718,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,1104,24.000000,35328,12,44.000000,1107277.500000,1022770.000000,2162.565430,1997.511719,462.911993,432.848006,39.074244,41.788193,384,384,384,1
texture_object,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,605492.500000,550178.000000,1182.524414,1074.488281,223.296002,203.520000,13.500716,14.812579,384,384,384,1
global_cg,10,32,512,327680,327680,1310720,10485760,41943040,167772160,160.000000,184,4.000000,5888,12,40.000000,568382.000000,512775.000000,1110.042969,1001.435547,211.952001,193.215996,14.223296,15.602518,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1287059.500000,1214577.000000,2513.702148,2372.134766,473.152012,448.079988,38.228594,40.367650,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1067479.000000,986683.500000,2084.833984,1927.030273,450.560004,422.784001,40.145454,42.782925,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,564377.500000,511717.500000,1102.221680,999.370117,211.007997,191.215999,14.286928,15.765710,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,545202.500000,488180.000000,1064.770508,953.398438,202.831998,182.975993,14.862823,16.475691,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1063923.000000,990058.500000,2077.888672,1933.622070,450.544000,422.719985,40.146880,42.789403,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,42.500000,1062863.500000,989449.000000,2075.822266,1932.434570,450.512007,424.671993,40.149731,42.592722,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560120.500000,511049.500000,1093.907227,998.065430,208.895996,191.312000,14.431373,15.757799,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,541486.000000,489960.000000,1057.511719,956.875000,202.784002,183.087997,14.866340,16.465612,384,384,384,1
