table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
4194304,4,0.111111,1,0.021739,32,15,1.000000,556154.000000,204806.000000,1086.236328,400.009766,2.715525,204.768002,78.688003,0.080013,0.208215,0.298070,0.775660,399.937504,153.687506,480,480,480,1
4194304,4,0.111111,2,0.043478,64,15,1.000000,566224.000000,205238.500000,1105.904297,400.854492,2.758867,208.831996,78.592002,0.156911,0.416938,0.584538,1.553215,203.937496,76.750002,960,960,960,1
4194304,4,0.111111,4,0.086957,128,15,1.000000,572671.500000,202510.500000,1118.497070,395.526367,2.827870,212.960005,78.688003,0.307739,0.832859,1.146415,3.102641,103.984377,38.421877,1920,1920,1920,1
4194304,4,0.111111,8,0.173913,256,15,1.000000,568799.000000,197823.500000,1110.933594,386.372070,2.875295,211.040005,78.656003,0.621077,1.666395,2.313690,6.207807,51.523439,19.203126,3840,3840,3840,1
4194304,4,0.111111,16,0.347826,512,15,1.000000,536035.500000,195685.500000,1046.942383,382.196289,2.739279,200.639993,78.815997,1.306539,3.326025,4.867238,12.390410,24.492187,9.621093,7680,7680,7680,1
4194304,4,0.111111,32,0.695652,1024,15,1.000000,466040.500000,193154.500000,910.233398,377.252930,2.412793,178.176001,78.624003,2.942529,6.668294,10.961774,24.841333,10.875000,4.798828,15360,15360,15360,1
4194304,4,0.111111,46,1.000000,1472,15,1.000000,396051.000000,191260.000000,773.535156,373.552734,2.070752,153.503999,78.656003,4.909735,9.581773,18.290189,35.694888,6.517663,3.339674,22080,22080,22080,1
4194304,4,0.111111,92,2.000000,2944,15,1.000000,295575.000000,192326.500000,577.292969,375.635742,1.536842,116.736002,78.656003,12.912280,19.163547,48.101993,71.389775,2.478261,1.669837,44160,44160,44160,1
4194304,4,0.111111,184,4.000000,5888,15,1.000000,255259.500000,202105.000000,498.551758,394.734375,1.263006,102.367997,82.015999,29.449204,36.756926,109.706833,136.930220,1.086617,0.870584,88320,88320,88320,1
4194304,4,0.111111,368,8.000000,11776,15,1.000000,388906.500000,375411.000000,759.581055,733.222656,1.035949,149.504006,143.999994,40.328766,41.870224,150.236359,155.978739,0.793478,0.764266,176640,176640,176640,1
4194304,4,0.111111,736,16.000000,23552,15,1.000000,758287.500000,755020.000000,1481.028320,1474.646484,1.004328,282.687992,281.343997,42.657008,42.860783,158.909739,159.668859,0.750170,0.746603,353280,353280,353280,1
4194304,4,0.111111,1104,24.000000,35328,15,1.000000,1135682.500000,1134021.000000,2218.127930,2214.882812,1.001465,419.840008,418.592006,43.082926,43.211375,160.496406,160.974915,0.742754,0.740546,529920,529920,529920,1
37748736,36,1.000000,1,0.021739,32,15,1.000000,562735.000000,204823.000000,1099.089844,400.042969,2.747429,206.847996,78.783996,0.079208,0.207961,0.295073,0.774715,403.999991,153.874993,480,480,480,1
37748736,36,1.000000,2,0.043478,64,15,1.000000,578972.500000,205297.500000,1130.803711,400.969727,2.820172,213.088006,78.624003,0.153777,0.416768,0.572863,1.552583,208.093756,76.781253,960,960,960,1
37748736,36,1.000000,4,0.086957,128,15,1.000000,586697.500000,202606.000000,1145.891602,395.712891,2.895765,217.087999,78.560002,0.301887,0.834216,1.124616,3.107696,106.000000,38.359376,1920,1920,1920,1
37748736,36,1.000000,8,0.173913,256,15,1.000000,580612.000000,197547.000000,1134.005859,385.832031,2.939118,215.103999,78.720003,0.609342,1.665041,2.269978,6.202760,52.515625,19.218751,3840,3840,3840,1
37748736,36,1.000000,16,0.347826,512,15,1.000000,499609.500000,195714.500000,975.797852,382.252930,2.552754,188.383996,78.592002,1.391541,3.335505,5.183893,12.425724,22.996093,9.593750,7680,7680,7680,1
37748736,36,1.000000,32,0.695652,1024,15,1.000000,525028.000000,202143.500000,1025.443359,394.809570,2.597311,198.624000,82.751997,2.639600,6.335654,9.833278,23.602149,12.123047,5.050781,15360,15360,15360,1
37748736,36,1.000000,46,1.000000,1472,15,1.000000,545347.000000,218941.000000,1065.128906,427.617188,2.490847,204.799995,90.240002,3.680000,8.351773,13.709069,31.112779,8.695652,3.831522,22080,22080,22080,1
37748736,36,1.000000,92,2.000000,2944,15,1.000000,597203.500000,279003.000000,1166.411133,544.925781,2.140495,225.247994,114.816003,6.691860,13.128205,24.929120,48.906374,4.781929,2.437500,44160,44160,44160,1
37748736,36,1.000000,184,4.000000,5888,15,1.000000,643881.000000,312862.500000,1257.578125,611.057617,2.058035,242.111996,127.903998,12.451494,23.569678,46.385429,87.803891,2.569973,1.357677,88320,88320,88320,1
37748736,36,1.000000,368,8.000000,11776,15,1.000000,673964.000000,378356.000000,1316.333984,738.974609,1.781298,256.000012,150.240004,23.551999,40.131202,87.738033,149.500379,1.358696,0.797385,176640,176640,176640,1
37748736,36,1.000000,736,16.000000,23552,15,1.000000,1000530.500000,754403.500000,1954.159180,1473.442383,1.326254,372.736007,281.471997,32.351648,42.841292,120.519279,159.596249,0.989130,0.746943,353280,353280,353280,1
37748736,36,1.000000,1104,24.000000,35328,15,1.000000,1377934.000000,1132583.500000,2691.275391,2212.075195,1.216629,507.936001,418.559998,35.610660,43.214679,132.660045,160.987225,0.898607,0.740489,529920,529920,529920,1
41943040,40,1.111111,1,0.021739,32,15,1.000000,562720.000000,204748.000000,1099.060547,399.896484,2.748363,206.816003,78.624003,0.079220,0.208384,0.295118,0.776292,403.937505,153.562505,480,480,480,1
41943040,40,1.111111,2,0.043478,64,15,1.000000,580202.500000,205368.500000,1133.206055,401.108398,2.825187,213.024005,78.688003,0.153823,0.416429,0.573035,1.551321,208.031255,76.843753,960,960,960,1
41943040,40,1.111111,4,0.086957,128,15,1.000000,589718.000000,202628.000000,1151.791016,395.755859,2.910357,217.151999,78.047998,0.301798,0.839688,1.124284,3.128083,106.031250,38.109374,1920,1920,1920,1
41943040,40,1.111111,8,0.173913,256,15,1.000000,584566.500000,197657.000000,1141.729492,386.046875,2.957489,217.087999,78.752004,0.603774,1.664364,2.249232,6.200239,53.000000,19.226563,3840,3840,3840,1
41943040,40,1.111111,16,0.347826,512,15,1.000000,500924.000000,198141.000000,978.365234,386.992188,2.528127,188.416004,80.576003,1.391304,3.253376,5.183012,12.119769,23.000001,9.835938,7680,7680,7680,1
41943040,40,1.111111,32,0.695652,1024,15,1.000000,527313.500000,388668.500000,1029.907227,759.116211,1.356719,198.624000,154.560000,2.639600,3.392133,9.833278,12.636678,12.123047,9.433594,15360,15360,15360,1
41943040,40,1.111111,46,1.000000,1472,15,1.000000,550795.000000,498136.500000,1075.769531,972.920898,1.105711,206.944004,191.200003,3.641874,3.941757,13.567038,14.684190,8.786685,8.118207,22080,22080,22080,1
41943040,40,1.111111,92,2.000000,2944,15,1.000000,619197.500000,468560.000000,1209.368164,915.154297,1.321491,233.344004,180.255994,6.459682,8.362152,24.064190,31.151443,4.953804,3.826766,44160,44160,44160,1
41943040,40,1.111111,184,4.000000,5888,15,1.000000,737039.500000,574511.000000,1439.528320,1122.089844,1.282899,274.495989,218.176007,10.982514,13.817541,40.913052,51.474353,2.913723,2.315897,88320,88320,88320,1
41943040,40,1.111111,368,8.000000,11776,15,1.000000,984674.000000,805253.000000,1923.189453,1572.757812,1.222813,366.623998,302.112013,16.445492,19.957207,61.264232,74.346390,1.945822,1.603431,176640,176640,176640,1
41943040,40,1.111111,736,16.000000,23552,15,1.000000,1587504.000000,1384254.500000,3100.591797,2703.620117,1.146830,587.808013,514.240026,20.514562,23.449408,76.422699,87.355851,1.559868,1.364640,353280,353280,353280,1
41943040,40,1.111111,1104,24.000000,35328,15,1.000000,2278133.500000,2078342.000000,4449.477539,4059.259766,1.096130,837.599993,764.639974,21.594957,23.655494,80.447485,88.123581,1.481827,1.352751,529920,529920,529920,1
67108864,64,1.777778,1,0.021739,32,15,1.000000,561624.000000,204783.000000,1096.919922,399.964844,2.742541,206.816003,77.951998,0.079220,0.210181,0.295118,0.782984,403.937505,152.249995,480,480,480,1
67108864,64,1.777778,2,0.043478,64,15,1.000000,580268.000000,205532.500000,1133.333984,401.428711,2.823251,213.024005,78.688003,0.153823,0.416429,0.573035,1.551321,208.031255,76.843753,960,960,960,1
67108864,64,1.777778,4,0.086957,128,15,1.000000,588523.000000,202654.000000,1149.457031,395.806641,2.904087,217.087999,78.656003,0.301887,0.833198,1.124616,3.103903,106.000000,38.406251,1920,1920,1920,1
67108864,64,1.777778,8,0.173913,256,15,1.000000,580855.000000,198744.500000,1134.480469,388.170898,2.922631,215.103999,78.815997,0.609342,1.663013,2.269978,6.195205,52.515625,19.242187,3840,3840,3840,1
67108864,64,1.777778,16,0.347826,512,15,1.000000,504396.500000,355439.000000,985.147461,694.214844,1.419082,188.416004,139.423996,1.391304,1.880193,5.183012,7.004264,23.000001,17.019531,7680,7680,7680,1
67108864,64,1.777778,32,0.695652,1024,15,1.000000,538002.500000,472552.000000,1050.784180,922.951172,1.138505,202.751994,180.255994,2.585859,2.908575,9.633074,10.835285,12.375000,11.001953,15360,15360,15360,1
67108864,64,1.777778,46,1.000000,1472,15,1.000000,570515.000000,517654.500000,1114.285156,1011.041992,1.102116,215.072006,195.648000,3.504240,3.852143,13.054313,14.350350,9.131794,8.307065,22080,22080,22080,1
67108864,64,1.777778,92,2.000000,2944,15,1.000000,701702.000000,668652.000000,1370.509766,1305.958984,1.049428,262.111992,249.919996,5.750702,6.031242,21.423035,22.468128,5.564538,5.305706,44160,44160,44160,1
67108864,64,1.777778,184,4.000000,5888,15,1.000000,1022231.000000,990809.000000,1996.542969,1935.171875,1.031714,376.863986,367.455989,7.999321,8.204128,29.799793,30.562759,4.000340,3.900475,88320,88320,88320,1
67108864,64,1.777778,368,8.000000,11776,15,1.000000,1821067.000000,1789233.000000,3556.769531,3494.593750,1.017792,667.648017,654.304028,9.030675,9.214848,33.641885,34.327983,3.543478,3.472656,176640,176640,176640,1
67108864,64,1.777778,736,16.000000,23552,15,1.000000,3584258.000000,3563870.500000,7000.501953,6960.682617,1.005721,1306.591988,1293.439984,9.229066,9.322910,34.380951,34.730545,3.467306,3.432405,353280,353280,353280,1
67108864,64,1.777778,1104,24.000000,35328,15,1.000000,5359603.000000,5339669.000000,10467.972656,10429.039062,1.003733,1946.624041,1933.856010,9.291951,9.353300,34.615216,34.843759,3.443841,3.421252,529920,529920,529920,1
134217728,128,3.555556,1,0.021739,32,15,1.000000,561764.000000,204807.000000,1097.193359,400.011719,2.742903,206.847996,78.752004,0.079208,0.208046,0.295073,0.775030,403.999991,153.812507,480,480,480,1
134217728,128,3.555556,2,0.043478,64,15,1.000000,581625.500000,205362.000000,1135.985352,401.095703,2.832205,214.975998,78.624003,0.152426,0.416768,0.567832,1.552583,209.937498,76.781253,960,960,960,1
134217728,128,3.555556,4,0.086957,128,15,1.000000,670980.000000,274349.500000,1310.505859,535.836914,2.445718,247.904003,107.104003,0.264360,0.611891,0.984819,2.279472,121.046876,52.296877,1920,1920,1920,1
