path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152924.500000,7165843.500000,13970.485352,13995.717773,2588.207960,2588.463902,6.988595,6.987904,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,6190120.500000,6190838.500000,12090.006836,12091.409180,2240.767956,2237.199903,8.072204,8.085078,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7154038.000000,7166070.500000,13972.660156,13996.161133,2587.087989,2588.127971,6.991620,6.988811,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719998.500000,1719182.000000,3359.301758,3357.707031,629.503995,627.775997,28.733632,28.812723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152355.000000,7170102.000000,13969.373047,14004.035156,2587.136030,2587.599993,6.991490,6.990237,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1720028.000000,1718992.000000,3359.359375,3357.335938,629.359990,627.728015,28.740206,28.814926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149037.500000,7161440.000000,13962.893555,13987.117188,2587.183952,2587.343931,6.991361,6.990928,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719286.500000,1719198.000000,3357.911133,3357.738281,628.351986,628.879994,28.786311,28.762142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152677.000000,7165873.000000,13970.001953,13995.775391,2587.136030,2588.511944,6.991490,6.987774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719107.000000,1718807.500000,3357.560547,3356.975586,628.767997,628.432006,28.767266,28.782646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149240.000000,7163948.000000,13963.289062,13992.015625,2586.671948,2587.360024,6.992744,6.990885,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719440.000000,1719520.000000,3358.210938,3358.367188,629.040003,627.728015,28.754826,28.814926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152745.000000,7163395.000000,13970.134766,13990.935547,2587.327957,2587.599993,6.990971,6.990237,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719800.000000,1719890.500000,3358.914062,3359.090820,629.840016,627.871990,28.718302,28.808318,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150074.500000,7162126.000000,13964.918945,13988.457031,2587.391973,2587.232113,6.990799,6.991230,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3373698.500000,3367334.500000,6589.184570,6576.754883,1230.351985,1224.335968,14.701432,14.773670,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147576.000000,7163154.000000,13960.039062,13990.464844,2585.456014,2589.231968,6.996033,6.985831,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6189818.500000,6192985.500000,12089.418945,12095.604492,2241.023898,2239.104033,8.071282,8.078203,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151287.500000,7162575.000000,13967.288086,13989.333984,2587.424040,2587.440014,6.990712,6.990669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6189219.500000,6190877.000000,12088.249023,12091.486328,2240.975976,2237.408042,8.071455,8.084326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7162427.500000,7165446.000000,13989.045898,13994.941406,2588.912010,2587.407947,6.986694,6.990755,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,6185197.500000,6191402.000000,12080.391602,12092.509766,2241.248012,2239.168048,8.070475,8.077972,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150481.000000,7163235.000000,13965.712891,13990.623047,2587.455988,2586.944103,6.990626,6.992009,353280,353280,353280,0,0,0,1
