path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1656276.000000,1592740.000000,3234.824219,3110.730469,665.695995,641.824007,27.171466,28.182081,27.171466,28.182081,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1673441.500000,1623414.000000,3268.350586,3170.640625,667.711973,643.824011,27.089429,28.094535,27.089429,28.094535,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,643269.000000,597154.500000,1256.302734,1166.235352,237.568006,220.063999,12.689655,13.698997,12.689655,13.698997,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,664185.000000,619152.500000,1297.154297,1209.200195,245.728001,229.071997,12.268264,13.160299,12.268264,13.160299,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1573482.500000,1517241.500000,3073.118164,2963.272461,626.768023,602.880001,28.859060,30.002548,28.859060,30.002548,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1607600.500000,1540925.000000,3139.754883,3009.529297,627.744019,602.847993,28.814191,30.004141,28.814191,30.004141,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,633984.500000,585565.500000,1238.168945,1143.600586,234.559998,217.792004,12.852388,13.841904,12.852388,13.841904,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,654986.500000,609026.500000,1279.188477,1189.422852,241.680004,225.968003,12.473750,13.341075,12.473750,13.341075,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1502023.500000,1428357.500000,2933.549805,2789.670898,585.759997,561.311990,30.879432,32.224389,30.879432,32.224389,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1529642.500000,1466292.500000,2987.493164,2863.762695,585.776001,560.896009,30.878588,32.248288,30.878588,32.248288,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,623972.000000,574529.000000,1218.613281,1122.044922,231.391996,213.776000,13.028350,14.101938,13.028350,14.101938,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,646490.500000,598719.500000,1262.594727,1169.291992,238.608003,221.968003,12.634346,13.581489,12.634346,13.581489,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1412767.500000,1347238.000000,2759.221680,2631.234375,542.688012,516.783983,33.330266,35.000961,33.330266,35.000961,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1441681.000000,1377977.000000,2815.693359,2691.271484,541.759998,516.959995,33.387360,34.989044,33.387360,34.989044,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,613929.500000,564023.500000,1198.999023,1101.526367,227.343999,209.695995,13.260328,14.376317,13.260328,14.376317,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,636315.000000,588801.500000,1242.720703,1149.920898,235.472001,217.936002,12.802609,13.832758,12.802609,13.832758,384,384,384,1
