source,pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
storage_buffer,random,2048,4100,0.000109,4194304,5.219700,0.411500,1.544900,0.022752,0.024256,0.024353,184348.804501,1474.790436,4194304,1
storage_buffer,random,16384,32772,0.000868,4194304,10.826600,0.852200,1.605300,0.026128,0.026658,0.026816,160529.087569,1284.232701,4194304,1
storage_buffer,random,131072,262148,0.006945,4194304,3.113700,0.536000,1.296200,0.090016,0.090528,0.091648,46595.094205,372.760754,4194304,1
storage_buffer,random,1048576,2097156,0.055556,4194304,41.777500,0.552300,1.328000,0.104320,0.104834,0.105164,40206.134969,321.649080,4194304,1
storage_buffer,random,8388608,16777220,0.444445,8388608,131.725100,1.583400,2.585500,0.430576,0.432194,0.432416,19482.293486,155.858348,8388608,1
storage_buffer,random,16777216,33554436,0.888889,16777216,295.986600,2.484200,4.740700,0.414400,0.448837,0.449376,40485.559846,323.884479,16777216,1
storage_buffer,random,33554432,67108868,1.777778,33554432,606.122400,4.110100,9.513100,4.019552,4.022629,4.075644,8347.803934,66.782431,33554432,1
storage_buffer,random,67108864,134217732,3.555556,67108864,1042.602200,8.311500,18.180700,9.694560,9.699309,10.214948,6922.321797,55.378574,67108864,1
uniform_texel_buffer,random,2048,4100,0.000109,4194304,9.761700,3.648300,1.321600,0.024480,0.024992,0.025056,171335.947712,1370.687582,4194304,1
uniform_texel_buffer,random,16384,32772,0.000868,4194304,6.928100,2.173500,1.597600,0.026656,0.028194,0.028256,157349.339736,1258.794718,4194304,1
uniform_texel_buffer,random,131072,262148,0.006945,4194304,14.570200,2.502000,1.282100,0.090080,0.091616,0.091776,46561.989343,372.495915,4194304,1
uniform_texel_buffer,random,1048576,2097156,0.055556,4194304,20.688600,2.303700,1.530900,0.104352,0.104834,0.104928,40193.805581,321.550445,4194304,1
uniform_texel_buffer,random,8388608,16777220,0.444445,8388608,115.362800,2.193500,2.702800,0.436576,0.438754,0.465812,19214.542256,153.716338,8388608,1
uniform_texel_buffer,random,16777216,33554436,0.888889,16777216,240.894300,2.459700,4.765000,0.412208,0.426306,0.426657,40700.850056,325.606800,16777216,1
uniform_texel_buffer,random,33554432,67108868,1.777778,33554432,392.952700,7.317200,10.013900,4.019696,4.022147,4.023393,8347.504886,66.780039,33554432,1
uniform_texel_buffer,random,67108864,134217732,3.555556,67108864,873.597300,8.105800,18.705900,9.694944,10.220390,11.068164,6922.047616,55.376381,67108864,1
storage_buffer,sequential,2048,4100,0.000109,4194304,9.148000,3.397900,1.300400,0.022336,0.022912,0.023040,187782.234957,1502.257880,4194304,1
storage_buffer,sequential,16384,32772,0.000868,4194304,9.435300,2.121600,1.300400,0.022560,0.024066,0.024193,185917.730496,1487.341844,4194304,1
storage_buffer,sequential,131072,262148,0.006945,4194304,15.308800,2.626500,1.399200,0.026752,0.028320,0.028448,156784.688995,1254.277512,4194304,1
storage_buffer,sequential,1048576,2097156,0.055556,4194304,40.538600,2.105100,1.415800,0.028512,0.029088,0.029670,147106.621773,1176.852974,4194304,1
storage_buffer,sequential,8388608,16777220,0.444445,8388608,117.017100,4.978200,2.435800,0.114880,0.116608,0.138886,73020.612813,584.164903,8388608,1
storage_buffer,sequential,16777216,33554436,0.888889,16777216,214.414200,2.629900,4.757800,0.225376,0.227040,0.227201,74441.005253,595.528042,16777216,1
storage_buffer,sequential,33554432,67108868,1.777778,33554432,414.803700,4.121200,9.494600,0.446496,0.448256,0.457575,75150.576937,601.204615,33554432,1
storage_buffer,sequential,67108864,134217732,3.555556,67108864,1084.137400,112.120000,17.967800,0.887312,0.889314,0.894913,75631.642534,605.053140,67108864,1
uniform_texel_buffer,sequential,2048,4100,0.000109,4194304,16.648400,8.745300,2.631200,0.044640,0.045344,0.045504,93958.422939,751.667384,4194304,1
uniform_texel_buffer,sequential,16384,32772,0.000868,4194304,9.388300,2.471700,2.634800,0.046240,0.047200,0.047360,90707.266436,725.658131,4194304,1
uniform_texel_buffer,sequential,131072,262148,0.006945,4194304,14.009200,2.808400,2.641500,0.053376,0.054880,0.055074,78580.335731,628.642686,4194304,1
uniform_texel_buffer,sequential,1048576,2097156,0.055556,4194304,18.360200,1.982100,2.602900,0.055296,0.056611,0.080640,75851.851852,606.814815,4194304,1
uniform_texel_buffer,sequential,8388608,16777220,0.444445,8388608,87.267300,3.819000,5.172700,0.166032,0.166912,0.167618,50524.043558,404.192348,8388608,1
uniform_texel_buffer,sequential,16777216,33554436,0.888889,16777216,256.327500,6.230100,10.264000,0.323680,0.324680,0.325826,51832.723678,414.661789,16777216,1
uniform_texel_buffer,sequential,33554432,67108868,1.777778,33554432,506.987800,11.909800,20.444400,0.641344,0.643296,0.647776,52318.930246,418.551442,33554432,1
uniform_texel_buffer,sequential,67108864,134217732,3.555556,67108864,881.006900,8.175900,17.969900,0.893216,0.895459,0.908857,75131.730735,601.053846,67108864,1
