table_bytes,table_mib,l2_fraction,warps,warps_per_sm,run_count,samples_per_run,global_hot_gloads_s_median,texture_hot_gloads_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max,global_cold_gloads_s_median,texture_cold_gloads_s_median,texture_to_global_cold_rate_ratio_median,texture_to_global_cold_rate_ratio_min,texture_to_global_cold_rate_ratio_max,global_hot_cycles_per_step_median,texture_hot_cycles_per_step_median,texture_to_global_hot_cycle_ratio_median
4194304,4.0,0.1111111111111111,1,0.021739130434782608,4,12,0.208575,0.1802185,0.8640464841592268,0.8626411262316362,0.8652253358336012,0.0811635,0.075461,0.9297410045734056,0.926304161040874,0.9350218886804254,400.10791,470.2363285,1.1752915462666005
4194304,4.0,0.1111111111111111,46,1.0,4,12,9.591530500000001,8.271855500000001,0.8625996086348173,0.8607506080818623,0.865269539147551,4.9079445,4.4923015,0.9152248678064812,0.9143238891712077,0.919739399576036,373.134766,443.5073245,1.1886682550512706
4194304,4.0,0.1111111111111111,184,4.0,4,12,36.4476345,32.429604,0.8896058503900567,0.8884681832453073,0.8901892942162051,29.442301,26.6186295,0.9040247444163312,0.8988622056722726,0.908574629464177,394.7885745,452.51855450000005,1.1457596463412942
4194304,4.0,0.1111111111111111,1104,24.0,4,12,43.2204605,43.429668500000005,1.004898104393524,1.0045710988637222,1.004994836259029,43.0796445,43.289144,1.0048438436384735,1.0047864899061643,1.0049779779178594,2214.3564455,2205.875,0.9962446185744671
33554432,32.0,0.8888888888888888,1,0.021739130434782608,4,12,0.208575,0.18004399999999998,0.8632099342789351,0.8625170081063989,0.86430931701445,0.080356,0.0747475,0.9303218452889074,0.9257722509846664,0.9353824791719263,400.0546875,470.3793945,1.1756042634000186
33554432,32.0,0.8888888888888888,46,1.0,4,12,9.589576,8.260964999999999,0.8614525814280005,0.8604977838077978,0.863516699884249,3.7146805,3.5052835,0.9440329018901047,0.9435350198764226,0.94822181350696,373.1728515,443.635742,1.188690416340751
33554432,32.0,0.8888888888888888,184,4.0,4,12,36.465266,32.376670000000004,0.8880482327330845,0.8878391583388323,0.8885453883955776,13.142857,12.579936499999999,0.9572024848185832,0.9569425798100302,0.9573928256238351,394.5390625,452.682129,1.1469835398261283
33554432,32.0,0.8888888888888888,1104,24.0,4,12,43.312493,43.231205,0.9982211530534036,0.9962529013186572,0.9999617695786592,36.800000499999996,36.791018,0.9997559272583966,0.9996745758113637,0.9999023673088033,2213.239746,2216.5903319999998,1.0014789553552708
37748736,36.0,1.0,1,0.021739130434782608,4,12,0.208596,0.1801705,0.8638163588347381,0.8626947350261882,0.8645659552436289,0.08003450000000001,0.07478299999999999,0.9343845924572787,0.9320489844683393,0.9429642911258144,400.18164049999996,470.3427735,1.17535340956813
37748736,36.0,1.0,46,1.0,4,12,8.29515,7.298987,0.8797645057354408,0.879046035801312,0.8816503485769849,3.64441,3.472594,0.9527179205852381,0.9441863525194956,0.9532412653900082,429.0751955,499.81787099999997,1.1676588949863236
