profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,161.269500,2.589000,0.128700,0.615500,0.635305,1.179423,0.054560,0.055456,0.063069,24023.460411,1140.872434,594.817009,0.000261,0.000123,11797343064848335632,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,188.001900,7.256400,0.517300,0.269300,0.460170,1.236152,0.056768,0.058915,0.244863,25397.970688,1206.172492,628.850056,0.000261,0.000123,14891204601224205496,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,167.792500,4.929500,0.219500,0.270300,0.304300,0.464727,0.058560,0.059200,0.249450,25180.327869,1195.850410,623.461475,0.000261,0.000123,4854036511544495946,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,205.203500,1.832000,0.542500,0.647400,0.708175,1.242683,0.060784,0.062274,0.062753,24798.104764,1177.546723,613.995262,0.000261,0.000123,16424317375833677368,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,184.447600,18.968900,0.321800,0.275800,0.292785,0.476105,0.060592,0.061218,0.064656,25417.480856,1207.090045,629.332981,0.000261,0.000123,16167390578389065357,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,204.465600,1.925000,1.269900,0.661150,0.790445,1.211647,0.063168,0.065155,0.072500,24899.696049,1182.513298,616.512918,0.000261,0.000123,14467152720686577617,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,194.270500,2.072600,0.324800,0.282800,0.302445,0.491800,0.063216,0.065091,0.273796,25917.489243,1230.875095,641.713743,0.000261,0.000123,14049968173444830391,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,200.640000,1.984700,0.591000,0.675400,0.695985,1.275716,0.067088,0.069026,0.069574,25398.521345,1206.281302,628.865013,0.000261,0.000123,10873121671208706008,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,204.313600,2.060900,0.273500,0.291750,0.318490,0.503896,0.068688,0.069443,0.279945,25761.006289,1223.314116,637.837177,0.000261,0.000123,9322337422718925379,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,217.469100,2.758100,0.319600,0.297350,0.325135,0.502220,0.070912,0.071426,0.286921,25877.256318,1228.917532,640.716832,0.000261,0.000123,13877781059434801758,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
