path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,ones6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7260607.000000,7275209.500000,14180.802734,14209.323242,2623.968005,2626.287937,6.893352,6.887263,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8420836.500000,8417762.500000,16446.875977,16440.872070,3039.584041,3033.024073,5.950793,5.963664,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7241242.000000,7258885.000000,14142.980469,14177.439453,2976.144075,2975.728035,6.077641,6.078491,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075936.000000,2075668.000000,4054.492188,4053.968750,756.976008,754.624009,23.894992,23.969468,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7168621.000000,7182127.500000,14001.142578,14027.522461,2591.135979,2591.679931,6.980697,6.979232,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757914.500000,1758220.500000,3433.356445,3433.954102,642.447978,641.184002,28.154709,28.210211,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7161885.500000,7171000.000000,13987.987305,14005.789062,2587.247968,2587.535977,6.991188,6.990409,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719439.000000,1719132.500000,3358.208984,3357.610352,628.224015,627.168000,28.792175,28.840655,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7143029.500000,7155268.500000,13951.159180,13975.063477,2582.687974,2583.199978,7.003531,7.002143,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275963.000000,1276854.500000,2492.044922,2493.786133,468.479991,469.071999,38.609837,38.561108,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7020041.000000,7031537.500000,13710.947266,13733.401367,2536.751986,2538.703918,7.130353,7.124870,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275974.000000,1276631.000000,2492.066406,2493.349609,468.432009,467.887998,38.613792,38.658688,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6691882.500000,6697052.500000,13070.012695,13080.110352,2418.271899,2417.711973,7.479695,7.481427,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276270.000000,1276916.500000,2492.644531,2493.907227,468.592003,467.968002,38.600608,38.652079,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5392347.000000,5375503.000000,10531.857422,10498.958984,1952.191949,1942.496002,9.265450,9.311698,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276666.500000,1277824.500000,2493.418945,2495.680664,468.592003,468.495995,38.600608,38.608518,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4029097.000000,3963119.500000,7869.259766,7740.397461,1461.759984,1435.696006,12.374081,12.598723,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276212.000000,1277045.500000,2492.531250,2494.159180,468.560010,467.904001,38.603243,38.657365,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2287170.000000,2102459.500000,4467.058594,4106.295898,837.248027,768.912017,21.604035,23.524065,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276024.000000,1277074.500000,2492.164062,2494.215820,468.640000,469.071999,38.596654,38.561108,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553043.000000,1298521.500000,3033.216797,2536.104492,572.960019,480.351999,31.569281,37.655586,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1276493.000000,1277573.000000,2493.080078,2495.189453,468.608007,467.983991,38.599289,38.650758,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494811.000000,1277430.500000,2919.482422,2494.911133,548.575997,469.919994,32.972525,38.491522,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276021.500000,1276916.000000,2492.159180,2493.906250,468.528003,467.983991,38.605880,38.650758,353280,353280,353280,1
