path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,486591.000000,238683.500000,950.294922,466.100586,202.735998,101.088002,14.869860,29.822095,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,505335.500000,256736.500000,986.905273,501.360352,208.912000,109.279998,14.430267,27.586531,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,996622.500000,901167.000000,1946.442383,1760.005859,471.087992,434.832007,38.396088,41.597527,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,42.000000,995619.000000,900500.000000,1944.486328,1758.707031,471.120000,434.816003,38.393479,41.599058,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,549704.500000,454678.000000,1073.563477,887.964844,227.343999,189.199999,13.260328,15.933700,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,565826.000000,473957.500000,1105.050781,925.620117,233.536005,195.280001,12.908742,15.437607,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,43.000000,1033570.500000,909478.000000,2018.608398,1776.240234,485.455990,434.992000,37.259682,41.582227,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,42.000000,1047491.500000,923915.500000,2045.799805,1804.440430,490.559995,443.008006,36.872016,40.829817,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,762638.000000,737145.000000,1489.449219,1439.658203,311.327994,301.840007,9.683215,9.987596,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,771844.000000,746211.500000,1507.429688,1457.366211,315.407991,306.032002,9.557957,9.850787,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,2991400.500000,2950477.500000,5842.493164,5762.565430,1380.416036,1366.800010,13.103250,13.233784,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,43.000000,2999545.000000,2965961.500000,5858.402344,5792.809570,1380.400002,1366.751969,13.103402,13.234249,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,769748.500000,745145.000000,1503.336914,1455.283203,315.456003,303.871989,9.556502,9.920809,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,779638.500000,755237.500000,1522.653320,1474.995117,319.519997,309.967995,9.434953,9.725701,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3079363.500000,3050147.500000,6014.295898,5957.233398,1419.312000,1405.680001,12.744158,12.867748,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,43.000000,3535961.000000,3508587.000000,6906.089844,6852.625000,1427.424014,1414.880037,12.671733,12.784077,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,696281.000000,480439.500000,1359.845703,938.280273,258.080006,179.055996,11.681091,16.836387,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,708851.000000,498669.000000,1384.396484,973.884766,264.223993,187.087998,11.409471,16.113572,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,43.000000,1276226.500000,1008733.500000,2492.545898,1970.098633,524.368018,430.799991,34.494735,41.986853,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1282251.500000,1011524.500000,2504.311523,1975.547852,526.416004,430.831999,34.360536,41.983734,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,969241.500000,940905.000000,1892.971680,1837.626953,356.399998,346.928000,8.458631,8.689572,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,979063.000000,952144.500000,1912.154297,1859.579102,360.479996,350.896001,8.362894,8.591309,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4249409.000000,4227844.500000,8299.541016,8257.422852,1766.479969,1753.888011,10.239536,10.313051,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4243915.500000,4225417.000000,8288.811523,8252.681641,1766.351998,1753.839970,10.240278,10.313333,384,384,384,1
