path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7342796.500000,7353561.500000,14341.329102,14362.354492,2654.927969,2657.135963,6.812967,6.807305,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,34859984.000000,34880366.000000,68085.835938,68125.644531,12562.911987,12567.488194,1.439788,1.439264,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7386011.000000,7401850.500000,14425.732422,14456.668945,2671.216011,2672.639966,6.771424,6.767816,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,36192266.500000,36192963.500000,70687.950195,70689.311523,13050.400257,13050.479889,1.386006,1.385998,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,114724.000000,113537.000000,224.000000,221.681641,50.671998,49.295999,356.961173,366.925031,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,114358.500000,113530.000000,223.286133,221.667969,50.751999,49.968001,356.398494,361.990390,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,7313819.000000,7328641.000000,14284.732422,14313.681641,2644.544005,2645.856023,6.839718,6.836327,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,20688758.000000,20677518.000000,40407.660156,40385.707031,7458.432198,7451.359987,2.425166,2.427468,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,4507176.000000,4520842.500000,8803.007812,8829.700195,1637.023985,1639.487982,11.049280,11.032674,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,5156514.000000,5157583.000000,10071.246094,10073.333984,1872.543991,1870.703995,9.659552,9.669053,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7258218.000000,7272300.500000,14176.136719,14203.641602,2623.903990,2625.280023,6.893521,6.889907,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8398080.500000,8394235.500000,16402.430664,16394.920898,3035.616040,3029.823899,5.958572,5.969963,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,179109.500000,177711.000000,349.752930,347.021484,73.071998,72.128002,247.535808,250.775505,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,178444.500000,177709.500000,348.454102,347.018555,73.247999,72.624002,246.941026,249.062783,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7220503.000000,7233054.000000,14102.474609,14126.988281,2611.119986,2611.903906,6.927271,6.925192,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075733.500000,2075783.500000,4054.096680,4054.194336,757.328004,754.687995,23.883886,23.967436,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,221811.000000,220556.000000,433.154297,430.703125,87.679997,87.072000,206.294897,207.735392,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,221405.000000,220545.500000,432.361328,430.682617,87.695997,87.056000,206.257259,207.773572,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,7187592.500000,7197030.500000,14038.196289,14056.629883,2598.144054,2597.663999,6.961868,6.963155,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,1797847.000000,1797559.500000,3511.349609,3510.788086,656.751990,656.048000,27.541502,27.571056,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,3621279.500000,3633402.000000,7072.741211,7096.417969,1319.423974,1320.208013,13.708964,13.700823,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,796072.000000,797350.500000,1554.757812,1557.254883,294.528008,293.855995,61.413297,61.553742,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,7178121.500000,7190209.500000,14019.698242,14043.307617,2595.055938,2595.407963,6.970153,6.969207,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,1763194.500000,1764231.500000,3443.668945,3445.694336,644.640028,643.856019,28.058971,28.093138,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,3562345.000000,3576659.500000,6957.634766,6985.592773,1299.776018,1300.512016,13.916195,13.908319,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,781382.500000,782072.500000,1526.067383,1527.415039,290.303990,288.911998,62.306880,62.607078,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7169333.000000,7181739.000000,14002.533203,14026.763672,2591.423988,2593.439937,6.979921,6.974496,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1758185.000000,1757717.500000,3433.884766,3432.971680,641.456008,641.488016,28.198249,28.196842,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,3535657.500000,3547780.000000,6905.510742,6929.187500,1287.807941,1291.200042,14.045523,14.008624,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,777235.000000,778412.000000,1517.966797,1520.265625,288.255990,287.664011,62.749558,62.878689,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,7164474.000000,7177816.500000,13993.042969,14019.102539,2591.104031,2591.552019,6.980783,6.979577,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,1762466.500000,1762366.500000,3442.247070,3442.051758,644.672006,643.200010,28.057579,28.121791,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,228066.000000,226805.500000,445.371094,442.909180,89.663997,88.911999,201.730199,203.436389,353280,353280,353280,1
