size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
4,entropy6,global_cg,184,27.576438,27.564334000000002,0.9996344210121522,0.9994147736904991,0.9998509965195366,0.00043638236125937975,0.9995063167661011
4,entropy6,global_cg,1104,38.4849705,38.484314999999995,0.9999489339097882,0.9996595502328203,1.0029617168549692,0.0033023352594991544,0.9999492449931375
4,entropy6,texture_object,184,28.094537000000003,28.098726,0.999850931881804,0.9998508451143574,1.0007459702103936,0.0008952585505436041,0.999810342260372
4,entropy6,texture_object,1104,42.992812,42.9854575,0.999828920562075,0.9994678352320567,1.0002281134083548,0.0007604082665169196,0.9999622412630849
4,periodic6,global_cg,184,28.6733495,28.6733495,1.0,1.0,1.000284938852167,0.0002849388521670715,1.0047622482913132
4,periodic6,global_cg,1104,38.490212,38.486936,0.9998822827569058,0.999727658001412,1.0000340404213113,0.0003064184906392826,1.0001682084272692
4,periodic6,texture_object,184,28.090349,28.088253,0.9999254025815507,0.9997018147834167,1.0001490524858812,0.00044727106773146454,1.0011966433582657
4,periodic6,texture_object,1104,42.9919965,42.996083,1.0000194424076625,0.9997326043826166,1.000228168628133,0.0004955546107415723,1.0000187824081916
4,zero6,global_cg,184,29.528781000000002,29.246320500000003,0.990297774887231,0.9806201144432857,1.0003229740946038,0.019895894094644175,1.1976559526018093
4,zero6,global_cg,1104,38.4947985,38.4961105,0.9993343667773164,0.9982925582524752,1.0002724663126892,0.001981226830614104,1.0041799662639046
4,zero6,texture_object,184,57.769772,56.9926565,0.9895293446459124,0.9828105979700126,0.9994496368144645,0.016815104003212726,1.536599026137206
4,zero6,texture_object,1104,300.823844,300.583887,0.9980315135573595,0.9922892548958441,1.0005324877106485,0.008259491511868652,1.2025108945365057
28,entropy6,global_cg,184,27.586536,27.5744195,0.9998523326202675,0.9992681526884665,1.0,0.0007319553974691542,1.0021856039303298
28,entropy6,global_cg,1104,38.5066,38.50201,0.9998807982048409,0.9984337738139671,1.0008179610543417,0.0023844714736547565,0.9999555152346689
