size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,uniform6_0,global_cg,1104,38.490867,38.502665,1.0012800119717733,1.0003065090541237,1.004619005605162,0.004306983560518686,1.1731354926107544
36,uniform6_1,global_cg,1104,38.384367,38.478421,1.001904639704453,1.0003747191165357,1.0031658237017198,0.002785798642480976,1.0001153272673098
36,uniform6_10,global_cg,1104,38.3576665,38.4339755,1.0011592057997076,1.000374693127939,1.0023819996743433,0.0020049823592252275,1.000038253432931
36,uniform6_11,global_cg,1104,38.342695500000005,38.3420495,1.0002776108973794,0.9995253294575265,1.0004410676037436,0.00091548399788296,0.999912773000235
36,uniform6_12,global_cg,1104,38.3518,38.44246699999999,1.00154796196693,1.0001356834906545,1.0030971397036117,0.0029568790766057837,0.9998729235794377
36,uniform6_13,global_cg,1104,38.3394435,38.409893999999994,1.0009890153813856,1.0001017699043493,1.0037436807337603,0.0036383124824036256,1.000830203526219
36,uniform6_14,global_cg,1104,38.348547499999995,38.3635185,1.0006968857926315,0.9999660760607053,1.001965181986537,0.001997713747503255,0.9999604214721122
36,uniform6_15,global_cg,1104,38.334894500000004,38.3980445,1.0016473438168685,1.000920036798354,1.0020600723185045,0.001138160578359154,0.999710261532419
36,uniform6_16,global_cg,1104,38.358312,38.426820500000005,1.0011370078888149,1.000101866032486,1.0034715348900627,0.0033658418688192623,1.0004423454982772
36,uniform6_17,global_cg,1104,38.3531005,38.388266,1.0005771114228295,0.9999659359136311,1.0011548089308666,0.0011881873007717337,0.9999736247891324
36,uniform6_18,global_cg,1104,38.334894500000004,38.3817905,1.0002719199636556,1.0000339331458081,1.00258300475297,0.002548378652131422,1.0000791570065397
36,uniform6_19,global_cg,1104,38.342044,38.393505000000005,1.0013422000082937,1.0002724997086667,1.003661283951171,0.0033842419129805467,1.0002039412284476
36,uniform6_2,global_cg,1104,38.3622125,38.4777665,1.0027392466184786,1.0021502254038166,1.003437959771675,0.001284216581928897,0.9999868116988777
36,uniform6_20,global_cg,1104,38.336844,38.3798175,1.0003567131038826,0.9947395046399704,1.0018007430350409,0.007058720456986795,1.0002918309429525
36,uniform6_21,global_cg,1104,38.421595499999995,38.5059445,1.0032690694577304,1.001022002199448,1.0040006482778432,0.0029689404059921026,1.161761345693705
36,uniform6_22,global_cg,1104,38.3024735,38.345959,1.0009981679247706,1.0001696982481014,1.001698873089022,0.0015276499897005267,1.0003946140737907
36,uniform6_23,global_cg,1104,38.347246999999996,38.4581465,1.0012580793620365,0.9999321712936398,1.0035061113388795,0.00356944939462249,0.9998931177245959
36,uniform6_24,global_cg,1104,38.343346,38.381769500000004,1.0002115449354623,0.9996936210526469,1.0019026804412412,0.0022085921721057703,1.0000617484552328
36,uniform6_25,global_cg,1104,38.342045,38.424225500000006,1.0004536041869854,0.9999659855637432,1.003676067640521,0.0037083999310420727,1.0002820225962
36,uniform6_26,global_cg,1104,38.424802,38.3778645,0.9998128688299737,0.9976595197550997,1.0011138040254488,0.003454930795591245,1.0001585413185285
36,uniform6_27,global_cg,1104,38.346596500000004,38.362217,1.000152946515052,0.9995592568372954,1.0007807472459682,0.001221303614541145,1.0000000031334986
36,uniform6_28,global_cg,1104,38.346596500000004,38.339444,0.9999491332645225,0.9996609170498907,1.000136178395621,0.00047528552195331487,1.00018874833638
36,uniform6_29,global_cg,1104,38.3550525,38.385019,1.000220568497336,0.9997276728566213,1.0012910111306792,0.0015629935269242776,0.9996722732391528
36,uniform6_3,global_cg,1104,38.344646499999996,38.3785265,1.000802798952678,0.9997286959081112,1.0020388656598158,0.0023083166375255613,1.0002420526712612
36,uniform6_30,global_cg,1104,38.334246,38.3830935,1.0015186559367697,1.0004748137986,1.002073284226122,0.0015960465819050652,1.0001004611387743
36,uniform6_31,global_cg,1104,29.822618,29.8531545,1.0012159471917497,1.000135717231935,1.0020040704964082,0.0018660842046250281,1.0002905620480538
36,uniform6_32,global_cg,1104,29.009549,29.020173999999997,1.0004500511111827,1.0,1.0012717821157013,0.001271210006225488,1.000247494025766
36,uniform6_33,global_cg,1104,38.344646499999996,38.3518,1.000135640892836,1.0000340652467703,1.0002035313643527,0.0001694431341643923,1.0007414557259116
36,uniform6_34,global_cg,1104,38.4066175,38.391542,1.0000169636956313,0.9987425727197682,1.0006448080342423,0.0019022030460805852,1.0000660301000628
36,uniform6_35,global_cg,1104,38.351156,38.4099175,1.0000677699688616,0.9997287419820549,1.002995429456793,0.003266466106431919,1.0007918323855651
36,uniform6_36,global_cg,1104,38.3759055,38.4151065,1.000322287752023,0.9997276543130719,1.0019060036432745,0.0021776475010848438,1.0001319776413076
36,uniform6_37,global_cg,1104,38.364814499999994,38.410572,0.999932673575172,0.9992878611950191,1.00309765688038,0.00381005220255409,1.0003964184779113
36,uniform6_38,global_cg,1104,38.342697,38.42284,1.0019199621209456,1.0009541322010302,1.0024129891168154,0.0014560613331796998,0.9997624351469907
36,uniform6_39,global_cg,1104,38.3498485,38.4529195,1.0010876239892705,0.9998637826223089,1.003335844994646,0.00346829017673902,1.0
36,uniform6_4,global_cg,1104,29.868860499999997,29.918627,1.001756041077936,1.0007319489998663,1.0021542122493665,0.001419770074927436,1.0
36,uniform6_40,global_cg,1104,38.4125045,38.452253999999996,1.0005951087587013,0.9988780602868531,1.0033689698397508,0.004488238562817786,1.0000791552665556
36,uniform6_41,global_cg,1104,38.35831,38.475147,1.0014295273374518,0.9998643165128838,1.0035393028036732,0.003669740296713938,0.9999076182611031
36,uniform6_42,global_cg,1104,38.385681500000004,38.513816,1.0029869341054194,1.0010815684112582,1.0043274919422673,0.0032362570444691365,1.20108533914479
36,uniform6_43,global_cg,1104,29.003086,29.0200305,1.0002344687943279,0.9999999739247201,1.0017241841579274,0.0017238060544800971,1.000490255288693
36,uniform6_44,global_cg,1104,38.342695500000005,38.381125,1.0010367957201938,0.9999660749098326,1.0026283276602062,0.0026594953969281626,1.000290678113728
36,uniform6_45,global_cg,1104,38.349849000000006,38.414460500000004,1.000223574307276,1.0001021298609631,1.0031654714221163,0.003062656829774036,0.999525851348148
36,uniform6_46,global_cg,1104,38.343345,38.3433455,0.99998330504999,0.9998643686652134,1.0001356804185195,0.0002713162829178607,1.0000659448198803
36,uniform6_47,global_cg,1104,38.353106499999996,38.475801000000004,1.001577353191681,1.000170334574194,1.0035052745790596,0.0033296879110119356,1.0000263926637847
36,uniform6_48,global_cg,1104,19.721165499999998,19.7241125,1.000744534968566,0.9993202865478362,1.0010104770028811,0.0016889329853777483,1.0000317456021548
36,uniform6_49,global_cg,1104,19.658406999999997,19.6868305,1.0005121524328164,1.0000678647449117,1.002213138747922,0.0021441758581282177,0.9999391046485481
36,uniform6_5,global_cg,1104,38.349848,38.4255215,1.000748692133562,1.0000339262411182,1.003675847425021,0.0036391965460761855,0.9998944629094795
36,uniform6_50,global_cg,1104,38.326446000000004,38.3258005,1.00069559988298,0.9993221748185401,1.001064958498737,0.0017415722427486116,0.999723519471533
