profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,110.742500,6.780700,3.257300,0.212000,0.230815,0.262114,0.146624,0.151552,0.152523,8939.327804,424.528045,429.087735,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,112.291800,7.412200,3.556700,0.239250,0.268745,0.387644,0.170096,0.175106,0.176706,8476.342771,402.549149,406.864453,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,152.181900,7.684800,3.646300,0.243450,0.278035,0.316421,0.173792,0.180456,0.182371,8484.625299,402.947201,407.262014,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,130.306000,7.920700,3.755400,0.243500,0.261615,0.327356,0.176880,0.181920,0.182862,8521.754862,404.658526,409.044233,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,182.503600,8.022500,3.822900,0.249450,0.282735,0.317540,0.178816,0.181030,0.181603,8612.741589,409.023801,413.411596,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,138.331400,8.574000,3.888100,0.251400,0.275655,0.303648,0.184016,0.186274,0.188161,8547.430658,405.926659,410.276672,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,147.834700,9.357900,4.088200,0.264950,0.286230,0.305222,0.195008,0.196736,0.197251,8401.706597,399.014399,403.281917,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,194.506700,8.657600,4.234900,0.278500,0.300205,0.333141,0.205472,0.207328,0.207841,8292.789285,393.859017,398.053886,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,143.619200,8.910800,4.409800,0.286650,0.317210,0.339701,0.214608,0.216832,0.219265,8245.135316,391.537128,395.766495,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,169.429200,9.307300,4.560900,0.301500,0.330615,0.335904,0.227360,0.229994,0.231910,8070.935961,383.290816,387.404926,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,198.971200,10.512200,5.204600,0.354400,0.372365,0.401025,0.266896,0.270438,0.272363,7857.562496,373.167826,377.163000,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,410.041700,20.624200,10.271400,0.624700,0.652150,0.725514,0.532224,0.536517,0.538401,7880.711881,374.239042,378.274170,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,174.497100,6.922800,3.264200,0.260400,0.282760,0.406448,0.193040,0.196131,0.196996,6789.888106,322.451305,325.914629,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,134.408600,7.516700,3.602600,0.284400,0.301840,0.359118,0.210240,0.214146,0.216231,6857.838661,325.684932,329.176256,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,139.620000,7.516600,3.677800,0.287100,0.313640,0.595054,0.214976,0.218245,0.219044,6859.184281,325.752642,329.240845,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,171.379600,7.713400,3.740900,0.297700,0.318015,0.405006,0.219744,0.222722,0.223650,6859.472841,325.724479,329.254696,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,150.704000,7.772600,3.837100,0.316300,0.338310,0.445566,0.224480,0.228163,0.228737,6860.727014,325.819672,329.314897,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,153.212400,8.011400,3.912600,0.308950,0.335480,0.366332,0.228544,0.231565,0.232577,6882.105853,326.838596,330.341081,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,129.043900,8.340100,4.097800,0.321850,0.452000,0.542819,0.237680,0.241218,0.242658,6893.301919,327.377146,330.878492,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,160.081700,8.548600,4.224100,0.338450,0.363065,0.389510,0.246752,0.250914,0.252006,6905.459733,327.968973,331.462067,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,166.817800,9.780200,4.379600,0.337450,0.361235,0.379591,0.255312,0.259042,0.259755,6930.626058,329.114965,332.670051,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,199.143000,9.243500,4.537700,0.340500,0.367805,0.625728,0.264928,0.267814,0.269792,6926.440391,328.938429,332.469139,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,210.267100,10.478000,5.164800,0.373750,0.403820,0.428682,0.301664,0.306307,0.307616,6951.946537,330.158720,333.693434,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,409.984300,20.856400,10.275700,0.674850,0.697160,0.786575,0.587232,0.593443,0.595623,7142.499046,339.182810,342.839954,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,164.551400,19.894000,0.289200,0.128800,0.153405,0.175328,0.046576,0.047138,0.047937,28141.532120,1336.439368,696.779801,0.000261,0.000123,16883752537817896676,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,152.850300,10.989800,0.288100,0.113750,0.136430,0.211164,0.050752,0.051360,0.051654,28408.575032,1349.148802,703.392182,0.000261,0.000123,1452379159175776576,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.054600,11.247500,0.288600,0.115550,0.176200,0.239105,0.051136,0.051776,0.052516,28836.045056,1369.465738,713.976533,0.000261,0.000123,5765485533839213250,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,147.420800,5.831900,0.294900,0.128450,0.149915,0.160774,0.057536,0.058114,0.058304,26197.997775,1244.021135,648.656285,0.000261,0.000123,13499055182357037440,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,157.667700,5.936100,0.302900,0.126100,0.134130,0.155626,0.063552,0.064674,0.065282,24233.635448,1150.868580,600.021148,0.000261,0.000123,12765563450763283089,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,166.241600,6.157200,0.304500,0.127200,0.141345,0.172490,0.067712,0.068930,0.069440,23228.733459,1103.157491,575.140123,0.000261,0.000123,15651014151530859589,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,171.187800,6.486400,0.317100,0.157000,0.177380,0.194616,0.095808,0.097090,0.097377,17100.868403,812.155561,423.415331,0.000261,0.000123,7656071715188018299,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,159.262200,6.521900,0.215100,0.149750,0.156580,0.167102,0.086144,0.087746,0.087937,19780.089153,939.438614,489.753158,0.000261,0.000123,15510753391129764188,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,205.496600,1.912600,0.211500,0.125500,0.147450,0.213787,0.073664,0.074176,0.075429,24020.851434,1140.679301,594.751303,0.000261,0.000123,9196973185794774159,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,163.248100,2.004600,0.216000,0.128900,0.144315,0.172036,0.075872,0.077824,0.078272,24185.575706,1148.579186,598.831084,0.000261,0.000123,18111514628622058162,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
