pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
sequential,2048,4100,0.000109,4194304,1.854100,0.324300,1.200600,0.022656,0.024098,0.024128,185129.943503,1481.039548,4194304,1
sequential,16384,32772,0.000868,4194304,5.985700,0.541800,1.086800,0.024480,0.024992,0.025024,171335.947712,1370.687582,4194304,1
sequential,131072,262148,0.006945,4194304,3.058900,0.571000,1.235000,0.028464,0.029088,0.029249,147354.693648,1178.837549,4194304,1
sequential,1048576,2097156,0.055556,4194304,12.235500,0.531400,1.225700,0.028848,0.030400,0.030593,145393.233500,1163.145868,4194304,1
sequential,8388608,16777220,0.444445,8388608,107.830200,2.375500,2.008800,0.104048,0.104738,0.104960,80622.481931,644.979855,8388608,1
sequential,16777216,33554436,0.888889,16777216,208.956900,1.717800,4.610100,0.227568,0.229187,0.229592,73723.968220,589.791746,16777216,1
sequential,33554432,67108868,1.777778,33554432,487.417600,4.246500,9.582200,0.450912,0.452771,0.452960,74414.590874,595.316727,33554432,1
sequential,67108864,134217732,3.555556,67108864,898.551400,7.668800,18.109900,0.893104,0.894946,0.899377,75141.152654,601.129221,67108864,1
random,2048,4100,0.000109,4194304,10.261600,4.259800,1.415400,0.024512,0.024930,0.024993,171112.271540,1368.898172,4194304,1
random,16384,32772,0.000868,4194304,9.923600,3.545400,1.398800,0.026512,0.028096,0.028224,158203.983102,1265.631865,4194304,1
random,131072,262148,0.006945,4194304,12.300100,2.515500,1.389500,0.090112,0.091312,0.092096,46545.454545,372.363636,4194304,1
random,1048576,2097156,0.055556,4194304,36.004800,2.181800,1.562100,0.186992,0.187650,0.187777,22430.392744,179.443142,4194304,1
random,8388608,16777220,0.444445,8388608,133.708800,2.005800,2.695300,0.434592,0.436354,0.436761,19302.260511,154.418084,8388608,1
random,16777216,33554436,0.888889,16777216,269.794900,6.105800,4.748500,0.408096,0.409890,0.410176,41110.954285,328.887634,16777216,1
random,33554432,67108868,1.777778,33554432,466.875000,4.067700,8.575400,4.619984,4.622440,4.623810,7262.889222,58.103114,33554432,1
random,67108864,134217732,3.555556,67108864,873.076700,9.087100,18.006200,9.695632,11.068576,11.075717,6921.556429,55.372451,67108864,1
