path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,559271.500000,502132.500000,1092.245117,980.645508,206.928000,187.071994,14.568623,16.114951,14.568623,16.114951,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,581769.000000,528778.000000,1136.185547,1032.687500,215.120003,197.328001,14.013834,15.277386,14.013834,15.277386,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1064098.500000,985967.500000,2078.227539,1925.627930,447.520003,420.527995,40.418162,43.012442,40.418162,43.012442,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1067918.000000,987247.500000,2085.687500,1928.127930,448.511988,420.479998,40.328768,43.017352,40.328768,43.017352,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,570737.500000,517162.000000,1114.639648,1010.000000,213.008001,193.264000,14.152783,15.598642,14.152783,15.598642,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,593700.000000,541371.000000,1159.488281,1057.283203,221.199997,201.488003,13.628644,14.961963,13.628644,14.961963,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1077857.500000,997115.000000,2105.100586,1947.400391,450.576007,422.575995,40.144028,42.803984,40.144028,42.803984,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1082826.000000,1004669.000000,2114.804688,1962.154297,450.592011,422.623992,40.142603,42.799122,40.142603,42.799122,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,583089.500000,531197.500000,1138.764648,1037.413086,215.167999,197.392002,14.010708,15.272432,14.010708,15.272432,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,607851.500000,555894.500000,1187.127930,1085.649414,225.263998,207.424000,13.382769,14.533786,13.382769,14.533786,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1101691.500000,1025431.500000,2151.651367,2002.706055,452.672005,424.592003,39.958150,42.600746,39.958150,42.600746,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,44.000000,1120658.000000,1041750.000000,2188.699219,2034.582031,453.776002,426.512003,39.860936,42.408973,39.860936,42.408973,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,593179.500000,541680.000000,1158.471680,1057.886719,219.231993,201.504000,13.750986,14.960775,13.750986,14.960775,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,617878.000000,566611.500000,1206.710938,1106.581055,229.424000,210.703999,13.140107,14.307541,13.140107,14.307541,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1227097.500000,1154278.500000,2396.584961,2254.360352,456.816003,430.879995,39.595671,41.979057,39.595671,41.979057,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1240259.500000,1169827.000000,2422.291992,2284.728516,458.880007,432.799995,39.417573,41.792829,39.417573,41.792829,384,384,384,1
