path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7153042.000000,7164976.000000,13970.714844,13994.023438,2588.976026,2588.511944,6.986521,6.987774,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,38.000000,6283794.000000,6285839.500000,12272.960938,12276.956055,2275.792003,2273.919940,7.947974,7.954518,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7154159.500000,7165206.000000,13972.897461,13994.472656,2587.040067,2589.375973,6.991749,6.985442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,3292605.000000,3282309.500000,6430.796875,6410.688477,1199.728012,1192.847967,15.076697,15.163656,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151687.500000,7162116.000000,13968.069336,13988.437500,2586.223960,2587.311983,6.993956,6.991015,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3307249.000000,3292327.000000,6459.400391,6430.255859,1207.759976,1199.072003,14.976433,15.084946,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151213.500000,7166991.500000,13967.143555,13997.959961,2586.127996,2588.575959,6.994215,6.987601,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,2565724.000000,2532871.000000,5011.107422,4946.941406,939.471990,926.624000,19.253300,19.520254,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151396.000000,7162130.500000,13967.500000,13988.465820,2586.544037,2587.200046,6.993090,6.991317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2547384.500000,2515987.500000,4975.290039,4913.967773,933.216006,920.464009,19.382368,19.650889,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7153194.500000,7165079.000000,13971.012695,13994.224609,2586.608052,2587.487936,6.992917,6.990539,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2394528.500000,2356179.500000,4676.743164,4601.842773,876.959980,862.207979,20.625726,20.978623,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7155458.000000,7166330.000000,13975.433594,13996.667969,2586.143970,2588.528037,6.994172,6.987730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2831625.000000,2812494.500000,5530.447266,5493.083008,1034.911990,1025.103986,17.477753,17.644977,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7154422.000000,7165184.000000,13973.410156,13994.429688,2587.231994,2588.383913,6.991231,6.988119,353280,353280,353280,0,0,0,1
