ID,Type,Citation,DOI_or_URL,Role
R01,Patent,"Kreps, R. W.; Klootwijk, A.; Goppel, J. M. Method for producing thermoplastics from a dihydroxy compound and a diepoxy compound containing an SO2 group. SE 301717 B; priority 15 June 1959.",https://patents.google.com/patent/US3364178A/en,Primary historical invention and patent-family terminology
R02,Journal article,"Lu, H.; Zheng, S.; Tian, G. Poly(hydroxyether sulfone) and its blends with poly(ethylene oxide): miscibility, phase behavior and hydrogen bonding interactions. Polymer 45 (2004) 2897-2909.",https://doi.org/10.1016/j.polymer.2004.02.050,Later PHES terminology and material context
R03,Book,"Flory, P. J. Principles of Polymer Chemistry. Cornell University Press, 1953.",,Step-growth polymerization and molecular-weight distributions
R04,Journal article,"Robinson, M. Sheaves are the canonical data structure for sensor integration. Information Fusion 36 (2017) 208-224.",https://doi.org/10.1016/j.inffus.2016.12.002,Local-to-global data consistency and sensor fusion
R05,Journal article,"Jiang, F.; Tsuji, T.; Shirai, T. Pore Geometry Characterization by Persistent Homology Theory. Water Resources Research 54 (2018) 4150-4163.",https://doi.org/10.1029/2017WR021864,Persistent homology for pore geometry
R06,Journal article,"Yan, L.; Masood, T. B.; Sridharamurthy, R.; et al. Scalar Field Comparison with Topological Descriptors: Properties and Applications for Scientific Visualization. Computer Graphics Forum 40 (2021) 599-633.",https://doi.org/10.1111/cgf.14331,Topological descriptors for scientific visualization
R07,Journal article,"Moller, J. K.; Goranovic, G.; Brath, P.; Madsen, H. A data-driven digital twin for water ultrafiltration. Communications Engineering 1, 23 (2022).",https://doi.org/10.1038/s44172-022-00023-6,Membrane digital-twin precedent with uncertainty and control
R08,Journal article,"Howell, J.; Hammarton, T. C.; Altmann, Y.; Jimenez, M. High-speed particle detection and tracking in microfluidic devices using event-based sensing. Lab on a Chip 20 (2020) 3024-3035.",https://doi.org/10.1039/D0LC00556H,Event-based microfluidic sensing
R09,Journal article,"Tsilikas, I.; Tsirigotis, A.; Sarantoglou, G.; et al. Photonic neuromorphic accelerators for event-based imaging flow cytometry. Scientific Reports 14, 24179 (2024).",https://doi.org/10.1038/s41598-024-75667-9,Event-based bioimaging/flow-cytometry precedent
R10,Journal article,"Kuiper, S.; Hendriks, B. H. W. Variable-focus liquid lens for miniature cameras. Applied Physics Letters 85 (2004) 1128-1130.",https://doi.org/10.1063/1.1779954,Liquid-lens component precedent
R11,Journal article,"Crespi, A.; Gu, Y.; Ngamsom, B.; et al. Three-dimensional Mach-Zehnder interferometer in a microfluidic chip for spatially-resolved label-free detection. Lab on a Chip 10 (2010) 1167-1173.",https://doi.org/10.1039/B920062B,Optofluidic interferometric readout
R12,Journal article,"Tu, M.-M.; Xu, J.-J.; Qiu, Y.-R. Surface hemocompatible modification of polysulfone membrane via covalently grafting acrylic acid and sulfonated hydroxypropyl chitosan. RSC Advances 9 (2019) 6254-6266.",https://doi.org/10.1039/C8RA10573A,Hemocompatible surface-modification precedent on a sulfone polymer membrane
R13,Journal article,"Yan, S.; Qiu, Y. Improving hemocompatibility of polysulfone membrane by UV-assisted grafting of sulfonated chitosan. Polymers 16 (2024) 1555.",https://doi.org/10.3390/polym16111555,Recent membrane hemocompatibility example
R14,Standard,ISO 10993-18:2020. Biological evaluation of medical devices - Part 18: Chemical characterization of medical device materials within a risk management process; Amendment 1:2022.,https://www.iso.org/standard/64750.html,Chemical characterization and extractables/leachables framework
R15,Standard,ISO 10993-17:2023. Biological evaluation of medical devices - Part 17: Toxicological risk assessment of medical device constituents; Amendment 1:2025.,https://www.iso.org/standard/75323.html,Toxicological risk assessment
R16,Guidance,"U.S. Food and Drug Administration. Use of International Standard ISO 10993-1, Biological evaluation of medical devices - Part 1: Evaluation and testing within a risk management process. Final guidance, 8 September 2023.",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/use-international-standard-iso-10993-1-biological-evaluation-medical-devices-part-1-evaluation-and,Regulatory biological-evaluation framework
R17,Official hazard listing,"California OEHHA. Bisphenol S (BPS) Proposition 65 reproductive-toxicity listing: female, male, and developmental endpoints (2023-2025).",https://oehha.ca.gov/proposition-65/chemicals/bisphenol-s-bps,Reason to prioritize residual BPS and degradation-product analysis
R18,Journal article,"Andersen, J. L.; Flamm, C.; Merkle, D.; Stadler, P. F. Inferring chemical reaction patterns using rule composition in graph grammars. Journal of Systems Chemistry 4, 4 (2013).",https://doi.org/10.1186/1759-2208-4-4,Chemical graph rewriting and reaction-pattern composition
R19,Technical report,"Lee, E. A.; Zheng, H. Operational semantics of hybrid systems. University of California, Berkeley, 2005.",https://ptolemy.berkeley.edu/publications/papers/05/OperationalSemantics/LeeZheng_HybridSystems.pdf,Guards and discrete transitions coupled to continuous dynamics
R20,Web technical note,"Fowler, M. Event Sourcing. 2005.",https://martinfowler.com/eaaDev/EventSourcing.html,Append-only event history and state reconstruction
