representation,entries,table_bytes,warps,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
slot16,2097152,4194304,1,0.9173218368659175,0.9169609054980626,0.9174757281553398
slot16,2097152,4194304,46,0.917278613323523,0.9170298298329204,0.9177838608479405
slot16,2097152,4194304,184,0.919429978298103,0.9189873138341873,0.9199113628032239
slot16,2097152,4194304,1104,1.0047850781195924,1.0040715881982558,1.0053412515511846
slot16,14680064,29360128,1,0.91748228692484,0.9166149687596933,0.9176466670736512
slot16,14680064,29360128,46,0.9168618097018145,0.9162633231168239,0.9173126163185681
slot16,14680064,29360128,184,0.9191520053234529,0.9189488407576951,0.9199113628032239
slot16,14680064,29360128,1104,0.9999808324745646,0.9997697491433853,1.0012667776807362
slot16,16777216,33554432,1,0.917292837560256,0.9172026838784151,0.9178927753406576
slot16,16777216,33554432,46,0.9173260643883429,0.9169896282238448,0.9175956649399633
slot16,16777216,33554432,184,0.9193637261801662,0.9189616856875086,0.9203932559920517
slot16,16777216,33554432,1104,0.9982769960119251,0.9954903275172623,0.9999235561883302
slot16,18874368,37748736,1,0.9174114520409842,0.9165628822725184,0.9182857555347018
slot16,18874368,37748736,46,0.9277761692732416,0.9203019693458578,0.9449618516804252
slot16,18874368,37748736,184,0.9438238714447813,0.9382635723441521,0.9438808379757699
slot16,18874368,37748736,1104,0.9993886611710817,0.9981655419406997,0.9998090282170822
slot16,20971520,41943040,1,0.917613429605992,0.9169085390171489,0.9180693481276005
slot16,20971520,41943040,46,0.956511200181877,0.9526846408143074,0.957231305725266
slot16,20971520,41943040,184,0.9732281344230354,0.9724414498007447,0.9733379152952899
slot16,20971520,41943040,1104,0.9996772980265491,0.9979393553859204,0.999979218832073
slot16,25165824,50331648,1,0.9172968471457059,0.9170840906068531,0.9179063910983902
slot16,25165824,50331648,46,0.9537338121442738,0.9489729222092624,0.9540128217293082
slot16,25165824,50331648,184,0.9867111343216133,0.9865786115113854,0.9868393946018005
slot16,25165824,50331648,1104,0.9991454621931486,0.9987042107338485,1.000111646698536
slot16,33554432,67108864,1,0.9174822736261057,0.9171760797342193,0.9179063910983902
slot16,33554432,67108864,46,0.9620605003931262,0.9618805286463942,0.966636795915533
slot16,33554432,67108864,184,0.9940251220600018,0.9907533813288982,0.9940894667080568
slot16,33554432,67108864,1104,0.9999462708592042,0.9990404008033158,0.9999751928435631
slot16,39146832,78293664,1,0.9173546638854764,0.9171105654374226,0.9176386376499573
slot16,39146832,78293664,46,0.971632254537081,0.9669033835252435,0.971773621803852
slot16,39146832,78293664,184,0.9934926440191878,0.9901010290185306,0.9949649567911181
slot16,39146832,78293664,1104,0.9995603607302654,0.9994495180912525,1.0000151499328718
slot16,50331648,100663296,1,0.9172312369503166,0.917013345758312,0.9177167820731024
slot16,50331648,100663296,46,0.9641478058429169,0.9638047405679708,0.9647042067056519
slot16,50331648,100663296,184,0.9938170656821719,0.9906385325719851,0.9949557460124705
slot16,50331648,100663296,1104,0.9995947244470944,0.9995208205959838,0.9999789169274232
slot16,55924048,111848096,1,0.9174570949956179,0.9170580936766074,0.9176386376499573
slot16,55924048,111848096,46,0.9648025474393636,0.9644049962054024,0.9726603243764217
slot16,55924048,111848096,184,0.9951636853778738,0.990706938758949,0.9953888846768808
slot16,55924048,111848096,1104,0.9999793624610409,0.9999517941695883,1.0008808086765444
slot16,67108864,134217728,1,0.9175015523444778,0.9167193618885967,0.9177299065679668
slot16,67108864,134217728,46,0.9689932639802699,0.9658668585651032,0.9696634571029251
slot16,67108864,134217728,184,0.9951892325324581,0.9913610668170939,0.9953715602161756
slot16,67108864,134217728,1104,0.9992183217225648,0.9991749817260445,0.9992282301173597
packed6,2097152,1572864,1,0.8924837505872829,0.8838265306122448,0.9020986304223297
packed6,2097152,1572864,46,0.902394541543741,0.8930091271101593,0.9026468181341761
packed6,2097152,1572864,184,0.9222695476210858,0.9215448293042097,0.9223286594163016
packed6,2097152,1572864,1104,1.127687630691008,1.1274123839397088,1.1291446904024884
packed6,14680064,11010048,1,0.8917513777974537,0.883952845556142,0.9026666975312214
packed6,14680064,11010048,46,0.9017566080115421,0.9005473927184448,0.9023723151873322
packed6,14680064,11010048,184,0.9219366657735837,0.9215328478304646,0.9224924241782364
packed6,14680064,11010048,1104,1.1160433858712357,1.111927274928166,1.1166654150958153
packed6,16777216,12582912,1,0.8838584068723871,0.8832107266220103,0.8926424764596707
packed6,16777216,12582912,46,0.9022276787423498,0.8927052236874938,0.9029066965667849
packed6,16777216,12582912,184,0.9220888218281823,0.920960688017576,0.9223050645995082
packed6,16777216,12582912,1104,1.1145607386148342,1.1132218443988804,1.1163940200871536
packed6,18874368,14155776,1,0.8923914462666824,0.883822302440021,0.9020986304223297
packed6,18874368,14155776,46,0.9022816115833194,0.883890640331684,0.9033043974550733
packed6,18874368,14155776,184,0.9214865109247004,0.9123493739022818,0.9224453047946468
packed6,18874368,14155776,1104,1.1147898878621114,1.1144157546345643,1.1148626055167783
packed6,20971520,15728640,1,0.8840090183254565,0.8833660468124213,0.9012042341868385
packed6,20971520,15728640,46,0.9026393573167153,0.8934002535888712,0.902769405246443
packed6,20971520,15728640,184,0.922340456002656,0.9220009565115521,1.071055271840111
packed6,20971520,15728640,1104,1.1128721415238407,1.111615867108771,1.114641915342026
packed6,25165824,18874368,1,0.884239629593981,0.8840890644599203,0.901753452851023
packed6,25165824,18874368,46,0.9022739326241895,0.9014298059519411,0.9023723151873322
packed6,25165824,18874368,184,0.9213407316610926,0.9124604637685724,0.9220483441982318
packed6,25165824,18874368,1104,1.1126862080470947,1.1114349977680738,1.1138088269484046
packed6,33554432,25165824,1,0.8844411432582084,0.8840697318094632,0.9029513396500529
packed6,33554432,25165824,46,0.9017564582961816,0.9007447883622746,0.9026468181341761
packed6,33554432,25165824,184,0.921732552467868,0.9045270820231907,0.9221530003250809
packed6,33554432,25165824,1104,1.1116138080645124,1.1114939033828126,1.1158670730905234
packed6,39146832,29360124,1,0.8838584656010949,0.8832107266220103,0.8843615022674771
packed6,39146832,29360124,46,0.9016879209358903,0.9004559975909561,0.9026171750689268
packed6,39146832,29360124,184,0.9110254606036596,0.9053448784148943,0.9222813766042166
packed6,39146832,29360124,1104,1.1117905092967675,1.1114476045375528,1.1121173221646996
packed6,50331648,37748736,1,0.8840041337308194,0.8839049682887259,0.9015065205447762
packed6,50331648,37748736,46,0.9290233101766763,0.9226363058403699,0.9292850991443823
packed6,50331648,37748736,184,0.9135327309589525,0.9025111510880012,0.9187817612906026
packed6,50331648,37748736,1104,1.1067008038555977,1.1062090230141193,1.1068857703169255
packed6,55924048,41943036,1,0.8840793981346917,0.8837688197052385,0.9014883430474605
packed6,55924048,41943036,46,0.9522528196082125,0.9441857928374164,0.9528659727871293
