path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,458284.000000,449274.000000,895.007812,877.410156,170.560002,166.623995,17.675047,18.092568,320,320,320,58880,58880,58880,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,456248.000000,448923.500000,891.031250,876.725586,169.519998,166.671999,17.783483,18.087357,320,320,320,58880,58880,58880,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694809.000000,2693739.500000,5263.216797,5261.127930,974.415988,971.935987,18.562848,18.610213,320,320,320,353280,353280,353280,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694019.500000,2693845.500000,5261.674805,5261.334961,974.447995,971.887976,18.562238,18.611133,320,320,320,353280,353280,353280,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,398928.000000,385297.500000,779.078125,752.456055,149.087995,144.224003,20.220649,20.902596,320,320,320,58880,58880,58880,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,396349.000000,385060.000000,774.041016,751.992188,149.056002,144.175999,20.224989,20.909555,320,320,320,58880,58880,58880,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310378.500000,2310400.000000,4512.375977,4512.417969,841.424018,838.783979,21.496814,21.564475,320,320,320,353280,353280,353280,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310151.500000,2310200.000000,4511.932617,4512.027344,841.279984,838.720024,21.500495,21.566119,320,320,320,353280,353280,353280,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,349668.000000,331400.000000,682.867188,647.187500,132.367998,125.728004,22.774810,23.977602,320,320,320,58880,58880,58880,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,347974.000000,332362.000000,679.558594,649.066406,130.687997,125.728004,23.067581,23.977602,320,320,320,58880,58880,58880,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997515.000000,1997196.000000,3901.314453,3900.691406,728.560001,726.047993,24.826968,24.912866,320,320,320,353280,353280,353280,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1996880.000000,1997103.000000,3900.074219,3900.509766,728.671998,726.176023,24.823152,24.908473,320,320,320,353280,353280,353280,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,310268.000000,285795.500000,605.914062,558.116211,120.384000,109.391998,25.041999,27.558286,320,320,320,58880,58880,58880,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,309371.500000,288858.000000,604.163086,564.097656,118.336000,111.343998,25.475392,27.075155,320,320,320,58880,58880,58880,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1777241.500000,1777263.000000,3471.092773,3471.134766,648.959994,648.175985,27.872190,27.905903,320,320,320,353280,353280,353280,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1777244.500000,1777215.000000,3471.098633,3471.041016,646.704018,645.871997,27.969420,28.005450,320,320,320,353280,353280,353280,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,299952.000000,273506.500000,585.765625,534.114258,118.287999,107.327998,25.485730,28.088253,320,320,320,58880,58880,58880,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,285768.000000,260924.000000,558.062500,509.539062,110.207997,100.655999,27.354240,29.950088,320,320,320,58880,58880,58880,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1636335.000000,1635872.500000,3195.884766,3194.981445,599.487990,596.992016,30.172308,30.298455,320,320,320,353280,353280,353280,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1635529.500000,1636360.000000,3194.311523,3195.933594,597.663999,597.055972,30.264389,30.295210,320,320,320,353280,353280,353280,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,298133.000000,271183.000000,582.212891,529.576172,116.400000,107.375998,25.899107,28.075697,320,320,320,58880,58880,58880,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,280762.000000,254952.000000,548.285156,497.875000,110.191997,101.136003,27.358212,29.807941,320,320,320,58880,58880,58880,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1549814.500000,1548209.500000,3026.899414,3023.764648,566.960007,566.224009,31.903372,31.944841,320,320,320,353280,353280,353280,1
