size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
160,zero6,global_cg,1104,7.260289,38.5769145,5.322931156367852,5.1240252344361545,7.354555440499911,0.4190417160280874,5.3191628956392165
160,zero6,texture_object,1104,22.9109705,133.72321349999999,5.829369178282752,5.65265218001404,6.679691324587288,0.17618358233331155,5.707513008387174
192,zero6,global_cg,1104,7.125476,38.5934375,5.415244105959346,5.221670137893375,7.497727292127253,0.420305550349823,5.412741942583425
192,zero6,texture_object,1104,365.6242945,362.1063765,0.9950325136924263,0.9852893764557589,1.0077947608317988,0.022617737678264957,0.9992113019658841
224,zero6,global_cg,1104,7.0391375,38.5828385,5.4832868147266955,5.371223921365388,5.489111891150301,0.02149950819065248,5.474394870801712
224,zero6,texture_object,1104,16.010198000000003,96.6402485,6.036170609367021,6.027322478757696,6.061284115209883,0.0056263546294542015,6.009660610075406
240,zero6,global_cg,1104,7.005441,38.650097,5.5172232293267,5.503649935062154,5.520102822520463,0.002982095661972444,5.509503203742375
240,zero6,texture_object,1104,243.746536,244.27475199999998,1.001950200073436,0.9965643381278928,1.0060344758280373,0.009451704984389835,1.0051695583011178
248,zero6,global_cg,1104,6.9900205,28.8226405,4.12420003646303,4.122616612635161,4.128483116905403,0.0014224587115985057,4.117777470098095
248,zero6,texture_object,1104,14.3948965,65.95665149999999,4.581859386511429,4.576781963896088,4.595973690729774,0.00418863287035489,4.554553930225323
252,zero6,global_cg,1104,6.9799215,28.734727499999998,4.1168679788295695,4.116380667027022,4.119888920177276,0.0008521655705974608,4.1088587212822585
252,zero6,texture_object,1104,203.107497,203.253533,1.000898557379402,1.000539571080112,1.003430826723925,0.0028886600170380913,1.000535464181354
254,zero6,global_cg,1104,6.9795555,28.1459665,4.032630240527194,4.025875015365976,4.036630934167631,0.0026672216791809524,4.020218899688703
254,zero6,texture_object,1104,14.014270499999999,62.8944355,4.489749648233705,4.48145261863162,4.498214861043757,0.0037334470127375115,4.4700180534654255
256,zero6,global_cg,1104,6.9758735000000005,28.196491,4.04268747687725,4.040749859794351,4.043148885536982,0.0005934234976985773,4.035455538922117
256,zero6,texture_object,1104,13.904471,62.7254075,4.5100589975461,4.496075698978457,4.52090281335553,0.005504831398121756,4.4747690680503895
260,zero6,global_cg,1104,6.9682189999999995,28.091393,4.031209850513496,4.030533348793717,4.039011264205829,0.002103069730054486,4.025763400886747
260,zero6,texture_object,1104,13.692940499999999,61.536994,4.494365746190578,4.47692644861617,4.496106171087468,0.004267503704511565,4.469532430162355
264,zero6,global_cg,1104,6.9625115,27.576774,3.960616757839908,3.9588229438727387,3.9696102781068734,0.0027236501014094652,3.9550820877831865
264,zero6,texture_object,1104,207.792683,207.907356,1.0017507387323512,1.0001837915033756,1.0060661823450388,0.0058721103107016144,1.0004567970895226
288,zero6,global_cg,1104,6.9293945,23.968198,3.459026627788713,3.457577319096842,3.460905632652495,0.0009622110246028785,3.451120782462284
288,zero6,texture_object,1104,249.36497400000002,249.062783,0.9988982802756428,0.9931702978725933,1.0002202623813206,0.007057740160271261,0.9995630292009587
320,zero6,global_cg,1104,6.8871579999999994,4.7479225,0.6894375842614373,0.512016307472516,0.8664794749769481,0.5141338035467737,0.6877594834085696
320,zero6,texture_object,1104,11.03332,9.663598,0.875668796473414,0.8750961259477212,0.8764015867776026,0.0014908157457920806,0.8742752789697161
384,zero6,global_cg,1104,6.8360579999999995,2.4266110000000003,0.3550366303155519,0.3546014661717522,0.35530002462042054,0.0019675672565038454,0.3545199298712981
384,zero6,texture_object,1104,363.3373145,361.7010735,0.9977588801232034,0.9865513644938548,1.0006393916469891,0.014119671028530154,1.000473041375253
512,zero6,global_cg,1104,6.7702475,1.3862605000000001,0.2047758279695151,0.20475630734199038,0.20487598466045415,0.000584430885473378,0.20472652868152905
512,zero6,texture_object,1104,6.808904500000001,1.439579,0.21142728393091437,0.2113107747145184,0.21151682975416283,0.0009745905817518205,0.21133466262313666
