profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,25.191300,0.574800,0.070400,0.059200,0.066530,0.083539,0.009936,0.010400,0.010497,26383.252818,1253.421900,864.318841,0.000261,0.000123,9300090557268327729,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,47.906200,0.891400,0.093900,0.078200,0.092305,0.105823,0.014048,0.014464,0.014560,37321.184510,1772.850228,1222.643508,0.000261,0.000123,735561125620014379,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,69.185700,1.139500,0.095000,0.066900,0.080200,0.102131,0.018272,0.019680,0.019840,43040.280210,2044.111208,1409.994746,0.000261,0.000123,4011882526346081200,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,98.485800,10.081600,0.104000,0.078400,0.090215,0.115835,0.022624,0.024162,0.024352,46347.949081,2201.113861,1518.352192,0.000261,0.000123,6312368013736335968,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,190.304500,3.081100,0.209900,0.174350,0.197670,0.310355,0.112736,0.114723,0.114976,18602.327562,883.453378,609.409736,0.000261,0.000123,15884243610180245553,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,375.507400,5.563000,0.334400,0.293150,0.412285,0.452967,0.219072,0.220896,0.221218,19145.778557,909.194238,627.212022,0.000261,0.000123,5968062783510805215,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.866600,0.685100,0.069300,0.061300,0.081500,0.090148,0.009536,0.009984,0.010112,27489.932886,1305.998322,900.573826,0.000261,0.000123,16665285878187678621,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,74.372200,0.873500,0.090300,0.066200,0.085725,0.102563,0.012592,0.013954,0.014177,41636.594663,1977.843075,1364.016518,0.000261,0.000123,8887523803975506167,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,73.835200,1.340700,0.124200,0.074150,0.090140,0.155630,0.016416,0.017952,0.018112,47906.432749,2275.219298,1569.409357,0.000261,0.000123,11379534104993830324,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,115.798100,1.778100,0.108700,0.072800,0.087020,0.123376,0.020576,0.022080,0.022177,50961.119751,2420.198289,1669.479005,0.000261,0.000123,18375200057823402448,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
