profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,19.901200,0.542600,0.413500,0.055700,0.061485,0.106356,0.007904,0.008450,0.009410,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,37.693300,0.967300,0.550500,0.060700,0.076655,0.091828,0.011920,0.012480,0.012672,43983.892617,2089.345638,2111.226846,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,58.425200,1.292500,0.825600,0.084900,0.092235,0.116418,0.017664,0.018306,0.018432,44521.739130,2114.470109,2137.043478,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,95.808300,1.695500,1.208900,0.149200,0.163600,0.186886,0.079392,0.085923,0.086467,13207.577590,627.242040,633.963724,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,152.731200,2.868100,2.554400,0.245250,0.272115,0.386164,0.167952,0.169603,0.170752,12486.615223,593.008717,599.357531,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,308.148400,5.977400,4.897500,0.414100,0.435815,0.485339,0.333728,0.335840,0.336208,12568.031451,596.830353,603.265510,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,0,none,262144,32,16,12591124,4194304,4194304,262144,8196,26.461900,0.969100,0.437600,0.061300,0.088210,0.103361,0.009760,0.010368,0.010464,26859.016393,1276.024590,1289.232787,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,0,none,524288,32,16,25174036,8388608,8388608,524288,8196,48.020900,3.852500,0.779400,0.064750,0.098360,0.239935,0.013632,0.014146,0.014304,38460.093897,1826.951291,1846.084507,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,0,none,786432,32,16,37756948,12582912,12582912,786432,8196,58.368500,1.426800,1.149000,0.070600,0.082745,0.097933,0.018336,0.020160,0.020259,42890.052356,2036.976440,2058.722513,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,0,none,1048576,32,16,50339860,16777216,16777216,1048576,8196,127.960300,1.698500,1.496400,0.136400,0.162255,0.193094,0.061888,0.072160,0.072707,16943.123061,804.647104,813.269907,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,0,none,2097152,32,16,100671508,33554432,33554432,2097152,8196,170.786600,2.881100,2.508300,0.245850,0.278550,0.348958,0.167840,0.169666,0.170020,12494.947569,593.404433,599.757483,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
