path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495378.000000,1276514.000000,2920.589844,2493.121094,550.191998,470.016003,32.875680,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1282130.500000,1276751.500000,2504.090820,2493.584961,471.664011,469.423994,38.349197,38.532193,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495174.000000,1276526.500000,2920.191406,2493.145508,549.104005,470.063999,32.940820,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1278842.000000,1277025.500000,2497.667969,2494.120117,470.624000,468.528003,38.433943,38.605880,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495008.500000,1276666.000000,2919.868164,2493.417969,549.488008,469.967991,32.917799,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277273.500000,1276917.500000,2494.604492,2493.909180,470.527992,468.511999,38.441785,38.607199,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387803.000000,5372849.500000,10522.982422,10493.776367,1952.447951,1944.415987,9.264235,9.302503,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1286658.500000,1276784.000000,2512.934570,2493.648438,473.552004,469.375998,38.196303,38.536133,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388190.500000,5370998.000000,10523.739258,10490.160156,1952.304006,1942.687988,9.264918,9.310778,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1281375.500000,1277011.000000,2502.616211,2494.091797,471.951991,469.200000,38.325797,38.550588,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390403.000000,5372933.000000,10528.060547,10493.939453,1952.575982,1944.320023,9.263627,9.302962,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277927.500000,1276776.500000,2495.881836,2493.633789,470.703989,469.104007,38.427412,38.558477,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311142.000000,6314238.000000,12326.378906,12332.425781,2284.208059,2282.208085,7.918690,7.925630,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1293042.500000,1276905.000000,2525.403320,2493.884766,476.879999,468.575999,37.929743,38.601926,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308609.500000,6313929.500000,12321.432617,12331.823242,2284.000039,2282.224059,7.919411,7.925574,353280,353280,353280,0,0,0,1
