mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,32,0,4.751300,0.358100,0.047600,0.003648,0.005504,0.005527,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,32,1
chase512,sequential_ring,1048576,4194304,0.111111,32,512,4.086600,0.322400,0.052700,0.071936,0.073461,0.073527,67776.000000,67776.000000,67776.000000,67776.000000,67776.000000,67776.000000,132.187500,32,1
control,random_full_period,1048576,4194304,0.111111,32,0,4.084200,0.336000,0.047200,0.003632,0.005568,0.005613,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,32,1
chase512,random_full_period,1048576,4194304,0.111111,32,512,4.210000,0.283400,0.050700,0.079936,0.080274,0.080288,74976.000000,74976.000000,74976.000000,74976.000000,74976.000000,74976.000000,146.312500,32,1
control,sequential_ring,9437184,37748736,1.000000,32,0,38.975100,1.679100,0.058800,0.003568,0.005347,0.005421,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,32,1
chase512,sequential_ring,9437184,37748736,1.000000,32,512,37.270700,1.702800,0.068000,0.071680,0.073219,0.073430,67648.000000,67648.000000,67648.000000,67648.000000,67648.000000,67648.000000,132.000000,32,1
control,random_full_period,9437184,37748736,1.000000,32,0,37.700000,1.644700,0.064900,0.003632,0.005301,0.005389,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,32,1
chase512,random_full_period,9437184,37748736,1.000000,32,512,34.550700,1.652400,0.064000,0.079872,0.080274,0.080333,75104.000000,75104.000000,75104.000000,75104.000000,75104.000000,75104.000000,146.500000,32,1
control,sequential_ring,10485760,41943040,1.111111,32,0,58.565600,2.117100,0.050400,0.003520,0.005394,0.005590,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,32,1
chase512,sequential_ring,10485760,41943040,1.111111,32,512,40.275600,1.837800,0.061400,0.073360,0.073810,0.073915,68224.000000,68224.000000,68224.000000,68224.000000,68224.000000,68224.000000,133.062500,32,1
control,random_full_period,10485760,41943040,1.111111,32,0,35.032100,1.943000,0.121600,0.007008,0.007907,0.008118,160.000000,160.000000,160.000000,160.000000,160.000000,160.000000,0.000000,32,1
chase512,random_full_period,10485760,41943040,1.111111,32,512,43.866700,12.615200,0.100400,0.150224,0.151456,0.151774,142976.000000,142976.000000,142976.000000,142976.000000,142976.000000,142976.000000,278.937500,32,1
control,sequential_ring,16777216,67108864,1.777778,32,0,102.969400,10.326700,0.086600,0.006960,0.007922,0.008140,160.000000,160.000000,160.000000,160.000000,160.000000,160.000000,0.000000,32,1
chase512,sequential_ring,16777216,67108864,1.777778,32,512,64.461700,20.020500,0.055000,0.073248,0.073586,0.073691,67872.000000,67872.000000,67872.000000,67872.000000,67872.000000,67872.000000,132.250000,32,1
control,random_full_period,16777216,67108864,1.777778,32,0,63.346100,2.906900,0.080300,0.006368,0.006851,0.006880,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,32,1
chase512,random_full_period,16777216,67108864,1.777778,32,512,88.061300,20.195200,0.097800,0.081968,0.082581,0.082647,75040.000000,75040.000000,75040.000000,75040.000000,75040.000000,75040.000000,146.375000,32,1
