size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,uniform6_0,global_cg,1104,38.486281,38.578351,1.003476802838511,1.0005109093289632,1.0045486090451494,0.004023710069594859,1.1704056935856761
36,uniform6_21,global_cg,1104,38.488246000000004,38.5434065,1.0032630576567787,1.000374627009937,1.0041202746355897,0.003733465113727107,1.1601589588194776
36,uniform6_42,global_cg,1104,38.4895565,38.5157825,1.001788583000886,0.9999318569985876,1.003999705607535,0.004060585914007946,1.162228049295106
36,uniform6_63,global_cg,1104,38.4882465,38.618418500000004,1.0033821006594135,1.0018767732237115,1.0044793816388564,0.0025938358013706986,1.231014483846713
40,uniform6_0,global_cg,1104,19.0495265,38.52694,1.9598164068478114,1.0056742772229124,2.291653803715832,0.6561734670653676,2.139802823625515
40,uniform6_21,global_cg,1104,19.0385565,38.5138155,1.9621992807399362,1.0053894666704666,2.2909469293278617,0.6551615196661459,2.0018269810748426
40,uniform6_42,global_cg,1104,19.0460745,38.5282525,1.9588468846190423,1.0048750284428798,2.2919221251992674,0.6570432364378971,2.0014204876570916
40,uniform6_63,global_cg,1104,20.233501,38.5308815,1.9615565159758273,1.630177617535094,2.2895014852875963,0.3361227996148276,2.139148752757873
64,uniform6_0,global_cg,1104,7.976936499999999,38.5203755,4.973077316513464,4.136306310244233,5.799270852669694,0.3343934623544794,4.9930072276302635
64,uniform6_21,global_cg,1104,7.976446,38.4902115,4.964266327150467,4.133217458540396,5.792059158017838,0.334156467473338,4.439238285184991
64,uniform6_42,global_cg,1104,7.973979,38.4197245,4.954247982044635,4.134815884268701,5.77322517417996,0.3307079693727973,4.437936808741199
64,uniform6_63,global_cg,1104,7.974702499999999,38.515783,4.972417773790488,4.139893062221939,5.797492733777873,0.3333588903758465,4.989579682224682
66,uniform6_0,global_cg,1104,7.833906499999999,38.515783,5.056542558802313,4.21446090873921,5.901447947728059,0.333624609972318,5.0772102695653665
66,uniform6_21,global_cg,1104,7.83409,38.415114,5.043451557306072,4.207631218218384,5.874686221535141,0.3305385179920721,4.48897287213502
66,uniform6_42,global_cg,1104,7.833944,38.475802,5.0426931494495015,4.20809359817586,5.893782150067861,0.33428338824781034,4.491192304876424
66,uniform6_63,global_cg,1104,8.528981,38.5203755,4.540294739232914,4.213619234471299,5.901904498365752,0.3718448604902003,4.561544799897392
68,uniform6_0,global_cg,1104,8.395443499999999,38.5197205,4.614007161797701,4.282707605848853,5.995230138092974,0.37115731991557865,4.63184336294967
68,uniform6_21,global_cg,1104,8.3950765,38.383731499999996,4.598635324508542,4.272980848704173,5.969919852402224,0.36900925686674313,4.163854521554002
68,uniform6_42,global_cg,1104,7.70671,38.4190595,5.125274551212831,4.279862307554784,5.969370442502702,0.3296424646262349,4.525024700994659
68,uniform6_63,global_cg,1104,7.707139,38.5131595,5.139385212545353,4.283305664885319,5.996013943569733,0.3332515870777025,5.158696882740239
70,uniform6_0,global_cg,1104,8.27521,38.521688499999996,4.686033110671116,4.343790570832351,6.081672437448983,0.3708641884452538,4.695543878811987
70,uniform6_21,global_cg,1104,8.2734685,38.3387935,4.661728156862707,4.3252840550150715,5.979368861509852,0.35482223562515963,4.181563577630209
70,uniform6_42,global_cg,1104,7.598155,38.196853000000004,5.0938656029367895,4.333175057486397,5.99838698648363,0.32690535220190753,4.486783003048924
70,uniform6_63,global_cg,1104,8.270857,38.5157825,4.6835502188562685,4.348550284293183,6.081307073564738,0.36996652289439896,4.695211971235221
72,uniform6_0,global_cg,1104,7.496537,38.515783,5.288556987938469,4.404700496950598,6.161289543395357,0.3321490248570612,5.301972819548022
72,uniform6_21,global_cg,1104,7.496982000000001,35.221994499999994,4.765373706544572,4.37662432457695,5.149259888877353,0.16213535640222645,4.2350454460176685
72,uniform6_42,global_cg,1104,8.160611,37.9999305,4.6779057737483996,4.383054055531901,5.290357741053274,0.19395510072327762,4.172136664793162
72,uniform6_63,global_cg,1104,8.163138,38.513159,4.742009688534797,4.405593240738071,6.161255047873315,0.3702358119132639,4.754793325931279
74,uniform6_0,global_cg,1104,7.4095675,38.513814999999994,5.3480980793531625,4.458016850795821,6.234575243242946,0.33218508076837566,5.35931795604581
74,uniform6_21,global_cg,1104,7.408018,33.7333105,4.536586637353768,4.342891220981939,4.84513102245956,0.11070874241488787,3.9422358310749113
74,uniform6_42,global_cg,1104,7.409665,32.7250645,4.418258026459723,4.344012665891735,4.519719443095354,0.03976833769131624,3.97650216072937
74,uniform6_63,global_cg,1104,6.181053,38.5131595,6.2320779563046695,5.140506693686628,6.250316056853022,0.17808014773686467,6.251317006244671
76,uniform6_0,global_cg,1104,6.407569499999999,38.519064,6.024231213603638,5.197874065567254,6.300943511203122,0.1831054298090298,6.034676039411465
76,uniform6_21,global_cg,1104,6.407748,27.472446,4.115124771943156,3.977818087335888,4.372534121586947,0.09591836362829756,3.7357253843839464
76,uniform6_42,global_cg,1104,6.112805,25.090144000000002,4.030475882037786,3.965606924998109,4.167658000471155,0.05013082360162645,3.6728987235887325
76,uniform6_63,global_cg,1104,7.413793500000001,38.52169000000001,5.201801326661941,5.193528320342532,6.303534387206283,0.21338878537601813,5.209172193023157
78,uniform6_0,global_cg,1104,6.0528135,38.526285,6.365020921024322,5.802827370075631,6.385851346531387,0.09159812413655509,6.378035662603573
