size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,uniform6_0,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.578351,19.546242,38.662655,0.4955217759307546,38.580858500000005,19.539485,38.601926,0.4940906382370936,2495.4833985,2493.623047,True
36,uniform6_0,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.486281,19.493999,38.48759,0.49351588427055343,31.408240999999997,17.841579,32.983106,0.48208771067440553,2495.3671875,3073.3027345,True
36,uniform6_21,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5434065,38.495454,38.65208,0.004063626291049176,36.439223999999996,35.759347,36.99388,0.03387923409126383,2495.5908205,2642.560547,True
36,uniform6_21,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.488246000000004,38.337493,38.496765,0.004138198451548075,31.4071045,29.83705,32.981181,0.10010891007160491,2493.9418944999998,3069.1030275000003,True
36,uniform6_42,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5157825,38.504632,38.646793,0.0036909804441854852,36.439654000000004,35.900159,36.990249,0.029914938270269975,2495.919922,2644.4365235,True
36,uniform6_42,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4895565,38.407827,38.507256,0.0025832721663082985,31.407411500000002,29.838624,32.989845,0.10033367442585973,2494.9213865,3073.8447265,True
36,uniform6_63,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.618418500000004,38.575582,38.656043,0.0020834877016002004,38.581511000000006,38.565054,38.59929,0.0008873680452795104,2494.553711,2493.04248,True
36,uniform6_63,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.4882465,38.48366,38.50332,0.0005108052922078896,31.4172155,29.842564,32.983106,0.09996245529779683,2493.9726565,3073.925781,True
40,uniform6_0,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.52694,21.382561,38.584799,0.4464989433367923,38.532223,21.394701,38.608517,0.44673820142689397,2495.46875,2494.658203,True
40,uniform6_0,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,19.0495265,16.81185,23.651039,0.35902146964125337,17.6521215,15.401014,21.675282,0.3554398829625096,5160.115722500001,5576.6708985000005,True
40,uniform6_21,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5138155,21.378113,38.646794,0.44837627162647653,35.6061735,21.038354,36.729458,0.4406849278538734,2495.7700194999998,2705.53125,True
40,uniform6_21,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,19.0385565,16.81285,23.652028,0.35922775973062876,17.6573045,15.387597,21.68526,0.3566604970764366,5159.872558499999,5574.1132815,True
40,uniform6_42,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5282525,21.361148,38.544016,0.445980984992766,35.5966455,20.995765,36.773665,0.44324120372522186,2495.9106444999998,2706.0083004999997,True
40,uniform6_42,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,19.0460745,16.8116,23.657968,0.35946346844332683,17.637828,15.411721,21.709413,0.3570559821764903,5162.9350585,5577.3984375,True
40,uniform6_63,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.5308815,38.50988,38.646793,0.0035533316308893645,38.549282500000004,38.462711,38.600608,0.0035771612610429873,2495.328125,2494.932129,True
40,uniform6_63,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.233501,16.820604,23.656482,0.33784949030817757,18.540906,15.411512,21.707329,0.33956361140065117,4923.6914065,5368.6083985000005,True
64,uniform6_0,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.5203755,38.513814,38.61643,0.0026639408019269594,38.5335125,38.474492,38.587432,0.0029309552302038857,2494.5703125,2492.9536135,True
64,uniform6_0,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.976936499999999,6.642279,9.311161,0.3345748082612918,7.9373495,6.608074,9.267652,0.3350712980447692,12601.431640499999,12645.0668945,True
64,uniform6_21,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4902115,38.48759,38.504632,0.00044276192143042796,34.418827,33.454545,35.373323,0.055747919590635554,2494.428223,2791.273926,True
