profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,26.497900,4.060900,0.115300,0.077100,0.101180,0.160810,0.017920,0.018528,0.018625,14628.571429,694.977679,362.205357,0.000261,0.000123,10366138120868787393,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,45.638500,2.158200,0.157800,0.097800,0.114065,0.167260,0.027584,0.028384,0.029089,19006.960557,902.878480,470.613109,0.000261,0.000123,2728005731052521215,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,69.551100,2.979700,0.178300,0.092900,0.106725,0.145107,0.036160,0.036738,0.036896,21748.672566,1032.909292,538.494690,0.000261,0.000123,5018935635839551820,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,92.521000,8.097000,0.216900,0.116600,0.228365,0.274070,0.044624,0.046112,0.046272,23498.027967,1115.946576,581.807816,0.000261,0.000123,7022257671817496004,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,168.358400,9.789500,0.267700,0.118350,0.135390,0.248031,0.054272,0.054850,0.055232,24150.943396,1146.926592,597.973467,0.000261,0.000123,4232021548056324652,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,176.749600,11.934000,0.350500,0.150000,0.170830,0.210756,0.073120,0.074530,0.074688,21510.722101,1021.567287,532.602407,0.000261,0.000123,5812715623351693137,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,193.719600,2.543300,0.193300,0.168700,0.184115,0.211585,0.106400,0.106917,0.108096,19710.075188,936.062030,488.018797,0.000261,0.000123,17230812685835490453,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,471.568900,4.146200,0.408800,0.233500,0.258235,0.407011,0.168064,0.170274,0.172289,24956.587966,1185.137805,617.920316,0.000261,0.000123,362239361484102271,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,44.807500,0.521300,0.074300,0.063350,0.081800,0.180078,0.009760,0.010208,0.010272,26859.016393,1276.024590,665.032787,0.000261,0.000123,7299356210000207461,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,45.540100,0.634900,0.106200,0.067500,0.086010,0.178366,0.013760,0.014336,0.014432,38102.325581,1809.956395,943.415116,0.000261,0.000123,3255325753705859975,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
