path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885946.500000,6899598.000000,13449.043945,13475.707031,2493.008018,2491.968036,7.255466,7.258494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2171117.500000,2100317.000000,4240.393555,4102.111328,798.112005,771.087974,22.663405,23.457681,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884584.500000,6893739.500000,13446.383789,13464.264648,2491.008043,2491.199970,7.261292,7.260732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2192881.500000,2119903.000000,4282.901367,4140.365234,806.223989,779.311985,22.435373,23.210135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887186.500000,6899560.000000,13451.465820,13475.632812,2491.856098,2493.039966,7.258820,7.255373,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1407337.000000,1294682.500000,2748.634766,2528.606445,521.855980,482.032001,34.660781,37.524347,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6882989.000000,6893247.000000,13443.267578,13463.302734,2491.664052,2491.312027,7.259380,7.260406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1401295.500000,1287557.000000,2736.834961,2514.689453,519.615978,478.175998,34.810200,37.826943,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883782.500000,6894647.500000,13444.817383,13466.038086,2490.831971,2492.063999,7.261805,7.258215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1376739.500000,1279703.500000,2688.874023,2499.350586,507.440001,472.095996,35.645467,38.314106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884079.500000,6895466.000000,13445.397461,13467.636719,2490.656018,2492.112041,7.262318,7.258075,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1884307.500000,1816207.000000,3680.217773,3547.208984,694.815993,670.224011,26.032700,26.987896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6863686.500000,6870736.000000,13405.567383,13419.335938,2483.728051,2482.992053,7.282575,7.284734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2073740.500000,1997499.000000,4050.204102,3901.294922,763.231993,733.855993,23.699132,24.647800,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6863173.500000,6873142.500000,13404.565430,13424.036133,2483.632088,2483.247995,7.282856,7.283983,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,2111654.000000,2030533.000000,4124.253906,3965.814453,777.920008,748.224020,23.251666,24.174493,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6864890.000000,6874175.500000,13407.917969,13426.053711,2485.200047,2484.992027,7.278262,7.278871,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1389344.500000,1279518.500000,2713.493164,2498.989258,513.855994,474.224001,35.200399,38.142177,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6860787.000000,6870614.000000,13399.904297,13419.097656,2483.567953,2482.975960,7.283045,7.284781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1385194.000000,1279354.000000,2705.386719,2498.667969,511.983991,473.823994,35.329105,38.174377,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6859617.000000,6872891.000000,13397.619141,13423.544922,2482.272029,2483.087897,7.286847,7.284453,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1370581.500000,1279127.000000,2676.846680,2498.224609,505.504012,471.823990,35.781983,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,156,163577856,163577856,13631488,218103808,0.750000,8669626368,1104,35328,10,36.000000,6863463.500000,6875844.000000,13405.131836,13429.312500,2483.711958,2485.039949,7.282622,7.278730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,156,163577856,163577856,13631488,218103808,0.750000,8833204224,1104,35328,10,36.000000,1815858.500000,1742592.000000,3546.528320,3403.429688,670.848012,643.136024,26.962793,28.124588,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6841457.000000,6848507.000000,13362.150391,13375.919922,2476.704001,2474.864006,7.303229,7.308659,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1980079.500000,1895986.000000,3867.272461,3703.027344,728.671998,698.384017,24.823152,25.899699,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6842831.000000,6858328.500000,13364.833984,13395.102539,2476.415992,2477.824092,7.304078,7.299927,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,37.000000,2020103.500000,1928310.000000,3945.442383,3766.158203,745.808005,711.631984,24.252805,25.417542,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6838635.000000,6850420.000000,13356.638672,13379.656250,2475.232005,2475.888014,7.307572,7.305636,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1380607.000000,1279455.500000,2696.427734,2498.866211,509.472013,472.864002,35.503297,38.251878,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6843936.500000,6849751.500000,13366.993164,13378.350586,2475.487947,2475.664020,7.306816,7.306297,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1380909.000000,1279102.500000,2697.017578,2498.176758,509.583980,471.983999,35.495496,38.323197,353280,353280,353280,0,0,0,1
