path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500708.000000,1280381.500000,2931.000000,2500.674805,548.400015,469.791993,32.983106,38.502010,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1279596.000000,1280668.000000,2499.140625,2501.234375,467.567995,467.631996,38.685146,38.679851,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1500462.000000,1280339.500000,2930.517578,2500.590820,548.384011,469.904006,32.984069,38.492832,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500132.500000,1280492.000000,2929.875977,2500.890625,548.271984,469.727993,32.990808,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500447.000000,1280481.000000,2930.490234,2500.869141,548.144013,469.791993,32.998511,38.502010,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1499914.000000,1280653.000000,2929.449219,2501.205078,548.240006,468.784004,32.992733,38.584798,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1500380.000000,1280180.500000,2930.355469,2500.278320,548.303992,469.664007,32.988883,38.512502,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500018.000000,1280717.000000,2929.652344,2501.330078,547.680020,469.359994,33.026467,38.537447,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500398.500000,1280325.000000,2930.395508,2500.564453,548.303992,469.648004,32.988883,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500176.000000,1280714.500000,2929.960938,2501.325195,547.984004,468.656003,33.008146,38.595336,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1501106.500000,1280396.500000,2931.778320,2500.704102,548.384011,469.840005,32.984069,38.498076,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500788.000000,1280864.000000,2931.156250,2501.617188,548.048019,469.408005,33.004290,38.533506,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1500702.500000,1280291.000000,2930.987305,2500.496094,548.272014,469.760001,32.990807,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500589.000000,1280766.500000,2930.767578,2501.426758,548.239976,469.488010,32.992735,38.526939,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500434.000000,1280130.000000,2930.464844,2500.183594,548.431993,469.951987,32.981183,38.488902,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1499896.000000,1280877.000000,2929.414062,2501.642578,547.488004,469.760001,33.038050,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2464376.000000,2337795.500000,4813.164062,4565.936523,894.607991,848.864019,20.218840,21.308402,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2463644.000000,2338396.000000,4811.734375,4567.109375,894.592017,848.751992,20.219201,21.311215,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1504266.500000,1284419.500000,2937.946289,2508.557617,548.543990,470.095992,32.974449,38.477112,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1503165.000000,1282744.500000,2935.798828,2505.290039,548.399985,469.824001,32.983108,38.499387,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500515.500000,1280397.500000,2930.624023,2500.706055,548.319995,469.903991,32.987920,38.492833,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500410.500000,1280889.500000,2930.418945,2501.666992,548.319995,469.727993,32.987920,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500417.500000,1280573.500000,2930.432617,2501.049805,548.272014,469.760001,32.990807,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500516.000000,1280655.000000,2930.625000,2501.208984,548.303992,469.679996,32.988883,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1499894.500000,1280395.500000,2929.407227,2500.698242,548.207998,469.920009,32.994659,38.491521,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500332.000000,1280875.500000,2930.265625,2501.639648,548.303992,469.343990,32.988883,38.538761,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500654.500000,1280383.500000,2930.895508,2500.678711,548.368007,469.760001,32.985032,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1500619.500000,1280756.500000,2930.827148,2501.407227,548.207998,468.912005,32.994659,38.574265,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496452.000000,1277702.000000,2922.687500,2495.441406,548.431993,470.032007,32.981183,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496994.000000,1278171.500000,2923.746094,2496.358398,548.559994,469.760001,32.973487,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1501276.000000,1280210.000000,2932.107422,2500.337891,548.096001,469.967991,33.001401,38.487591,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,37.000000,1500471.500000,1280928.000000,2930.536133,2501.740234,548.368007,469.536006,32.985032,38.523001,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497029.500000,1277719.500000,2923.815430,2495.475586,549.024016,469.903991,32.945619,38.492833,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496901.500000,1278176.500000,2923.565430,2496.368164,548.640013,469.743997,32.968678,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497531.000000,1278190.500000,2924.794922,2496.395508,548.495978,469.983995,32.977336,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1498551.000000,1278567.000000,2926.787109,2497.130859,548.384011,469.999999,32.984069,38.484970,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496336.500000,1277846.000000,2922.461914,2495.722656,548.271984,470.032007,32.990808,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496880.000000,1277998.000000,2923.523438,2496.019531,548.271984,469.888002,32.990808,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496811.000000,1278027.000000,2923.388672,2496.076172,548.400015,469.871998,32.983106,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1497133.500000,1277935.000000,2924.018555,2495.896484,548.287988,469.743997,32.989845,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496983.500000,1277479.500000,2923.725586,2495.006836,548.464000,469.903991,32.979258,38.492833,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496866.000000,1278099.500000,2923.496094,2496.217773,548.160017,469.776005,32.997547,38.503320,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497463.500000,1277792.500000,2924.663086,2495.618164,548.175991,469.791993,32.996586,38.502010,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334845.500000,1279000.500000,2607.049805,2497.977539,488.767996,467.920005,37.007202,38.656043,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2461732.000000,2334564.000000,4808.000000,4559.625000,895.216018,849.664003,20.205108,21.288340,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2458339.000000,2335222.000000,4801.373047,4560.910156,894.863993,849.408001,20.213056,21.294756,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497468.500000,1278199.000000,2924.672852,2496.412109,548.239976,469.904006,32.992735,38.492832,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1497330.000000,1278396.500000,2924.402344,2496.797852,548.416018,469.807997,32.982144,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496311.000000,1277365.000000,2922.412109,2494.783203,548.527986,469.840005,32.975411,38.498076,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1497282.500000,1278314.500000,2924.309570,2496.637695,548.175991,469.983995,32.996586,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497703.500000,1277782.000000,2925.131836,2495.597656,548.512012,470.016003,32.976372,38.483660,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1498051.500000,1278346.500000,2925.811523,2496.700195,548.304021,470.031992,32.988881,38.482351,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497491.000000,1278002.000000,2924.716797,2496.027344,548.352003,469.871998,32.985994,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496671.500000,1277377.000000,2923.116211,2494.806641,548.464000,469.999999,32.979258,38.484970,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1498266.000000,1278762.000000,2926.228516,2497.509766,548.271984,469.904006,32.990808,38.492832,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1498923.000000,1279010.000000,2927.513672,2497.996094,548.384011,469.839990,32.984069,38.498077,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496369.000000,1277609.500000,2922.525391,2495.260742,548.543990,469.983995,32.974449,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495703.000000,1277043.500000,2921.224609,2494.155273,548.511982,469.919994,32.976374,38.491522,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495689.000000,1277121.500000,2921.197266,2494.307617,548.480004,469.888002,32.978296,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495442.500000,1277372.000000,2920.715820,2494.796875,548.608005,470.016003,32.970602,38.483660,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1505234.500000,1284048.500000,2939.840820,2507.836914,549.695998,471.727997,32.905344,38.343995,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1504691.500000,1284815.500000,2938.780273,2509.334961,549.840003,470.752001,32.896726,38.423493,353280,353280,353280,0,0,0,1
